load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-044998,2025-10-12,Cincinnati,Mobile,Dry Van,456.0,1079.12,1083.5177,1280.7594836771461,0.12135890562518686,4.397700195312609,201.63948367714625
TR-044999,2025-10-12,Baton Rouge,Fresno,Reefer,1812.2,3867.4,3953.6792,6686.071031743937,0.460734031070791,86.27919921874991,2818.671031743937
TR-045000,2025-10-12,Birmingham,Lexington,Reefer,334.0,945.35,928.32837,1057.5435376460111,0.09279415402332519,17.021630859375023,112.19353764601112
TR-045001,2025-10-12,Las Vegas,Boston,Flatbed,2879.7,5730.73,5721.4487,9501.02215942914,0.4403981820003987,9.281269531249563,3770.29215942914
TR-045002,2025-10-12,Kansas City,Amarillo,Reefer,1041.5,2294.83,2281.3757,3502.5940206687214,0.3568660409276875,13.454267578124927,1207.7640206687215
TR-045003,2025-10-12,Richmond,Cincinnati,Dry Van,648.8,1383.94,1369.7274,1630.0742797381695,0.1267146827980724,14.212583007812555,246.13427973816943
TR-045004,2025-10-12,Richmond,San Antonio,Dry Van,1620.9,3086.31,3088.7273,5239.770635971899,0.4642782470278331,2.4172949218750546,2153.4606359718987
TR-045005,2025-10-12,Cincinnati,Albany,Reefer,1103.4,2404.85,2315.1787,3813.2278904627015,0.43137035093605847,89.67128906249991,1408.3778904627015
TR-045006,2025-10-12,Oklahoma City,Amarillo,Dry Van,423.7,986.83,1007.648,1218.1667959971487,0.13928063741901048,20.81801025390621,231.33679599714867
TR-045007,2025-10-12,San Francisco,Memphis,Reefer,2015.4,4289.52,4255.076,7386.085653887052,0.4905528292234812,34.44382812500044,3096.5656538870517
TR-045008,2025-10-12,Atlanta,Savannah,Reefer,295.8,841.8,897.31555,1051.4283408051595,0.1144991404234886,55.515551757812545,209.6283408051595
TR-045009,2025-10-12,Mobile,Fort Wayne,Dry Van,766.3,1618.21,1580.5254,1902.8075296681566,0.1359388217592269,37.684609375000036,284.59752966815654
TR-045010,2025-10-12,Columbia,Cincinnati,Dry Van,315.4,754.57,619.0783,712.659534836925,0.10077478676091642,135.4916918945313,41.91046516307506
TR-045011,2025-10-12,Louisville,Phoenix,Dry Van,2007.3,3683.59,3586.953,6042.260324157164,0.456340432460051,96.63711914062515,2358.670324157164
TR-045012,2025-10-12,Cincinnati,Mobile,Dry Van,471.7,1055.09,998.7317,1157.8370851861125,0.10620496469884957,56.35831054687492,102.7470851861126
TR-045013,2025-10-12,Albuquerque,Green Bay,Dry Van,1547.1,2762.18,2637.6714,4154.282520163895,0.3833207176809091,124.50861328124984,1392.1025201638954
TR-045014,2025-10-12,San Antonio,Nashville,Reefer,863.8,2187.12,2070.18,2660.309228741115,0.1900412255897682,116.94006835937489,473.18922874111513
TR-045015,2025-10-12,Oklahoma City,Toledo,Dry Van,1230.9,2335.28,2422.6958,3866.5307092379894,0.39730807529671264,87.4158007812498,1531.2507092379892
TR-045016,2025-10-12,Raleigh,Houston,Dry Van,1244.3,2617.89,2585.1003,4308.315886183941,0.4443968167696676,32.78965820312487,1690.4258861839412
TR-045017,2025-10-12,Hartford,Lexington,Flatbed,839.3,1872.51,1807.145,2454.849816553574,0.23894219520184767,65.36498046874999,582.3398165535739
TR-045018,2025-10-12,Boston,Green Bay,Dry Van,1172.6,2281.0,2294.1511,3709.358872952421,0.41125095195007627,13.151123046875,1428.3588729524208
TR-045019,2025-10-12,San Francisco,Lubbock,Dry Van,1553.7,3022.71,2938.866,4919.6180195578145,0.4493234408871433,83.84403320312504,1896.9080195578144
TR-045020,2025-10-12,Jacksonville,Lubbock,Reefer,1091.3,2392.62,2393.5945,3832.464900722048,0.40075583085521993,0.9744824218751091,1439.844900722048
TR-045021,2025-10-12,Bakersfield,Amarillo,Dry Van,828.4,1658.02,1709.482,2253.495839005213,0.2121554036552215,51.46205566406252,595.475839005213
TR-045022,2025-10-12,Jacksonville,Reno,Flatbed,2304.8,1384.9,4199.39,6978.37493085021,0.4411727582111653,2814.49013671875,5593.4749308502105
TR-045023,2025-10-12,Tampa,Albuquerque,Flatbed,1670.1,3319.48,3234.4321,5118.019553630568,0.3882366053050698,85.04787109375002,1798.5395536305682
TR-045024,2025-10-12,Kansas City,Lexington,Reefer,433.4,3362.18,1109.0447,1293.9477661869155,0.11114856606755277,2253.135322265625,2068.2322338130843
TR-045025,2025-10-12,Buffalo,Grand Rapids,Dry Van,492.9,1067.05,1050.3892,1211.0090816596935,0.10194311949395372,16.660839843749955,143.95908165969354
TR-045026,2025-10-12,Reno,Kansas City,Reefer,1675.4,3341.53,3345.5667,5482.932662758795,0.425910114433303,4.0366503906248,2141.402662758795
TR-045027,2025-10-12,Lubbock,Dayton,Reefer,1246.6,2778.71,2753.682,4573.511605749935,0.4405809620572062,25.028115234375036,1794.8016057499353
TR-045028,2025-10-12,Savannah,New York,Dry Van,763.0,1565.85,1497.6661,1808.4600331006961,0.1383458736598663,68.18386230468741,242.61003310069623
TR-045029,2025-10-12,Amarillo,Lexington,Dry Van,1349.9,2688.28,2608.6104,4247.59151122455,0.41886443706967996,79.6696484375002,1559.31151122455
TR-045030,2025-10-12,Syracuse,Grand Rapids,Flatbed,563.3,1216.24,1097.8116,1339.6701950799095,0.1468731304753838,118.42835449218751,123.43019507990948
TR-045031,2025-10-12,Las Vegas,San Antonio,Dry Van,1221.9,2555.23,2554.7349,4333.234843383523,0.46410555961907896,0.4951367187500182,1778.0048433835232
TR-045032,2025-10-13,Reno,Boston,Dry Van,3062.2,5345.38,5346.6504,8893.698777329253,0.4422767062936912,1.2703906249998909,3548.318777329253
TR-045033,2025-10-13,Nashville,Philadelphia,Reefer,1029.6,2284.89,2371.682,3876.331193391955,0.4229486026467451,86.79188476562513,1591.441193391955
TR-045034,2025-10-13,Grand Rapids,Fort Wayne,Dry Van,204.2,514.9,531.78687,613.23594837487,0.10210742744915015,16.886865234375023,98.33594837486999
TR-045035,2025-10-13,Philadelphia,Little Rock,Dry Van,1312.8,2543.97,2480.9543,4129.501925693047,0.44298748257771997,63.0156542968748,1585.5319256930475
TR-045036,2025-10-13,Greensboro,Detroit,Flatbed,633.1,1451.04,1318.6874,1578.4770496967892,0.1313375083511536,132.35262207031246,127.43704969678924
TR-045037,2025-10-13,Detroit,Lexington,Reefer,556.7,1369.27,1311.5487,1492.747278143419,0.09210412659590346,57.72129394531248,123.47727814341897
TR-045038,2025-10-13,Philadelphia,Shreveport,Dry Van,1367.9,2571.86,2615.6306,4442.891314770371,0.46572852932504333,43.77061523437487,1871.0313147703705
TR-045039,2025-10-13,Bakersfield,Columbia,Dry Van,2180.1,3988.55,3913.985,6625.763409187576,0.4618955237588929,74.56489257812518,2637.213409187576
TR-045040,2025-10-13,Atlanta,Greensboro,Dry Van,268.3,638.18,564.89954,667.3415408364593,0.12089701873356574,73.28046386718745,29.16154083645938
TR-045041,2025-10-13,Los Angeles,Shreveport,Dry Van,1765.1,3640.18,3410.5957,6002.690985855232,0.5066749835627821,229.58429687499984,2362.510985855232
TR-045042,2025-10-13,Shreveport,Tampa,Flatbed,534.2,1355.62,1311.8198,1493.1943746175193,0.09217452328449471,43.80017578124989,137.57437461751942
TR-045043,2025-10-13,Milwaukee,Bakersfield,Flatbed,1878.1,3927.57,3845.0383,6733.543412476676,0.5008194690462919,82.53166992187516,2805.973412476676
TR-045044,2025-10-13,Charleston,Tucson,Dry Van,2311.7,4503.52,4453.5737,7465.44057041712,0.4508539317302173,49.94626953125044,2961.92057041712
TR-045045,2025-10-13,Harrisburg,Memphis,Flatbed,826.2,1849.17,1821.2848,2390.124629781137,0.20821925373895878,27.885209960937573,540.9546297811371
TR-045046,2025-10-13,Tampa,San Francisco,Flatbed,2471.3,4879.94,4597.261,7637.970893882965,0.44094509186783454,282.6787695312496,2758.0308938829658
TR-045047,2025-10-13,Little Rock,Philadelphia,Dry Van,1299.7,2605.57,2513.0432,4312.175589278644,0.4772785354848897,92.52678710937516,1706.605589278644
TR-045048,2025-10-13,Hartford,St. Louis,Reefer,1119.3,2474.28,2391.1577,4010.467849536298,0.4514717214567231,83.1222851562502,1536.187849536298
TR-045049,2025-10-13,Amarillo,Columbia,Dry Van,1401.3,2777.82,2739.9556,4680.166035078666,0.47207832916726544,37.864433593750164,1902.3460350786659
TR-045050,2025-10-13,Los Angeles,Chattanooga,Dry Van,2086.2,3819.0,3647.3635,6310.655759356185,0.48679769472303536,171.636474609375,2491.6557593561847
TR-045051,2025-10-13,Tucson,Louisville,Reefer,1828.1,3824.2,3943.434,6983.630536827029,0.5139676724319738,119.23408203125018,3159.430536827029
TR-045052,2025-10-13,Harrisburg,Las Vegas,Reefer,2442.4,4974.03,4945.221,8495.323573974452,0.4785903056924978,28.808808593749745,3521.2935739744526
TR-045053,2025-10-13,Oklahoma City,Austin,Reefer,229.4,700.87,702.1764,821.1950015982515,0.11299972620386245,1.3063916015624955,120.32500159825145
TR-045054,2025-10-13,Grand Rapids,Oklahoma City,Dry Van,1214.7,2315.28,2324.256,3742.4702776839517,0.40678654761069954,8.9761035156248,1427.1902776839515
TR-045055,2025-10-13,Detroit,Little Rock,Dry Van,898.1,1829.25,1688.1256,2277.5641584257337,0.23277831320123823,141.1243896484375,448.3141584257337
TR-045056,2025-10-13,Hartford,Dallas,Dry Van,1602.4,3162.14,3033.0986,5383.675298515499,0.5166502313891413,129.04136718749987,2221.535298515499
TR-045057,2025-10-13,Mobile,Lexington,Dry Van,496.9,1143.08,1066.0854,1230.1503802407983,0.1025964858272092,76.99455078124993,87.07038024079839
TR-045058,2025-10-13,Milwaukee,Louisville,Dry Van,199.9,519.54,520.0922,584.9445213953829,0.08312922755687965,0.5522241210937864,65.40452139538297
TR-045059,2025-10-13,Oklahoma City,Fresno,Dry Van,1450.0,3007.71,2954.2788,5117.20191929558,0.48808823875166385,53.431191406250036,2109.4919192955804
TR-045060,2025-10-13,Raleigh,Columbia,Reefer,420.9,183.77,1064.9991,1241.9586733901838,0.11077287628432385,881.2291455078125,1058.1886733901838
TR-045061,2025-10-13,Savannah,Jacksonville,Reefer,220.1,627.77,638.9838,739.0802066184283,0.10443287911369802,11.213825683593768,111.31020661842831
TR-045062,2025-10-13,San Antonio,Mobile,Dry Van,741.5,1637.63,1432.5929,1749.470967843229,0.1474613261632351,205.0371044921876,111.84096784322878
TR-045063,2025-10-13,Atlanta,Cincinnati,Reefer,214.6,614.9,654.6235,752.2652550753834,0.0994381094011178,39.72347412109377,137.3652550753834
TR-045064,2025-10-13,Lexington,Memphis,Dry Van,317.0,742.08,762.99133,877.584672022749,0.10012637894866987,20.91133300781246,135.504672022749
TR-045065,2025-10-13,Mobile,Phoenix,Dry Van,1932.6,3874.45,3849.9968,6638.246838127294,0.4828142529020955,24.453173828124818,2763.796838127294
TR-045066,2025-10-13,Albany,Tucson,Dry Van,2869.2,5162.77,4904.338,7952.81677900496,0.41439217775041554,258.43210937500044,2790.0467790049597
TR-045067,2025-10-13,New York,Lexington,Dry Van,751.7,1471.76,1431.4626,1752.7544267397147,0.14963332832769413,40.29735351562499,280.99442673971475
TR-045068,2025-10-13,Baton Rouge,Houston,Dry Van,168.4,477.88,488.67496,560.7135167377617,0.09827740421980052,10.79495727539063,82.83351673776167
TR-045069,2025-10-13,Los Angeles,Fresno,Flatbed,431.5,1067.9,1062.9252,1252.601411255897,0.1189649378592572,4.974829101562591,184.7014112558968
TR-045070,2025-10-13,Shreveport,Albany,Dry Van,1600.5,3050.52,2982.2217,4989.7680765189325,0.44878094531675866,68.29832031249998,1939.2480765189325
TR-045071,2025-10-13,El Paso,Kansas City,Dry Van,1297.6,2695.24,2649.2761,4645.310560577363,0.5022842328303355,45.96387695312478,1950.0705605773628
TR-045072,2025-10-13,Hartford,Memphis,Dry Van,1161.0,2331.4,2453.2039,4227.127414752261,0.48206988640958703,121.80385742187491,1895.7274147522608
TR-045073,2025-10-13,Little Rock,Baton Rouge,Dry Van,321.9,778.13,702.6762,828.2108646468574,0.11910147199418236,75.45379150390625,50.080864646857435
TR-045074,2025-10-13,Tampa,Buffalo,Dry Van,1205.1,2334.39,2347.2876,3738.200803668209,0.3950412687395091,12.897597656250127,1403.8108036682092
TR-045075,2025-10-13,Nashville,Lexington,Dry Van,254.7,679.14,750.7366,852.425399092054,0.09030138363051937,71.59657226562501,173.28539909205404
TR-045076,2025-10-13,Louisville,Montgomery,Flatbed,522.6,1291.98,1297.3381,1526.2405790269947,0.11762671998780692,5.358134765624982,234.26057902699472
TR-045077,2025-10-13,Nashville,Buffalo,Dry Van,783.8,1628.59,1610.798,2046.2422269582055,0.18021885651426173,17.792026367187418,417.6522269582056
TR-045078,2025-10-13,Bakersfield,Albany,Reefer,2947.1,5863.45,5868.37,9861.32135048923,0.45361274693144366,4.920117187500182,3997.8713504892303
TR-045079,2025-10-13,Indianapolis,Montgomery,Dry Van,619.7,1337.68,1370.1196,1647.3802503572967,0.1349082302019523,32.439628906249936,309.7002503572967
TR-045080,2025-10-13,Albany,Boston,Flatbed,394.7,931.92,898.2365,1067.9474673141701,0.12595862668079044,33.68348876953121,136.02746731417017
TR-045081,2025-10-13,Milwaukee,Bakersfield,Reefer,1859.8,4140.0,4003.6094,7079.214586097698,0.5121387433221134,136.390625,2939.214586097698
TR-045082,2025-10-13,Philadelphia,Houston,Reefer,1597.1,3580.57,3429.2927,5731.675708336675,0.44759141677716446,151.27727539062516,2151.1057083366745
TR-045083,2025-10-13,Richmond,Mobile,Dry Van,936.9,2047.91,1949.0228,2979.2473707073586,0.35239010688113714,98.88717285156258,931.3373707073586
TR-045084,2025-10-13,Mobile,Philadelphia,Dry Van,1183.2,2338.47,2346.063,3861.499315578695,0.430632463796342,7.5929882812502,1523.0293155786953
TR-045085,2025-10-13,San Antonio,Austin,Reefer,113.9,372.04,362.37274,419.74636141589764,0.1055517576508755,9.66725830078127,47.70636141589762
TR-045086,2025-10-13,Bakersfield,Jacksonville,Flatbed,2183.1,4530.94,4273.307,7507.811395490725,0.504605943985799,257.6328710937496,2976.8713954907253
TR-045087,2025-10-13,Birmingham,Cincinnati,Reefer,307.6,861.67,890.50287,1029.4233779944154,0.10400154357152479,28.83286865234379,167.75337799441547
TR-045088,2025-10-13,Savannah,Reno,Flatbed,2440.7,4729.73,4106.9746,6999.641217807702,0.46955352517148186,622.7553906249996,2269.911217807702
TR-045089,2025-10-13,Toledo,Reno,Dry Van,2104.6,3758.58,3656.135,6017.931039573868,0.4306544157513928,102.44499023437493,2259.3510395738676
TR-045090,2025-10-13,Dayton,San Antonio,Reefer,1177.9,2652.84,2687.7625,4542.647005997524,0.46008147136587213,34.922451171874854,1889.8070059975234
TR-045091,2025-10-13,Milwaukee,Kansas City,Dry Van,184.1,507.81,516.26074,588.4311986648083,0.09319639035048786,8.450742187499998,80.62119866480833
TR-045092,2025-10-13,Fresno,Milwaukee,Reefer,2075.6,4601.77,4302.2856,7700.371047913903,0.526555058426064,299.48435546875044,3098.601047913902
TR-045093,2025-10-13,Shreveport,Montgomery,Dry Van,442.2,1045.18,1041.0836,1210.9738657278335,0.10879065145818634,4.096381835937564,165.79386572783346
TR-045094,2025-10-13,Indianapolis,Philadelphia,Reefer,1032.2,2337.81,2092.6528,3453.897453631404,0.43365836918072753,245.15716796874995,1116.087453631404
TR-045095,2025-10-13,Buffalo,Amarillo,Dry Van,1758.3,3264.47,3167.6833,5521.275224854918,0.49533399553878554,96.7866503906248,2256.805224854918
TR-045096,2025-10-13,Nashville,Phoenix,Dry Van,1950.6,3551.29,3604.7007,6280.6001325674,0.49489073367498565,53.410683593750036,2729.3101325673997
TR-045097,2025-10-13,Baton Rouge,Nashville,Dry Van,523.4,1176.17,1134.4277,1319.321275268108,0.10865598297745709,41.74226562500007,143.15127526810784
TR-045098,2025-10-13,Birmingham,Reno,Dry Van,2173.4,3810.77,3807.5676,6130.2241740270165,0.40667372185017364,3.202373046874982,2319.4541740270165
TR-045099,2025-10-13,Baton Rouge,Birmingham,Dry Van,475.1,1086.76,1088.9181,1280.4508557496656,0.11726181338094108,2.158090820312509,193.69085574966562
TR-045100,2025-10-13,Mobile,Dayton,Dry Van,706.5,1564.31,1479.4985,1789.8360654461826,0.13983906164402202,84.81146484374995,225.52606544618266
TR-045101,2025-10-13,Bakersfield,Greensboro,Dry Van,2305.2,4398.08,4361.353,7315.798124484193,0.451609867949599,36.72697265624993,2917.718124484193
TR-045102,2025-10-13,Hartford,Little Rock,Dry Van,1364.1,2582.85,2723.4731,4625.8583535604375,0.4656762665591637,140.6231445312501,2043.0083535604376
TR-045103,2025-10-13,Oklahoma City,Indianapolis,Dry Van,830.3,1736.01,1722.2605,2245.827714868541,0.2026666765046736,13.749501953124991,509.8177148685411
TR-045104,2025-10-13,Lexington,El Paso,Reefer,1704.1,3530.07,3514.3691,5547.432596808194,0.3856668389748099,15.700859375000164,2017.3625968081938
TR-045105,2025-10-13,Atlanta,Philadelphia,Dry Van,937.9,1887.2,1821.376,2680.6347268692343,0.31450901639335377,65.82402343750005,793.4347268692343
TR-045106,2025-10-13,Philadelphia,Nashville,Dry Van,1015.5,2038.66,2012.7179,3209.342877453712,0.3963545958151573,25.942104492187582,1170.6828774537119
TR-045107,2025-10-13,St. Louis,Detroit,Dry Van,558.6,1147.88,1157.1125,1344.4606176087038,0.10793998617237188,9.23254882812489,196.58061760870373
TR-045108,2025-10-13,Albany,Nashville,Reefer,1241.1,2699.37,2672.1216,4610.297304591734,0.4835547742522388,27.24841796874989,1910.9273045917344
TR-045109,2025-10-13,Green Bay,Los Angeles,Reefer,2296.3,4629.26,4527.8374,7594.921970934592,0.4515893270965992,101.42259765625022,2965.6619709345914
TR-045110,2025-10-13,Grand Rapids,Jacksonville,Flatbed,911.4,1925.69,1977.2251,2752.480360034007,0.26139504409377373,51.535097656249945,826.7903600340069
TR-045111,2025-10-13,Albany,Memphis,Dry Van,1327.6,2573.36,2482.8096,4282.199610039228,0.48315963260397427,90.55042968750013,1708.8396100392279
TR-045112,2025-10-13,Fresno,Amarillo,Reefer,1038.1,2479.0,2687.6611,4327.447389484106,0.40674429690364367,208.6611328125,1848.4473894841058
TR-045113,2025-10-13,Lubbock,New Orleans,Dry Van,589.9,1408.07,1380.6494,1638.698783341557,0.12460289418912325,27.420585937499936,230.62878334155698
TR-045114,2025-10-13,Baltimore,Los Angeles,Dry Van,3011.9,5515.8,5466.308,8721.42936837196,0.39699204656327797,49.49189453125018,3205.6293683719605
TR-045115,2025-10-13,Tampa,San Francisco,Reefer,2487.1,4991.89,5060.084,8361.747022228124,0.4349944978579154,68.19398437499967,3369.857022228124
TR-045116,2025-10-13,Fresno,Buffalo,Dry Van,2690.8,4805.58,4749.4326,7989.384600795019,0.4547844265134055,56.14738281249993,3183.804600795019
TR-045117,2025-10-13,Charleston,Lubbock,Dry Van,1425.4,2895.96,2834.1445,5033.160824246241,0.5172675020038268,61.815468750000036,2137.2008242462407
TR-045118,2025-10-13,Mobile,Corpus Christi,Reefer,602.2,1542.88,1523.2504,1796.2203899263177,0.11946822390263125,19.62963378906261,253.34038992631758
TR-045119,2025-10-13,Hartford,Albany,Reefer,380.2,928.48,916.2553,1066.6806629299367,0.10944937233103974,12.224689941406268,138.2006629299367
TR-045120,2025-10-13,El Paso,Oklahoma City,Dry Van,790.6,1624.97,1621.7502,2145.670920436105,0.21537252861567419,3.2197558593750273,520.700920436105
TR-045121,2025-10-13,Oklahoma City,Albuquerque,Reefer,769.0,1854.11,1716.3363,2220.6151164807457,0.19587412703034685,137.7736962890624,366.50511648074576
TR-045122,2025-10-13,San Francisco,Kansas City,Dry Van,1979.1,3627.39,3407.503,5690.673251505178,0.4466947143661133,219.88707031249987,2063.283251505178
TR-045123,2025-10-13,Amarillo,Toledo,Flatbed,1482.9,2959.16,2855.833,4869.965295566674,0.470179753098134,103.32699218749985,1910.8052955666744
TR-045124,2025-10-13,El Paso,Corpus Christi,Reefer,1057.2,2495.79,2460.4138,4156.483869283963,0.4595622731614424,35.376181640624964,1660.693869283963
TR-045125,2025-10-13,Oklahoma City,New Orleans,Reefer,443.2,1162.83,1152.4775,1327.7010476364942,0.10136047638523893,10.352460937499927,164.87104763649427
TR-045126,2025-10-13,Syracuse,Milwaukee,Flatbed,753.5,1607.11,1582.3824,1955.8638547062087,0.1573498279100266,24.7275537109374,348.7538547062088
TR-045127,2025-10-13,Bakersfield,Madison,Dry Van,1806.8,3303.37,3166.6257,5345.905346176228,0.4588016389057367,136.7442675781249,2042.535346176228
TR-045128,2025-10-13,Indianapolis,Greensboro,Flatbed,467.5,1117.74,1103.1554,1284.152402168645,0.1093813905081582,14.584604492187509,166.41240216864503
TR-045129,2025-10-13,Memphis,Phoenix,Flatbed,1839.1,3823.1,3855.918,6608.742431734275,0.4759479645390687,32.81796875000009,2785.642431734275
TR-045130,2025-10-13,Indianapolis,Green Bay,Reefer,483.9,1153.36,1114.9377,1321.899484890052,0.12375085026769779,38.4222558593749,168.5394848900521
TR-045131,2025-10-13,Fresno,Boston,Flatbed,3189.1,6251.85,6248.2827,10508.473547736116,0.4545452489179286,3.567285156250364,4256.623547736115
TR-045132,2025-10-13,Mobile,El Paso,Dry Van,1521.5,3069.85,2943.9731,4901.584511579739,0.4433037193709835,125.87685546874991,1831.7345115797393
TR-045133,2025-10-13,Baton Rouge,Green Bay,Reefer,1188.3,2719.91,2585.3086,4073.302331625497,0.3837049966292178,134.60140624999985,1353.3923316254973
TR-045134,2025-10-13,Jacksonville,Tampa,Flatbed,360.1,944.34,996.7429,1139.3560206690327,0.095386080600961,52.40291992187497,195.01602066903263
TR-045135,2025-10-13,Shreveport,New York,Reefer,1358.6,3009.58,3179.3633,5467.340909066144,0.47975593966865004,169.78328125000007,2457.7609090661444
TR-045136,2025-10-13,Tucson,Lubbock,Dry Van,953.5,2065.35,1917.7993,2931.8772672325586,0.3525144479060445,147.5506835937499,866.5272672325586
TR-045137,2025-10-13,Grand Rapids,Birmingham,Flatbed,818.2,1701.25,1708.6079,2113.1030291767343,0.15782638666097615,7.35791015625,411.85302917673425
TR-045138,2025-10-13,Milwaukee,Cincinnati,Dry Van,239.7,589.41,601.27026,683.5268373617326,0.0912031063341667,11.860263671875032,94.11683736173268
TR-045139,2025-10-13,Los Angeles,Mobile,Flatbed,1950.8,4187.86,3973.7566,7307.687613777269,0.559324817707374,214.10340820312467,3119.827613777269
TR-045140,2025-10-13,Tucson,Atlanta,Dry Van,1841.1,3426.52,3389.3545,5850.050073081691,0.4840047638502891,37.16550781249998,2423.530073081691
TR-045141,2025-10-13,Kansas City,Little Rock,Dry Van,416.4,1003.29,980.74567,1145.180276933774,0.11177523119800109,22.544333496093714,141.89027693377398
TR-045142,2025-10-13,Los Angeles,Bakersfield,Dry Van,395.0,949.32,829.8726,1067.1576077983643,0.1906196063965936,119.4473803710938,117.83760779836427
TR-045143,2025-10-13,Phoenix,Bakersfield,Dry Van,384.6,908.3,884.5983,1049.6250720152768,0.12437037935582311,23.701672363281205,141.32507201527687
TR-045144,2025-10-13,Corpus Christi,Amarillo,Dry Van,702.7,1653.52,1544.6329,1892.8325669635915,0.15028365838046884,108.88706542968748,239.3125669635915
TR-045145,2025-10-13,Columbia,Phoenix,Dry Van,2181.6,3991.15,3917.4514,6681.591731001,0.4703977188987047,73.69858398437509,2690.441731001
TR-045146,2025-10-13,Lubbock,Baton Rouge,Dry Van,502.3,1210.01,1208.8219,1423.513545307882,0.11840268942727576,1.188100585937491,213.50354530788195
TR-045147,2025-10-13,Amarillo,Tampa,Flatbed,1278.3,2705.75,2696.0833,4536.4060720171,0.4550608291319859,9.666748046875,1830.6560720171
TR-045148,2025-10-13,Philadelphia,Amarillo,Flatbed,2057.2,4211.86,4210.794,7166.7863798546205,0.46800238829587976,1.0660546874996726,2954.926379854621
TR-045149,2025-10-13,Baton Rouge,San Francisco,Dry Van,1947.8,3885.41,3643.8928,6153.6040113051495,0.45916300898573764,241.51717773437485,2268.1940113051496
TR-045150,2025-10-13,Syracuse,Phoenix,Dry Van,2729.1,4872.9,4422.2812,7209.733363944224,0.4202133026469425,450.61874999999964,2336.8333639442244
TR-045151,2025-10-13,Fort Wayne,Hartford,Dry Van,804.1,1557.7,1558.4723,1993.4966955989046,0.1860901038965273,0.7722900390624545,435.79669559890453
TR-045152,2025-10-13,Grand Rapids,Tulsa,Reefer,983.8,2345.5,2215.8418,3446.8999541415214,0.3703808815842003,129.658203125,1101.3999541415214
TR-045153,2025-10-13,New York,Lexington,Reefer,788.7,1810.54,1729.2213,2161.763088948932,0.16675782411477583,81.31868652343746,351.22308894893195
TR-045154,2025-10-13,Corpus Christi,Los Angeles,Dry Van,1496.3,2950.89,3105.1392,5123.345251259661,0.4333044858880239,154.24916015625013,2172.4552512596615
TR-045155,2025-10-13,Richmond,Columbia,Dry Van,521.8,1109.09,1098.837,1278.7946665801724,0.10918066072271773,10.252963867187418,169.70466658017244
TR-045156,2025-10-13,Richmond,Bakersfield,Dry Van,2648.2,5016.22,4906.0317,8252.92022777022,0.4547991354361545,110.18826171875025,3236.7002277702204
TR-045157,2025-10-13,St. Louis,Chattanooga,Dry Van,302.1,718.33,703.2156,807.5717101976649,0.09893233081655914,15.114423828125041,89.24171019766482
TR-045158,2025-10-13,Buffalo,Little Rock,Dry Van,1060.0,2128.49,2064.6016,3237.8202810956004,0.37883620094231457,63.88843749999978,1109.3302810956006
TR-045159,2025-10-13,Oklahoma City,Mobile,Flatbed,719.4,1654.44,951.25134,1248.0852047627122,0.20803044624276032,703.1886572265626,406.3547952372878
TR-045160,2025-10-13,Hartford,Houston,Reefer,1683.0,3596.69,3684.4563,6541.236083415397,0.5169066212014143,87.76629882812495,2944.546083415397
TR-045161,2025-10-13,Philadelphia,Indianapolis,Dry Van,999.8,1892.28,1948.2102,3022.0174656808517,0.367450855766243,55.93020507812503,1129.7374656808518
TR-045162,2025-10-13,Green Bay,Chattanooga,Dry Van,742.3,1498.67,1438.5449,1734.27971354268,0.13705274321324593,60.12507812500007,235.60971354267986
TR-045163,2025-10-13,Columbia,Grand Rapids,Dry Van,739.8,1447.88,1434.9224,1705.2340569938633,0.1255871400570593,12.95763671875011,257.3540569938632
TR-045164,2025-10-13,New Orleans,Grand Rapids,Dry Van,939.5,1947.82,1849.8182,2672.408285709399,0.2964579732991432,98.00176269531244,724.5882857093991
TR-045165,2025-10-13,Oklahoma City,Atlanta,Dry Van,866.0,1811.29,1803.0397,2428.962148057389,0.23143231755809013,8.250327148437464,617.6721480573892
TR-045166,2025-10-13,Baton Rouge,Corpus Christi,Dry Van,279.8,696.61,657.5012,756.3718571862289,0.1002488749525287,39.108779296875014,59.761857186228895
TR-045167,2025-10-13,Toledo,Mobile,Flatbed,878.4,1829.6,1825.0834,2366.042878476761,0.19760175056578963,4.516625976562409,536.442878476761
TR-045168,2025-10-13,Lexington,Atlanta,Dry Van,217.6,531.39,471.02167,552.8720289544967,0.11584797774003609,60.368332519531236,21.48202895449674
TR-045169,2025-10-13,Mobile,Kansas City,Dry Van,669.1,1498.22,1456.9877,1826.1361105943379,0.1689094319140753,41.23232910156253,327.91611059433785
TR-045170,2025-10-13,Greensboro,Reno,Dry Van,2297.0,4134.92,4163.659,7121.596585945177,0.4736118365448094,28.739179687499927,2986.676585945177
TR-045171,2025-10-13,Little Rock,El Paso,Dry Van,1214.1,2469.17,2477.8188,4080.0441740553088,0.43108487071592333,8.648847656249927,1610.8741740553087
TR-045172,2025-10-13,Richmond,Greensboro,Reefer,449.2,1165.84,1110.9194,1280.1097261026998,0.10153169071353838,54.92056640624992,114.2697261026999
TR-045173,2025-10-13,Green Bay,Baton Rouge,Dry Van,1172.1,2342.66,2359.92,3758.8065077834167,0.39517911121802674,17.259921875000146,1416.1465077834168
