load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-009019,Lexington,Savannah,36.99152,-84.99876,33.60973,-82.29994,344.8,Dry Van,19754.0,2025-12-16,0.90631,2.1397,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lexington → Savannah,0,5.84586057324919,118887.04000000001,250-500,9.891161902845491,390220516.0,57.29118329466357,6811179.2,0.8213978161,0.6451694362880804,4.5783160899999995,2.1397,3.3817900000000023,2.6988199999999978,4.326676899942958
TE-009020,Atlanta,Mobile,34.84933,-86.2894,31.80442,-88.25195,273.3,Dry Van,30843.0,2025-12-16,0.90502,2.32744,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Atlanta → Mobile,0,5.614222397943558,74692.89,250-500,10.336697520952852,951290649.0,112.85400658616904,8429391.9,0.8190612004000001,0.6444925072112175,5.416976953600001,2.32744,3.0449100000000016,1.9625499999999931,3.622579110330095
TE-009021,Washington,Knoxville,38.87577,-77.05086,36.25725,-86.02539,618.1,Dry Van,35806.0,2025-12-16,0.95106,2.10715,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Washington → Knoxville,0,6.428266810525186,382047.61000000004,500-750,10.485898684001407,1282069636.0,57.92913767998706,22131688.6,0.9045151236000001,0.6683728146278605,4.4400811225,2.10715,2.6185200000000037,8.974530000000001,9.348734444367325
TE-009022,Atlanta,San Francisco,34.84933,-86.2894,35.1967,-121.69849,2329.7,Flatbed,24255.0,2025-12-16,0.91182,2.42729,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Atlanta → San Francisco,0,7.7539239306244845,5427502.089999999,1500-2500,10.096419288442098,588305025.0,10.411211744001374,56506873.49999999,0.8314157123999999,0.6480556679381346,5.891736744100001,2.42729,0.34736999999999796,35.409090000000006,35.41079384234418
TE-009023,Louisville,Knoxville,37.36588,-87.47153,36.25725,-86.02539,137.0,Dry Van,34658.0,2025-12-16,0.93188,2.31894,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Louisville → Knoxville,0,4.927253685157205,18769.0,100-250,10.453312711151128,1201176964.0,252.97810218978103,4748146.0,0.8684003344000001,0.6584936220600662,5.3774827236,2.31894,1.108629999999998,1.4461399999999998,1.8221913665968223
TE-009024,Mobile,Green Bay,31.80442,-88.25195,44.30296,-87.52871,1021.7,Dry Van,33820.0,2025-12-16,0.947,2.17878,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Mobile → Green Bay,0,6.930201467811967,1043870.8900000001,1000-1500,10.428837190318218,1143792400.0,33.10169325633748,34553894.0,0.8968089999999999,0.6662897263900626,4.747082288400001,2.17878,12.498539999999998,0.7232399999999899,12.519448000179558
TE-009025,Birmingham,St. Louis,33.45794,-86.72789,38.38204,-89.88819,456.0,Reefer,18471.0,2025-12-16,0.92192,1.82529,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Birmingham → St. Louis,0,6.124683390894205,207936.0,250-500,9.824011351034331,341177841.0,40.50657894736842,8422776.0,0.8499364864,0.6533246863727736,3.3316835841000003,1.82529,4.924100000000003,3.1602999999999923,5.851004776959251
TE-009026,El Paso,Austin,33.31075,-110.3123,29.39553,-99.6978,826.8,Flatbed,39455.0,2025-12-16,0.9529,1.97028,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,El Paso → Austin,0,6.718771579314632,683598.2399999999,750-1000,10.582941405964071,1556697025.0,47.72012578616352,32621394.0,0.9080184099999999,0.6693154473065995,3.8820032784,1.97028,3.915219999999998,10.614499999999992,11.313556377125622
TE-009027,Lexington,Richmond,36.99152,-84.99876,38.09122,-76.78906,562.0,Dry Van,20771.0,2025-12-16,0.95178,2.16228,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lexington → Richmond,0,6.333279628139691,315844.0,500-750,9.94136120496421,431434441.0,36.95907473309609,11673302.0,0.9058851683999999,0.6687417767211915,4.6754547984,2.16228,1.0996999999999986,8.209699999999998,8.283025665781796
TE-009028,Albany,Montgomery,43.96975,-71.05842,31.37602,-86.10743,1389.6,Flatbed,28815.0,2025-12-16,0.87092,2.04447,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Albany → Montgomery,0,7.237490587664918,1930988.1599999997,1000-1500,10.268686067415738,830304225.0,20.736183074265977,40041324.0,0.7585016464000001,0.6264302884943235,4.1798575809,2.04447,12.593729999999997,15.049009999999996,19.62332126050531
TE-009029,Milwaukee,Laredo,39.6218,-88.48008,25.5,-97.22681,1293.6,Dry Van,34582.0,2025-12-16,0.9497,1.92468,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Milwaukee → Laredo,0,7.1659570461114095,1673400.9599999997,1000-1500,10.451117510824167,1195914724.0,26.73314780457638,44735275.199999996,0.90193009,0.6676755145862758,3.7043931023999996,1.92468,14.1218,8.74673,16.611156520028942
TE-009030,Jackson,Phoenix,32.07771,-90.92587,28.75668,-115.87725,1723.6,Dry Van,41993.0,2025-12-16,0.94282,1.75713,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Jackson → Phoenix,0,7.452750418518224,2970796.9599999995,1500-2500,10.645282029917595,1763412049.0,24.363541424924577,72379134.8,0.8889095524,0.6641405258568897,3.0875058369,1.75713,3.321030000000004,24.95138,25.171424357101845
TE-009031,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1044.7,Reefer,18497.0,2025-12-16,0.92004,1.82863,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Oklahoma City → Columbia,0,6.9524417966045435,1091398.09,1000-1500,9.825417897114205,342139009.0,17.705561405188092,19323815.900000002,0.8464736016,0.6523460191560126,3.3438876769,1.82863,2.7527599999999985,15.295909999999992,15.541639242554169
TE-009032,Houston,Charleston,30.71157,-94.7655,34.15334,-79.74475,1095.5,Reefer,24607.0,2025-12-16,,1.76925,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Houston → Charleston,0,6.999878567857943,1200120.25,1000-1500,10.11082687230537,605504449.0,22.46188954815153,26956968.5,,,3.1302455625,1.76925,3.4417700000000018,15.020750000000007,15.410019834361027
TE-009033,Columbia,Dayton,34.6357,-83.28506,39.87206,-85.62931,466.9,Reefer,25023.0,2025-12-16,0.95248,2.27122,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Columbia → Dayton,0,6.148254597872171,217995.61,250-500,10.127590643345037,626150529.0,53.59391732705076,11683238.7,0.9072181504,0.6691003594013923,5.1584402884000005,2.27122,5.236359999999998,2.3442500000000024,5.737157319796973
TE-009034,Baltimore,Los Angeles,38.16908,-72.74564,28.56624,-116.70249,2978.2,Dry Van,15383.0,2025-12-16,0.9184,2.01448,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Baltimore → Los Angeles,0,7.999410087082748,8869675.239999998,2500+,9.641083287268616,236636689.0,5.165200456651669,45813650.599999994,0.84345856,0.6514915052911127,4.0581296704,2.01448,9.60284,43.95685,44.993546181514745
TE-009035,Baton Rouge,Atlanta,30.50134,-92.65374,34.84933,-86.2894,570.5,Dry Van,17517.0,2025-12-16,0.92502,2.17381,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Baton Rouge → Atlanta,0,6.348264483234865,325470.25,500-750,9.770984202723035,306845289.0,30.704645048203332,9993448.5,0.8556620004,0.6549363572961655,4.7254499161,2.17381,4.347990000000003,6.3643399999999986,7.707777933730318
TE-009036,Mobile,Detroit,31.80442,-88.25195,43.61923,-84.04517,989.8,Reefer,28493.0,2025-12-16,0.92736,2.3948,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Mobile → Detroit,0,6.898512697615204,979704.0399999999,750-1000,10.257448817777178,811851049.0,28.786623560315217,28202371.4,0.8599965695999999,0.6561511908732192,5.735067040000001,2.3948,11.814810000000001,4.206779999999995,12.541400771225677
TE-009037,Tulsa,Philadelphia,33.45894,-94.78556,39.22317,-72.9671,1494.0,Dry Van,44673.0,2025-12-16,0.92402,2.63977,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Tulsa → Philadelphia,0,7.3098814858247865,2232036.0,1000-1500,10.707146955893503,1995676929.0,29.901606425702813,66741462.0,0.8538129603999999,0.654416747199882,6.9683856528999994,2.63977,5.764230000000005,21.81846,22.5670455368996
TE-009038,Cincinnati,Grand Rapids,37.15706,-86.77499,43.438,-86.29173,537.3,Dry Van,14446.0,2025-12-16,0.91884,2.03836,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Cincinnati → Grand Rapids,0,6.288416025566912,288691.29,500-750,9.578242059529382,208686916.0,26.88628326819282,7761835.799999999,0.8442669455999999,0.6517208367907993,4.1549114896,2.03836,6.280940000000001,0.48326000000000136,6.299503751185487
TE-009039,Austin,Charlotte,29.39553,-99.6978,34.65272,-81.47202,1324.7,Dry Van,36871.0,2025-12-16,0.91912,1.84494,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Austin → Charlotte,0,7.189695900804804,1754830.09,1000-1500,10.515207734400343,1359470641.0,27.833471729448178,48843013.7,0.8447815744000001,0.6518667476395297,3.4038036036,1.84494,5.257190000000001,18.22578,18.9688455975713
TE-009040,Austin,Detroit,29.39553,-99.6978,43.61923,-84.04517,1504.2,Flatbed,15457.0,2025-12-16,0.95438,1.8782,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Austin → Detroit,0,7.316681058719282,2262617.64,1500-2500,9.645881947666817,238918849.0,10.275894163010237,23250419.400000002,0.9108411844000001,0.670073007589344,3.5276352400000004,1.8782,14.223700000000001,15.652630000000002,21.149904671343087
TE-009041,Los Angeles,Toledo,28.56624,-116.70249,41.97663,-84.45902,2392.4,Reefer,35365.0,2025-12-16,0.93025,2.29853,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Los Angeles → Toledo,0,7.780470228139416,5723577.760000001,1500-2500,10.473506185614923,1250683225.0,14.782227052332386,84607226.0,0.8653650625,0.6576495282067881,5.2832401609,2.29853,13.41039,32.24347,34.92105264153703
TE-009042,Tulsa,Jacksonville,33.45894,-94.78556,31.98691,-84.48897,740.5,Dry Van,32765.0,2025-12-16,0.90988,1.8553,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Tulsa → Jacksonville,0,6.608675161577986,548340.25,500-750,10.39714667138021,1073545225.0,44.24713031735314,24262482.5,0.8278816144000001,0.6470404128596948,3.44213809,1.8553,1.4720299999999966,10.296590000000009,10.401280591782927
TE-009043,Amarillo,Madison,33.17137,-104.36789,41.70243,-89.85588,1176.4,Dry Van,26367.0,2025-12-16,0.92796,2.39751,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Amarillo → Madison,0,7.071063896594161,1383916.9600000002,1000-1500,10.179906432709199,695218689.0,22.41329479768786,31018138.8,0.8611097616,0.6564624490851674,5.7480542001,2.39751,8.531059999999997,14.512010000000004,16.833817718025227
TE-009044,Jackson,New Orleans,32.07771,-90.92587,32.53273,-92.19519,106.8,Dry Van,22973.0,2025-12-16,0.89962,2.015,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Jackson → New Orleans,0,4.680277658474897,11406.24,100-250,10.04211842070535,527758729.0,215.10299625468164,2453516.4,0.8093161444,0.6416538661697276,4.060225000000001,2.015,0.45501999999999754,1.2693199999999933,1.3484125714335287
TE-009045,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1104.3,Dry Van,22241.0,2025-12-16,0.91918,1.96563,2025,12,16,1,51,350,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Baton Rouge → Grand Rapids,0,7.0078720703169095,1219478.49,1000-1500,10.009737672378787,494662081.0,20.140360409309064,24560736.3,0.8448918724,0.651898011480295,3.8637012969,1.96563,12.936660000000003,6.362009999999998,14.416391476222476
TE-009046,Washington,Amarillo,38.87577,-77.05086,33.17137,-104.36789,1886.1,Dry Van,29802.0,2025-12-17,0.96772,1.59185,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Washington → Amarillo,0,7.54279653813505,3557373.2099999995,1500-2500,10.302364338567436,888159204.0,15.800858915221887,56209552.199999996,0.9364819984,0.6768755120850471,2.5339864225,1.59185,5.7044,27.317030000000003,27.906277203899844
TE-009047,Shreveport,Louisville,32.54628,-92.31888,37.36588,-87.47153,518.7,Dry Van,32501.0,2025-12-17,1.01263,2.19887,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Shreveport → Louisville,0,6.253251722014396,269049.69000000006,500-750,10.389056904885955,1056315001.0,62.65856950067476,16858268.700000003,1.0254195168999998,0.6994423244976239,4.835029276899999,2.19887,4.819599999999994,4.847349999999992,6.835594062149966
TE-009048,Cincinnati,Knoxville,37.15706,-86.77499,36.25725,-86.02539,105.4,Dry Van,25812.0,2025-12-17,1.00142,2.22393,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Cincinnati → Knoxville,0,4.667205576907544,11109.160000000002,100-250,10.158633519975831,666259344.0,244.89563567362427,2720584.8000000003,1.0028420164,0.6938569286291855,4.945864644900001,2.22393,0.8998100000000022,0.7496000000000009,1.171135430298309
TE-009049,Indianapolis,Charleston,38.52567,-88.85948,34.15334,-79.74475,708.4,Dry Van,46643.0,2025-12-17,0.99386,2.29034,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Indianapolis → Charleston,0,6.564419542339522,501830.55999999994,500-750,10.750299580640224,2175569449.0,65.84274421230943,33041901.2,0.9877576995999999,0.6900724584428691,5.2456573156,2.29034,4.372329999999998,9.114730000000009,10.109182588211578
TE-009050,Bakersfield,Louisville,33.28832,-116.67935,37.36588,-87.47153,1904.8,Reefer,23423.0,2025-12-17,1.00829,2.18089,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Bakersfield → Louisville,0,7.552657146914088,3628263.04,1500-2500,10.061516416761037,548636929.0,12.296829063418732,44616130.4,1.0166487240999997,0.6972836137123418,4.756281192100001,2.18089,4.077559999999998,29.207819999999998,29.49107059274044
TE-009051,Richmond,Charleston,38.09122,-76.78906,34.15334,-79.74475,383.7,Dry Van,43090.0,2025-12-17,1.01353,2.23864,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Richmond → Charleston,0,5.95246380975825,147225.69,250-500,10.67106943758126,1856748100.0,112.30127703935366,16533633.0,1.0272430609,0.6998894006272317,5.011509049600001,2.23864,3.93788,2.95568999999999,4.923718337851987
TE-009052,Fort Wayne,Richmond,41.31561,-85.36206,38.09122,-76.78906,616.2,Dry Van,23986.0,2025-12-17,0.98698,2.06875,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Fort Wayne → Richmond,0,6.425193120489006,379702.44000000006,500-750,10.08526729590903,575328196.0,38.9256734826355,14780173.200000001,0.9741295203999999,0.6866158980937588,4.2797265625000005,2.06875,3.2243899999999996,8.572999999999993,9.159313286054795
TE-009053,Las Vegas,San Francisco,33.22353,-115.24994,35.1967,-121.69849,472.9,Dry Van,25050.0,2025-12-17,,1.52006,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Las Vegas → San Francisco,0,6.1609963289735425,223634.40999999997,250-500,10.128669025875903,627502500.0,52.97102981602876,11846145.0,,,2.3105824036,1.52006,1.9731700000000032,6.4485500000000116,6.743678295366718
TE-009054,Baton Rouge,Cincinnati,30.50134,-92.65374,37.15706,-86.77499,698.3,Reefer,47500.0,2025-12-17,1.01507,2.2591,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Baton Rouge → Cincinnati,0,6.5500798347098215,487622.88999999996,500-750,10.768506042432708,2256250000.0,68.02233996849492,33169249.999999996,1.0303671048999998,0.7006539342493397,5.103532810000001,2.2591,6.655720000000002,5.878749999999997,8.880220170744641
TE-009055,San Francisco,Harrisburg,35.1967,-121.69849,39.71695,-78.12481,2885.1,Dry Van,42779.0,2025-12-17,0.94575,2.16507,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,San Francisco → Harrisburg,0,7.9676613887681675,8323802.01,2500+,10.663825982636396,1830042841.0,14.827562302866452,123421692.89999999,0.8944430624999999,0.6656475068573605,4.6875281049,2.16507,4.520249999999997,43.57368000000001,43.8075136113076
TE-009056,Shreveport,Buffalo,32.54628,-92.31888,41.67681,-78.56704,1159.4,Flatbed,43970.0,2025-12-17,0.99002,2.20593,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Shreveport → Buffalo,0,7.056520052247249,1344208.36,1000-1500,10.69128560469541,1933360900.0,37.924788683801964,50978818.00000001,0.9801396004,0.688144688937154,4.8661271649,2.20593,9.13053,13.751839999999987,16.50695857711225
TE-009057,Cincinnati,Richmond,37.15706,-86.77499,38.09122,-76.78906,658.7,Reefer,40289.0,2025-12-17,0.99035,1.98011,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Cincinnati → Richmond,0,6.491785186228825,433885.69000000006,500-750,10.603858578185394,1623203521.0,61.16441475633824,26538364.3,0.9807931225,0.6883105026684181,3.9208356121000003,1.98011,0.9341599999999985,9.985929999999996,10.029529045299181
TE-009058,Providence,Atlanta,37.37287,-69.5,34.84933,-86.2894,1120.9,Reefer,28643.0,2025-12-17,1.01369,2.01831,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Providence → Atlanta,0,7.022778955550919,1256416.8100000003,1000-1500,10.262699276126831,820421449.0,25.553573021679007,32105938.700000003,1.0275674161,0.6999688599068757,4.0735752561,2.01831,2.523539999999997,16.7894,16.97799182740998
TE-009059,Hartford,Baton Rouge,39.55328,-72.18051,30.50134,-92.65374,1502.2,Dry Van,37879.0,2025-12-17,1.00806,1.79735,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Hartford → Baton Rouge,0,7.315351448099255,2256604.8400000003,1500-2500,10.542178547300015,1434818641.0,25.215683663959524,56901833.800000004,1.0161849636,0.6971690818611578,3.2304670225,1.79735,9.051940000000002,20.47323,22.3850567208685
TE-009060,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,979.5,Flatbed,30031.0,2025-12-17,1.00349,1.85529,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Philadelphia → Milwaukee,0,6.888062645636401,959420.25,750-1000,10.31001875882629,901860961.0,30.65952016334865,29415364.5,1.0069921801,0.69489065981632,3.4421009841000005,1.85529,0.39862999999999715,15.512979999999999,15.518100861809733
TE-009061,Phoenix,Montgomery,28.75668,-115.87725,31.37602,-86.10743,2079.3,Dry Van,29441.0,2025-12-17,0.97341,1.91199,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Phoenix → Montgomery,0,7.640267393064337,4323488.490000001,1500-2500,10.290177505317958,866772481.0,14.159092002116095,61216671.300000004,0.9475270281,0.6797630108244618,3.6557057601000005,1.91199,2.619340000000001,29.76982000000001,29.884831016219593
TE-009062,New York,San Antonio,40.00674,-73.7984,29.50969,-98.40059,1887.4,Reefer,14590.0,2025-12-17,0.99979,2.02483,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,New York → San Antonio,0,7.543485188672132,3562278.7600000002,1500-2500,9.588160179264023,212868100.0,7.730210872099184,27537166.0,0.9995800440999999,0.6930421750470593,4.099936528900001,2.02483,10.497050000000002,24.602189999999993,26.74800574806652
TE-009063,Chattanooga,San Diego,35.29792,-87.18651,32.00929,-116.89598,1990.7,Dry Van,25744.0,2025-12-17,1.00074,1.91554,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Chattanooga → San Diego,0,7.596743824393223,3962886.49,1500-2500,10.155995712480241,662753536.0,12.932134425076606,51248580.800000004,1.0014805476,0.693517112126825,3.6692934916,1.91554,3.2886299999999977,29.709469999999996,29.890929978135503
TE-009064,Lexington,Raleigh,36.99152,-84.99876,35.37376,-77.47605,530.2,Dry Van,37679.0,2025-12-17,1.00708,2.05536,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Lexington → Raleigh,0,6.275138598162224,281112.04000000004,500-750,10.5368847286903,1419707041.0,71.06563560920407,19977405.8,1.0142101263999999,0.6966809295080839,4.2245047296,2.05536,1.617760000000004,7.522710000000004,7.694693831576411
TE-009065,Grand Rapids,Detroit,43.438,-86.29173,43.61923,-84.04517,153.6,Reefer,21729.0,2025-12-17,1.00953,1.83215,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Grand Rapids → Detroit,0,5.040841136153322,23592.96,100-250,9.986449073250474,472149441.0,141.46484375,3337574.4,1.0191508209,0.6979008638825186,3.3567736225,1.83215,0.18122999999999934,2.2465600000000023,2.253858058197102
TE-009066,Corpus Christi,Montgomery,28.61374,-95.89569,31.37602,-86.10743,734.0,Reefer,30270.0,2025-12-17,0.9928,2.45298,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Corpus Christi → Montgomery,0,6.5998704992128365,538756.0,500-750,10.317945437479338,916272900.0,41.23978201634878,22218180.0,0.9856518400000001,0.6895406849658337,6.017110880400001,2.45298,2.7622800000000005,9.788260000000008,10.170556751033848
TE-009067,Detroit,Green Bay,43.61923,-84.04517,44.30296,-87.52871,228.5,Dry Van,30399.0,2025-12-17,1.02591,2.05222,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Detroit → Green Bay,0,5.4359030295006,52212.25,100-250,10.322197887394314,924099201.0,133.03719912472647,6946171.5,1.0524913281000001,0.7060189823323791,4.211606928400001,2.05222,0.6837299999999971,3.483540000000005,3.5500053020382984
TE-009068,Tampa,Greensboro,28.35765,-86.94782,35.98195,-82.78379,680.6,Dry Van,32056.0,2025-12-17,1.00056,2.37844,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Tampa → Greensboro,0,6.524442975515106,463216.36000000004,500-750,10.37527084723745,1027587136.0,47.09961798413165,21817313.6,1.0011203135999998,0.693427141367261,5.656976833599999,2.37844,7.624299999999998,4.164029999999997,8.687295110153675
TE-009069,Atlanta,Fort Wayne,34.84933,-86.2894,41.31561,-85.36206,533.8,Flatbed,34900.0,2025-12-17,0.98552,1.94168,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Atlanta → Fort Wayne,0,6.281892845227788,284942.43999999994,500-750,10.460270761075149,1218010000.0,65.38029224428625,18629620.0,0.9712496703999999,0.6858808445679001,3.7701212224000002,1.94168,6.466279999999998,0.9273400000000009,6.532437256797801
TE-009070,Boston,Jacksonville,39.27463,-69.5,31.98691,-84.48897,1112.8,Dry Van,24216.0,2025-12-17,0.97603,1.88425,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Boston → Jacksonville,0,7.0155328711555685,1238323.8399999999,1000-1500,10.094810144860501,586414656.0,21.76132278936017,26947564.8,0.9526345608999999,0.6810897813966627,3.5503980625,1.88425,7.28772,14.988969999999995,16.66673586696867
TE-009071,Kansas City,Amarillo,39.41104,-91.1245,33.17137,-104.36789,1003.0,Flatbed,38354.0,2025-12-17,1.00459,2.15949,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Kansas City → Amarillo,0,6.911747300251674,1006009.0,1000-1500,10.554640176393397,1471029316.0,38.239282153539385,38469062.0,1.0092010681,0.6954395510697968,4.663397060099999,2.15949,6.239669999999997,13.243390000000005,14.639701513384763
TE-009072,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2152.0,Flatbed,38096.0,2025-12-17,0.9571,2.11475,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Phoenix → Lexington,0,7.674617497364363,4631104.0,1500-2500,10.547890817857143,1451305216.0,17.702602230483272,81982592.0,0.9160404099999999,0.6714637857287863,4.472167562499999,2.11475,8.234840000000002,30.87849,31.957686626314178
TE-009073,Chattanooga,Madison,35.29792,-87.18651,41.70243,-89.85588,556.9,Dry Van,24750.0,2025-12-17,0.98473,1.92688,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Chattanooga → Madison,0,6.324179734851483,310137.61,500-750,10.11662117122102,612562500.0,44.44244927275992,13783275.0,0.9696931729,0.6854828847364406,3.7128665344,1.92688,6.404510000000002,2.6693700000000007,6.938536195553067
TE-009074,Syracuse,Philadelphia,42.80915,-76.89973,39.22317,-72.9671,375.8,Reefer,34825.0,2025-12-17,1.00359,1.77136,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Syracuse → Philadelphia,0,5.931714542702208,141225.64,250-500,10.458119513239328,1212780625.0,92.66897285790314,13087235.0,1.0071928881,0.6949405714726986,3.1377162496,1.77136,3.5859799999999993,3.932630000000003,5.322107785201275
TE-009075,Shreveport,New Orleans,32.54628,-92.31888,32.53273,-92.19519,70.0,Dry Van,29937.0,2025-12-17,0.98323,2.10093,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Shreveport → New Orleans,0,4.2626798770413155,4900.0,0-100,10.306883855475181,896223969.0,427.6714285714286,2095590.0,0.9667412329000001,0.6847268286917967,4.4139068648999995,2.10093,0.013550000000002171,0.1236899999999963,0.12442997468455558
