load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-046137,2025-10-20,Chattanooga,Amarillo,Dry Van,1164.5,26970.0,0.87479,2.0544,2395.54,2365.2441,-30.295859374999964,30.295859374999964,1.264677666622138,True,10,"(1000.0, 1500.0]"
TR-046138,2025-10-20,Atlanta,Milwaukee,Flatbed,427.9,19825.0,0.89723,1.70843,1045.84,988.7764,-57.06357177734367,57.06357177734367,5.456242998675101,True,10,"(250.0, 500.0]"
TR-046139,2025-10-20,Buffalo,Madison,Dry Van,686.5,28362.0,0.87204,2.10884,1404.54,1363.3207,-41.219321289062464,41.219321289062464,2.934720356064082,True,10,"(500.0, 750.0]"
TR-046140,2025-10-20,Indianapolis,Tampa,Dry Van,848.8,14921.0,0.86341,2.09431,1697.02,1667.7631,-29.256938476562482,29.256938476562482,1.7240184839638004,True,10,"(750.0, 1000.0]"
TR-046141,2025-10-20,Memphis,Fort Wayne,Dry Van,567.3,26040.0,0.8864,2.03913,1219.35,1168.6757,-50.67434082031241,50.67434082031241,4.155848675139411,True,10,"(500.0, 750.0]"
TR-046142,2025-10-20,Charleston,Baton Rouge,Reefer,939.7,36569.0,0.85054,1.77181,752.15,2204.9417,1452.791650390625,1452.791650390625,193.15185141137073,False,10,"(750.0, 1000.0]"
TR-046143,2025-10-20,Montgomery,Memphis,Dry Van,418.0,33785.0,0.90808,1.71421,1006.1,1087.2958,81.19577636718748,81.19577636718748,8.070348510802852,False,10,"(250.0, 500.0]"
TR-046144,2025-10-20,Baton Rouge,Tucson,Flatbed,1420.7,34624.0,0.86022,1.90719,3102.66,3180.0215,77.36148437500015,77.36148437500015,2.493392262606929,False,10,"(1000.0, 1500.0]"
TR-046145,2025-10-20,Mobile,Grand Rapids,Reefer,958.5,46301.0,0.87699,1.83609,2242.82,2184.9546,-57.865410156250164,57.865410156250164,2.5800291666852515,True,10,"(750.0, 1000.0]"
TR-046146,2025-10-20,Amarillo,Memphis,Dry Van,999.5,25844.0,0.84987,2.10939,2031.75,2026.1992,-5.55078125,5.55078125,0.2732019810508183,True,10,"(750.0, 1000.0]"
TR-046147,2025-10-20,New York,Baton Rouge,Dry Van,1461.4,35910.0,0.91727,2.1211,2920.58,2826.5273,-94.05265624999993,94.05265624999993,3.2203417215073693,True,10,"(1000.0, 1500.0]"
TR-046148,2025-10-20,Albuquerque,Phoenix,Dry Van,683.9,33262.0,0.84989,2.01671,1431.46,1441.2767,9.816733398437464,9.816733398437464,0.6857846812651044,False,10,"(500.0, 750.0]"
TR-046149,2025-10-20,Madison,San Antonio,Dry Van,1124.5,27041.0,0.91477,2.16213,2304.5,2436.2996,131.799560546875,131.799560546875,5.719225886173791,False,10,"(1000.0, 1500.0]"
TR-046150,2025-10-20,Chattanooga,Lexington,Reefer,221.0,41814.0,0.87355,1.21855,642.59,662.87164,20.281643066406218,20.281643066406218,3.1562338452833405,False,10,"(100.0, 250.0]"
TR-046151,2025-10-20,Baton Rouge,Fort Wayne,Dry Van,999.9,29896.0,0.8322,2.08751,2082.87,2009.8097,-73.06030761718739,73.06030761718739,3.5076748725166427,True,10,"(750.0, 1000.0]"
TR-046152,2025-10-20,Bakersfield,Cincinnati,Reefer,2029.8,32887.0,0.91789,2.04075,4400.83,4124.7993,-276.0306835937499,276.0306835937499,6.2722414543108895,True,10,"(1500.0, 2500.0]"
TR-046153,2025-10-20,Baton Rouge,Lexington,Reefer,751.2,16424.0,0.82557,1.80721,1768.13,1704.7986,-63.33141601562511,63.33141601562511,3.5818302961674258,True,10,"(750.0, 1000.0]"
TR-046154,2025-10-20,Chattanooga,San Antonio,Flatbed,912.4,26245.0,0.88115,1.94198,2004.74,1971.7428,-32.99720214843751,32.99720214843751,1.645959184155427,True,10,"(750.0, 1000.0]"
TR-046155,2025-10-20,Houston,Fort Wayne,Dry Van,1017.4,29972.0,0.85276,2.11568,2072.48,2002.8185,-69.66151855468752,69.66151855468752,3.361263730153609,True,10,"(1000.0, 1500.0]"
TR-046156,2025-10-20,Chattanooga,Richmond,Flatbed,741.0,40881.0,0.84518,1.88404,1697.36,1645.6794,-51.6805566406249,51.6805566406249,3.04476107841736,True,10,"(500.0, 750.0]"
TR-046157,2025-10-20,Louisville,Richmond,Dry Van,709.1,45522.0,0.86358,2.03059,1501.82,1466.4286,-35.391411132812436,35.391411132812436,2.3565681062186172,True,10,"(500.0, 750.0]"
TR-046158,2025-10-20,El Paso,Memphis,Reefer,1371.3,30364.0,0.80853,1.99833,2901.18,3068.211,167.03093750000016,167.03093750000016,5.757344856230919,False,10,"(1000.0, 1500.0]"
TR-046159,2025-10-20,Philadelphia,Lexington,Flatbed,791.3,35063.0,0.83194,1.90624,1745.83,1720.3889,-25.441083984374927,25.441083984374927,1.4572486430164981,True,10,"(750.0, 1000.0]"
TR-046160,2025-10-20,Baton Rouge,Kansas City,Dry Van,755.2,34420.0,0.86976,1.87677,1685.45,1623.3683,-62.081713867187545,62.081713867187545,3.6833910152889464,True,10,"(750.0, 1000.0]"
TR-046161,2025-10-20,Greensboro,Lubbock,Reefer,1252.3,31260.0,0.87871,1.88791,2878.12,3030.6575,152.5374707031251,152.5374707031251,5.299899611660567,False,10,"(1000.0, 1500.0]"
TR-046162,2025-10-20,Fort Wayne,Nashville,Dry Van,530.0,29655.0,0.85006,1.96246,1168.91,1140.5983,-28.311733398437582,28.311733398437582,2.4220627249692086,True,10,"(500.0, 750.0]"
TR-046163,2025-10-20,Hartford,New York,Dry Van,124.3,26475.0,0.83764,1.4892,332.78,301.5201,-31.259888916015598,31.259888916015598,9.393559984378749,True,10,"(100.0, 250.0]"
TR-046164,2025-10-20,Lubbock,Albuquerque,Reefer,813.7,38452.0,0.89857,1.7165,1992.45,2000.0133,7.5633056640624545,7.5633056640624545,0.3795982666597633,False,10,"(750.0, 1000.0]"
TR-046165,2025-10-20,Philadelphia,St. Louis,Dry Van,1084.6,24627.0,0.86462,2.19768,2112.63,2057.8872,-54.74279296875011,54.74279296875011,2.591215355682259,True,10,"(1000.0, 1500.0]"
TR-046166,2025-10-20,Savannah,Montgomery,Flatbed,330.6,31380.0,0.8872,1.53785,855.72,842.3712,-13.348784179687527,13.348784179687527,1.5599476674248034,True,10,"(250.0, 500.0]"
TR-046167,2025-10-20,Kansas City,Austin,Dry Van,1001.9,28237.0,0.90455,2.03673,2086.28,2036.5211,-49.7588818359377,49.7588818359377,2.3850529092901094,True,10,"(1000.0, 1500.0]"
TR-046168,2025-10-20,Mobile,Lubbock,Flatbed,817.5,27528.0,0.87022,1.83388,1866.42,1875.9011,9.481123046874927,9.481123046874927,0.5079844325968929,False,10,"(750.0, 1000.0]"
TR-046169,2025-10-20,Boston,Charleston,Dry Van,783.6,29668.0,0.87966,2.12903,1611.06,1570.011,-41.049013671874945,41.049013671874945,2.5479506456541,True,10,"(750.0, 1000.0]"
TR-046170,2025-10-20,Richmond,Cincinnati,Dry Van,666.4,38517.0,0.83865,2.02111,1445.43,1397.3512,-48.078803710937564,48.078803710937564,3.3262630297515314,True,10,"(500.0, 750.0]"
TR-046171,2025-10-20,Memphis,Little Rock,Reefer,202.2,43276.0,0.89071,0.9688,639.17,616.33167,-22.83833496093746,22.83833496093746,3.5731237324870477,True,10,"(100.0, 250.0]"
TR-046172,2025-10-20,Kansas City,Bakersfield,Flatbed,1702.2,38953.0,0.79596,2.12417,3505.44,3541.7515,36.311464843749945,36.311464843749945,1.0358604010837424,False,10,"(1500.0, 2500.0]"
TR-046173,2025-10-20,Madison,Fresno,Flatbed,2011.2,27888.0,0.86917,2.12801,4057.31,3943.7651,-113.54486328124995,113.54486328124995,2.798525704992962,True,10,"(1500.0, 2500.0]"
TR-046174,2025-10-20,Philadelphia,El Paso,Dry Van,2490.9,22411.0,0.87879,2.40555,880.13,4348.4463,3468.3162890625,3468.3162890625,394.0686363449149,False,10,"(1500.0, 2500.0]"
TR-046175,2025-10-20,Green Bay,Reno,Flatbed,1936.8,25631.0,0.89525,2.21089,3739.53,3737.9375,-1.5925000000002,1.5925000000002,0.04258556556573152,True,10,"(1500.0, 2500.0]"
TR-046176,2025-10-20,Amarillo,Lexington,Reefer,1311.4,20994.0,0.87076,1.95475,2821.23,2846.0771,24.847148437499982,24.847148437499982,0.8807204105124354,False,10,"(1000.0, 1500.0]"
TR-046177,2025-10-20,Kansas City,Syracuse,Flatbed,929.9,17683.0,0.86736,2.23952,1805.43,2016.298,210.86797363281244,210.86797363281244,11.67965380174321,False,10,"(750.0, 1000.0]"
TR-046178,2025-10-20,Albuquerque,Cincinnati,Reefer,1506.5,18557.0,0.88836,2.05418,3140.88,3195.3723,54.49231445312489,54.49231445312489,1.7349378025624949,False,10,"(1500.0, 2500.0]"
TR-046179,2025-10-20,Philadelphia,Houston,Dry Van,1589.7,32848.0,0.90507,2.21539,643.58,3073.3755,2429.79548828125,2429.79548828125,377.54366019473105,False,10,"(1500.0, 2500.0]"
TR-046180,2025-10-20,Little Rock,Nashville,Flatbed,308.4,41386.0,0.89101,1.36172,863.53,859.0536,-4.476411132812473,4.476411132812473,0.5183851322840519,True,10,"(250.0, 500.0]"
TR-046181,2025-10-20,Indianapolis,Atlanta,Dry Van,378.0,19028.0,0.88744,1.85059,870.15,814.12616,-56.02384033203123,56.02384033203123,6.4384118062438915,True,10,"(250.0, 500.0]"
TR-046182,2025-10-20,Lexington,Richmond,Flatbed,547.5,47500.0,0.87933,1.78966,1308.78,1295.4803,-13.299653320312473,13.299653320312473,1.016187084178584,True,10,"(500.0, 750.0]"
TR-046183,2025-10-20,San Antonio,Raleigh,Dry Van,1464.9,40139.0,0.86522,2.13953,2957.72,2924.9492,-32.7707812499998,32.7707812499998,1.107974427937729,True,10,"(1000.0, 1500.0]"
TR-046184,2025-10-20,Detroit,Richmond,Dry Van,639.7,34368.0,0.88162,2.08776,1330.65,1276.879,-53.77097167968759,53.77097167968759,4.04095529851483,True,10,"(500.0, 750.0]"
TR-046185,2025-10-20,Montgomery,El Paso,Dry Van,1651.1,25364.0,0.8742,2.24205,3113.18,3129.1545,15.974541015625164,15.974541015625164,0.5131261608909593,False,10,"(1500.0, 2500.0]"
TR-046186,2025-10-20,Richmond,Philadelphia,Dry Van,279.4,29527.0,0.80899,1.70513,670.27,648.05023,-22.219768066406232,22.219768066406232,3.3150473788780985,True,10,"(250.0, 500.0]"
TR-046187,2025-10-20,Grand Rapids,Baltimore,Dry Van,946.5,29226.0,0.8718,2.16136,1839.62,1621.3317,-218.2883349609374,218.2883349609374,11.865947041287733,True,10,"(750.0, 1000.0]"
TR-046188,2025-10-20,Tampa,Richmond,Reefer,1032.5,32114.0,0.88834,1.86114,2320.32,2304.0518,-16.268242187500164,16.268242187500164,0.7011206293744037,True,10,"(1000.0, 1500.0]"
TR-046189,2025-10-20,Las Vegas,Mobile,Flatbed,1791.2,36157.0,0.86471,2.02872,3781.31,3770.944,-10.365908203124945,10.365908203124945,0.27413537115774544,True,10,"(1500.0, 2500.0]"
TR-046190,2025-10-20,Bakersfield,Kansas City,Dry Van,1760.3,39832.0,0.86936,2.20197,3502.7,3430.222,-72.47807617187482,72.47807617187482,2.069205931763349,True,10,"(1500.0, 2500.0]"
TR-046191,2025-10-20,Montgomery,New York,Dry Van,1052.7,31725.0,0.84032,2.11666,2120.92,2042.5089,-78.41108886718757,78.41108886718757,3.697031894988381,True,10,"(1000.0, 1500.0]"
TR-046192,2025-10-20,Bakersfield,Little Rock,Reefer,1679.7,19053.0,0.89652,2.04536,3533.69,3487.1853,-46.504697265625055,46.504697265625055,1.3160378320006862,True,10,"(1500.0, 2500.0]"
TR-046193,2025-10-20,Jacksonville,Dayton,Dry Van,687.7,32612.0,0.89986,2.03684,1466.97,1437.0637,-29.906279296875027,29.906279296875027,2.0386428691026417,True,10,"(500.0, 750.0]"
TR-046194,2025-10-20,Tucson,New Orleans,Dry Van,1476.0,18619.0,0.85015,2.31663,2790.85,2792.4758,1.625830078125091,1.625830078125091,0.05825573134081341,False,10,"(1000.0, 1500.0]"
TR-046195,2025-10-20,Dayton,Providence,Dry Van,1034.3,32011.0,0.83499,2.14949,2088.92,1991.3683,-97.55171386718757,97.55171386718757,4.669959302758726,True,10,"(1000.0, 1500.0]"
TR-046196,2025-10-20,Shreveport,Atlanta,Reefer,458.9,36209.0,0.91518,1.45922,1246.26,1231.7686,-14.491445312499991,14.491445312499991,1.1627947067626332,True,10,"(250.0, 500.0]"
TR-046197,2025-10-20,Savannah,Amarillo,Flatbed,1515.6,28753.0,0.87262,2.10357,3141.33,3145.505,4.174882812500073,4.174882812500073,0.13290175857041678,False,10,"(1500.0, 2500.0]"
TR-046198,2025-10-20,Tampa,Memphis,Reefer,621.8,-27695.0,0.85683,1.68216,1529.35,1525.9615,-3.388452148437409,3.388452148437409,0.22156158815427532,True,10,"(500.0, 750.0]"
TR-046199,2025-10-20,Salt Lake City,Harrisburg,Dry Van,2296.7,30851.0,0.86563,2.26983,4278.23,4215.0337,-63.19630859374956,63.19630859374956,1.4771601478590346,True,10,"(1500.0, 2500.0]"
TR-046200,2025-10-20,Hartford,Lexington,Dry Van,837.8,22660.0,0.86047,2.22947,1631.08,1615.3628,-15.717207031249927,15.717207031249927,0.9636073663615473,True,10,"(750.0, 1000.0]"
TR-046201,2025-10-20,Richmond,Kansas City,Reefer,923.8,38435.0,0.89468,1.75619,2174.48,2133.6584,-40.82155273437502,40.82155273437502,1.8773018254651694,True,10,"(750.0, 1000.0]"
TR-046202,2025-10-20,Dayton,Fresno,Flatbed,2278.3,28800.0,0.85927,2.14106,4503.27,4372.9424,-130.32761718750044,130.32761718750044,2.8940662493588087,True,10,"(1500.0, 2500.0]"
TR-046203,2025-10-20,Fresno,Memphis,Dry Van,1990.6,24502.0,0.89182,2.31982,3701.77,3758.6975,56.92750976562502,56.92750976562502,1.5378456728976955,False,10,"(1500.0, 2500.0]"
TR-046204,2025-10-20,Fresno,Syracuse,Reefer,2823.9,23500.0,0.88876,2.22208,5496.55,5454.849,-41.70087890625018,41.70087890625018,0.7586736936123601,True,10,"(2500.0, inf]"
TR-046205,2025-10-20,Baltimore,Syracuse,Dry Van,464.2,33380.0,0.90327,1.9315,1028.64,1016.1277,-12.5123144531251,12.5123144531251,1.216393923347828,True,10,"(250.0, 500.0]"
TR-046206,2025-10-20,Phoenix,Jacksonville,Dry Van,2215.9,23115.0,0.88815,2.31451,4063.51,4354.818,291.3078710937498,291.3078710937498,7.168872996344287,False,10,"(1500.0, 2500.0]"
TR-046207,2025-10-20,Grand Rapids,Baton Rouge,Flatbed,1099.9,31428.0,0.82118,1.99778,2347.37,2228.0125,-119.35754882812489,119.35754882812489,5.084735206981639,True,10,"(1000.0, 1500.0]"
TR-046208,2025-10-20,Greensboro,Los Angeles,Dry Van,2324.2,28131.0,0.89417,2.34666,4332.59,4217.1772,-115.41275390625015,115.41275390625015,2.663828192980415,True,10,"(1500.0, 2500.0]"
TR-046209,2025-10-20,Louisville,Tucson,Dry Van,1731.2,29284.0,0.86026,2.29284,3252.55,3310.8738,58.32377929687482,58.32377929687482,1.793170875063406,False,10,"(1500.0, 2500.0]"
TR-046210,2025-10-20,Philadelphia,Albany,Dry Van,407.6,44537.0,0.8742,1.97808,908.37,928.65814,20.288142089843745,20.288142089843745,2.2334667690306533,False,10,"(250.0, 500.0]"
TR-046211,2025-10-20,Atlanta,St. Louis,Flatbed,375.8,26823.0,0.86604,1.58236,970.39,921.2366,-49.153427734374986,49.153427734374986,5.065327109139107,True,10,"(250.0, 500.0]"
TR-046212,2025-10-20,Mobile,San Antonio,Dry Van,735.4,23087.0,0.88655,2.05012,1558.89,1505.9132,-52.9767919921876,52.9767919921876,3.398366272937,True,10,"(500.0, 750.0]"
TR-046213,2025-10-20,Memphis,Greensboro,Flatbed,454.9,36282.0,0.89916,1.69167,1149.12,1116.3098,-32.81018554687489,32.81018554687489,2.855244495516125,True,10,"(250.0, 500.0]"
TR-046214,2025-10-20,Columbia,Tucson,Flatbed,2023.4,34710.0,0.89822,2.06797,17893.17,4144.2075,-13748.962480468748,13748.962480468748,76.83916533777273,True,10,"(1500.0, 2500.0]"
TR-046215,2025-10-20,Nashville,Hartford,Reefer,1078.4,41004.0,0.90739,1.81726,2487.72,2491.2424,3.5224316406252,3.5224316406252,0.14159276930784817,False,10,"(1000.0, 1500.0]"
TR-046216,2025-10-20,Amarillo,Greensboro,Reefer,1469.0,43056.0,0.87564,1.91057,3335.74,3270.1548,-65.58521484374978,65.58521484374978,1.9661368944746829,True,10,"(1000.0, 1500.0]"
TR-046217,2025-10-20,Charleston,Mobile,Dry Van,631.7,35283.0,0.8271,1.9457,1412.73,1361.423,-51.30702636718752,51.30702636718752,3.631764482044518,True,10,"(500.0, 750.0]"
TR-046218,2025-10-20,Tampa,Green Bay,Flatbed,1300.5,39209.0,0.89219,2.08601,2712.93,2686.5625,-26.367499999999836,26.367499999999836,0.9719196588190568,True,10,"(1000.0, 1500.0]"
TR-046219,2025-10-20,Tucson,Boston,Flatbed,2987.6,38516.0,0.8381,2.08203,6093.6,5745.106,-348.49404296875036,348.49404296875036,5.719017378376499,True,10,"(2500.0, inf]"
TR-046220,2025-10-20,Detroit,Baltimore,Reefer,816.4,44552.0,0.87088,1.78753,1868.59,1836.9043,-31.685703124999918,31.685703124999918,1.6957012038488872,True,10,"(750.0, 1000.0]"
TR-046221,2025-10-20,Tulsa,Chattanooga,Dry Van,522.1,33299.0,0.86663,1.78954,1202.95,1191.0659,-11.884082031250045,11.884082031250045,0.9879115533688054,True,10,"(500.0, 750.0]"
TR-046222,2025-10-20,Indianapolis,Tampa,Dry Van,828.0,7083.0,0.83987,2.21607,1604.74,1603.7748,-0.9652197265625091,0.9652197265625091,0.06014804432883265,True,10,"(750.0, 1000.0]"
TR-046223,2025-10-20,Columbia,Birmingham,Reefer,274.0,36384.0,0.83573,1.22892,793.55,815.88104,22.331042480468795,22.331042480468795,2.8140687392689556,False,10,"(250.0, 500.0]"
TR-046224,2025-10-20,Charleston,San Antonio,Reefer,1348.4,35476.0,0.8853,1.88877,3115.6,3098.638,-16.96206054687491,16.96206054687491,0.5444235635792435,True,10,"(1000.0, 1500.0]"
TR-046225,2025-10-20,Fresno,Los Angeles,Flatbed,438.0,22172.0,0.81042,1.86098,997.17,935.7463,-61.42372314453121,61.42372314453121,6.159804561361775,True,10,"(250.0, 500.0]"
TR-046226,2025-10-20,Houston,Indianapolis,Dry Van,753.5,30766.0,0.86134,1.98465,1617.98,1587.4287,-30.551289062500018,30.551289062500018,1.8882365086404045,True,10,"(750.0, 1000.0]"
TR-046227,2025-10-20,Louisville,Nashville,Dry Van,179.2,26371.0,0.84646,1.57174,463.0,455.24945,-7.75054931640625,7.75054931640625,1.6739847335650648,True,10,"(100.0, 250.0]"
TR-046228,2025-10-20,Richmond,New York,Reefer,257.6,44588.0,0.85888,1.41914,701.71,691.8972,-9.812783203125036,9.812783203125036,1.3984100558813521,True,10,"(250.0, 500.0]"
TR-046229,2025-10-20,Buffalo,Los Angeles,Reefer,2688.6,35882.0,0.89248,2.08553,5490.26,5423.554,-66.70580078125022,66.70580078125022,1.2149843683404833,True,10,"(2500.0, inf]"
TR-046230,2025-10-20,Albany,Fresno,Reefer,3163.4,40028.0,,2.17239,6302.46,6355.7573,53.297324218749964,53.297324218749964,0.8456590635839015,False,10,"(2500.0, inf]"
TR-046231,2025-10-20,Fort Wayne,Washington,Dry Van,559.5,39987.0,0.87319,1.95645,1213.94,1169.1626,-44.777402343750055,44.777402343750055,3.6886009476374495,True,10,"(500.0, 750.0]"
TR-046232,2025-10-20,Columbia,Buffalo,Dry Van,617.5,41899.0,0.87146,1.93883,1349.39,1319.5177,-29.8722998046876,29.8722998046876,2.2137632415156183,True,10,"(500.0, 750.0]"
TR-046233,2025-10-20,Atlanta,Indianapolis,Reefer,355.9,31400.0,0.87808,1.45469,951.71,949.1645,-2.5455102539062864,2.5455102539062864,0.267467007166709,True,10,"(250.0, 500.0]"
TR-046234,2025-10-20,Richmond,Lexington,Dry Van,542.1,29241.0,0.85606,2.07016,1143.94,1163.9327,19.992739257812445,19.992739257812445,1.7477087310359325,False,10,"(500.0, 750.0]"
TR-046235,2025-10-20,Milwaukee,El Paso,Dry Van,1539.4,20992.0,0.88342,2.35312,2796.13,2883.5535,87.42346679687489,87.42346679687489,3.126588062675015,False,10,"(1500.0, 2500.0]"
TR-046236,2025-10-20,Albany,Lexington,Flatbed,1021.9,33309.0,0.87112,2.08186,2108.65,2270.11,161.4601074218749,161.4601074218749,7.657036844515444,False,10,"(1000.0, 1500.0]"
TR-046237,2025-10-20,Tucson,Shreveport,Dry Van,1448.9,34027.0,0.88571,2.10485,2942.78,2907.7927,-34.9872753906252,34.9872753906252,1.1889191645527426,True,10,"(1000.0, 1500.0]"
TR-046238,2025-10-20,Philadelphia,Bakersfield,Reefer,2876.1,22549.0,0.911,2.16148,5652.74,5537.67,-115.07007812499978,115.07007812499978,2.0356513500532447,True,10,"(2500.0, inf]"
TR-046239,2025-10-20,Syracuse,Fort Wayne,Dry Van,540.4,34911.0,0.87933,2.01617,1153.25,1135.1785,-18.071533203125,18.071533203125,1.567009165673098,True,10,"(500.0, 750.0]"
TR-046240,2025-10-20,Boston,Green Bay,Flatbed,1201.7,29035.0,0.86223,2.13342,2403.82,2504.2212,100.40119140624984,100.40119140624984,4.176735005376851,False,10,"(1000.0, 1500.0]"
TR-046241,2025-10-20,Tampa,Columbia,Dry Van,564.0,26322.0,0.86013,1.97509,1205.46,1200.164,-5.296059570312536,5.296059570312536,0.43933930369423596,True,10,"(500.0, 750.0]"
TR-046242,2025-10-20,Harrisburg,Columbia,Reefer,529.1,31592.0,0.8459,1.71589,1314.3,1294.0265,-20.273510742187455,20.273510742187455,1.542532963721179,True,10,"(500.0, 750.0]"
TR-046243,2025-10-20,Lexington,Baton Rouge,Dry Van,760.5,21397.0,0.84402,2.07458,1570.88,1521.8301,-49.04992187500011,49.04992187500011,3.1224486832221494,True,10,"(750.0, 1000.0]"
TR-046244,2025-10-20,Lexington,Richmond,Reefer,559.8,43444.0,0.8818,1.64435,1391.18,1382.2981,-8.881904296875064,8.881904296875064,0.6384439322643414,True,10,"(500.0, 750.0]"
TR-046245,2025-10-20,Mobile,Tucson,Dry Van,1761.1,34317.0,0.85624,2.1185,3513.88,3422.8313,-91.04870117187511,91.04870117187511,2.59111583696299,True,10,"(1500.0, 2500.0]"
TR-046246,2025-10-20,Cincinnati,New York,Dry Van,838.2,44204.0,0.88904,2.04717,1768.2,1731.932,-36.267993164062545,36.267993164062545,2.0511250516945223,True,10,"(750.0, 1000.0]"
TR-046247,2025-10-20,Jacksonville,Memphis,Reefer,470.1,20580.0,0.8584,1.73813,1140.79,1188.8176,48.027626953125036,48.027626953125036,4.210032254238294,False,10,"(250.0, 500.0]"
TR-046248,2025-10-20,El Paso,Lexington,Flatbed,1674.4,39593.0,0.88508,1.98232,3582.0,3560.4165,-21.58349609375,21.58349609375,0.6025543298087661,True,10,"(1500.0, 2500.0]"
TR-046249,2025-10-20,Los Angeles,Fort Wayne,Flatbed,2260.5,35760.0,0.91069,2.17325,4426.12,4432.954,6.834101562500109,6.834101562500109,0.15440389240463678,False,10,"(1500.0, 2500.0]"
TR-046250,2025-10-20,New York,Buffalo,Reefer,335.2,32100.0,0.83786,1.60121,846.98,854.25244,7.272441406249982,7.272441406249982,0.858632010938863,False,10,"(250.0, 500.0]"
TR-046251,2025-10-20,Reno,Corpus Christi,Dry Van,1743.3,25467.0,0.88966,2.29194,3262.37,3187.0156,-75.35437499999989,75.35437499999989,2.309804681872378,True,10,"(1500.0, 2500.0]"
TR-046252,2025-10-20,Providence,Oklahoma City,Reefer,1962.8,31468.0,0.86288,1.89681,4354.23,4187.969,-166.26076171874956,166.26076171874956,3.8183734372954476,True,10,"(1500.0, 2500.0]"
TR-046253,2025-10-20,New York,Salt Lake City,Dry Van,2501.2,39688.0,0.88097,2.24908,4758.16,4596.4854,-161.67464843749985,161.67464843749985,3.3978396783105205,True,10,"(2500.0, inf]"
TR-046254,2025-10-20,Lexington,Shreveport,Flatbed,630.0,28250.0,0.86572,1.76271,1497.92,1637.2109,139.29093749999993,139.29093749999993,9.298957053781239,False,10,"(500.0, 750.0]"
TR-046255,2025-10-20,Oklahoma City,San Francisco,Dry Van,1538.4,27986.0,0.86121,2.21427,2976.78,2958.3782,-18.4018261718752,18.4018261718752,0.6181789104964155,True,10,"(1500.0, 2500.0]"
TR-046256,2025-10-20,Detroit,Bakersfield,Flatbed,2151.1,32228.0,0.866,2.12596,4264.03,4256.6553,-7.374726562499745,7.374726562499745,0.1729520327600825,True,10,"(1500.0, 2500.0]"
TR-046257,2025-10-20,Phoenix,Los Angeles,Dry Van,71.6,35982.0,0.88024,1.27073,205.02,217.68636,12.666355590820302,12.666355590820302,6.178107302126769,False,10,"(-inf, 100.0]"
TR-046258,2025-10-20,Bakersfield,Richmond,Reefer,2661.8,38666.0,0.91063,2.00068,5651.99,5429.968,-222.02222656249978,222.02222656249978,3.928213364894485,True,10,"(2500.0, inf]"
TR-046259,2025-10-20,Richmond,Reno,Flatbed,2618.3,32980.0,0.87505,2.15195,5131.79,4983.758,-148.03218749999996,148.03218749999996,2.884611168812441,True,10,"(2500.0, inf]"
TR-046260,2025-10-20,Hartford,Savannah,Dry Van,829.2,32086.0,0.84655,2.06317,352.82,1744.1559,1391.3358837890626,1391.3358837890626,394.34722628792656,False,10,"(750.0, 1000.0]"
TR-046261,2025-10-20,Dayton,Albuquerque,Dry Van,1544.3,33558.0,,2.21961,3052.75,3054.3738,1.623779296875,1.623779296875,0.05319070663745803,False,10,"(1500.0, 2500.0]"
TR-046262,2025-10-20,Austin,Indianapolis,Reefer,1046.4,35637.0,0.88841,1.80699,2457.69,2422.7375,-34.952451171875055,34.952451171875055,1.4221667977602974,True,10,"(1000.0, 1500.0]"
TR-046263,2025-10-20,Madison,Greensboro,Flatbed,626.7,21943.0,0.83146,1.90594,1367.22,1334.5682,-32.65176269531253,32.65176269531253,2.388186443682255,True,10,"(500.0, 750.0]"
TR-046264,2025-10-20,Memphis,Kansas City,Dry Van,327.9,18475.0,0.83614,1.85305,778.67,704.4366,-74.23341552734371,74.23341552734371,9.533360156079432,True,10,"(250.0, 500.0]"
TR-046265,2025-10-20,Shreveport,Jacksonville,Dry Van,547.8,28182.0,0.89381,2.05513,1166.08,1217.601,51.52095214843757,51.52095214843757,4.418303388141258,False,10,"(500.0, 750.0]"
TR-046266,2025-10-20,Baltimore,Fort Wayne,Reefer,832.9,37963.0,0.82114,1.88682,1893.57,1871.6521,-21.917900390624936,21.917900390624936,1.1574908976496743,True,10,"(750.0, 1000.0]"
TR-046267,2025-10-20,Dayton,Tucson,Reefer,1945.4,23496.0,0.85563,2.20653,3891.99,3993.871,101.88109375000022,101.88109375000022,2.6177121151390477,False,10,"(1500.0, 2500.0]"
TR-046268,2025-10-20,Dayton,New Orleans,Dry Van,739.3,32632.0,0.86256,1.98265,1579.23,1512.1986,-67.03139160156252,67.03139160156252,4.244561691556171,True,10,"(500.0, 750.0]"
TR-046269,2025-10-20,Shreveport,Hartford,Dry Van,1414.7,23070.0,0.87711,2.19316,2759.83,2691.1172,-68.71281249999993,68.71281249999993,2.4897480098411835,True,10,"(1000.0, 1500.0]"
TR-046270,2025-10-20,Kansas City,Chattanooga,Reefer,439.3,32860.0,0.8631,1.53569,1146.7,1123.591,-23.109057617187545,23.109057617187545,2.0152662088765627,True,10,"(250.0, 500.0]"
