load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-008933,Fort Wayne,Detroit,41.31561,-85.36206,43.61923,-84.04517,237.8,Dry Van,41305.0,2025-12-16,0.96972,1.98934,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Fort Wayne → Detroit,Fort Wayne → Detroit | Dry Van,5.475626381518447,56548.840000000004,13447314.152000003,0,0,0,0,0,100-250,10.628763046847595,1706103025.0,1,1,9822329.0,173.6963835155593,0.9403568784,-0.030279999999999974,0,0,3.9574736356000004,7.872760602244505,473.06505200000004,941.0872305456802,0,0,1,230.59941600000002,223.61686568352002,458.74064222544007,2.303620000000002,1.3168900000000008,2.65346271436024,0.011158379791254162
TE-008934,Savannah,Lexington,33.60973,-82.29994,36.99152,-84.99876,340.5,Flatbed,40927.0,2025-12-16,0.94079,2.44148,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Savannah → Lexington,Savannah → Lexington | Flatbed,5.833347679010845,115940.25,39477655.125,0,0,0,0,0,250-500,10.61956970437857,1675019329.0,1,1,13935643.5,120.19676945668135,0.8850858241,-0.059209999999999985,0,0,5.9608245904,14.55323402096979,831.32394,2029.6607730311998,0,1,0,320.338995,301.37172310605,782.1012495126,3.3817900000000023,2.6988199999999978,4.326676899942958,0.012706833773694444
TE-008935,Richmond,Albuquerque,38.09122,-76.78906,35.39918,-109.59792,2116.6,Flatbed,26310.0,2025-12-16,0.91383,2.31667,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Richmond → Albuquerque,Richmond → Albuquerque | Flatbed,7.658038650912891,4479995.56,9482358602.296,1,1,1,1,0,2000-2500,10.177742381673879,692216100.0,0,0,55687746.0,12.430312765756403,0.8350852689,-0.08616999999999997,0,0,5.366959888899999,12.43347496581796,4903.4637219999995,11359.70730084574,0,0,1,1934.212578,1767.54148015374,4480.93225307526,2.6920399999999987,32.808859999999996,32.91911866774686,0.01555282938096327
TE-008936,St. Louis,Little Rock,38.38204,-89.88819,34.27518,-92.06214,388.6,Flatbed,38473.0,2025-12-16,0.89889,1.99905,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,St. Louis → Little Rock,St. Louis → Little Rock | Flatbed,5.96512057176838,151009.96000000002,58682470.45600001,0,0,0,0,0,250-500,10.557737967466126,1480171729.0,1,0,14950607.8,99.00411734431292,0.8080032320999999,-0.10111000000000003,0,0,3.9962009025,7.988605414142625,776.83083,1552.9236707115,0,0,1,349.308654,313.99005599405996,698.2854647787,4.106860000000005,2.173950000000005,4.646757758060996,0.01195768851791301
TE-008937,El Paso,Allentown,33.31075,-110.3123,40.01684,-73.80889,2347.9,Dry Van,23437.0,2025-12-16,0.94163,2.14566,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,El Paso → Allentown,El Paso → Allentown | Dry Van,7.76170241244579,5512634.41,12943114331.239002,1,1,1,1,0,2000-2500,10.062113915818548,549292969.0,0,0,55027732.300000004,9.982111674262105,0.8866670568999999,-0.05837000000000003,0,0,4.603856835599999,9.878311457873494,5037.795114,10809.395464305238,0,0,1,2210.853077,2081.80558289551,4743.73901319582,6.706090000000003,36.50340999999999,37.114290842156734,0.01580744105036702
TE-008938,New York,Dayton,40.00674,-73.7984,39.87206,-85.62931,740.9,Dry Van,43681.0,2025-12-16,0.89513,2.18527,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,New York → Dayton,New York → Dayton | Dry Van,6.60921446319548,548932.8099999999,406704318.92899996,1,0,0,0,0,500-750,10.684691396916357,1908029761.0,1,1,32363252.9,58.95667431502227,0.8012577168999999,-0.10487000000000002,0,0,4.7754049729000005,10.435549225129183,1619.066543,3538.09754442161,0,0,1,663.201817,593.65184245121,1449.2750346355901,0.13468000000000302,11.830910000000003,11.831676556198621,0.01596932994492998
TE-008939,Grand Rapids,Savannah,43.438,-86.29173,33.60973,-82.29994,869.5,Reefer,27677.0,2025-12-16,0.90236,1.98818,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Grand Rapids → Savannah,Grand Rapids → Savannah | Reefer,6.7690677592082436,756030.25,657368302.375,1,0,0,0,0,750-1000,10.228393152785875,766016329.0,0,0,24065151.5,31.83093732029902,0.8142535696000001,-0.09763999999999995,0,0,3.9528597124000004,7.858996622999433,1728.72251,3437.0115199318,0,0,1,784.60202,707.9934787672,1559.9300441236,9.828270000000003,3.9917899999999946,10.6079818343076,0.012200094116512478
TE-008940,Baltimore,Phoenix,38.16908,-72.74564,28.75668,-115.87725,2966.0,Dry Van,27572.0,2025-12-16,0.97243,1.93325,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Baltimore → Phoenix,Baltimore → Phoenix | Dry Van,7.995306620290822,8797156.0,26092364696.0,1,1,1,1,1,2500-3000,10.22459231202622,760215184.0,0,0,81778552.0,9.296021577882671,0.9456201049,-0.027569999999999983,0,0,3.7374555624999997,7.225435966203124,5734.019499999999,11085.293198374999,0,0,1,2884.2273800000003,2804.7092311334,5575.932582385,9.412400000000002,43.13161000000001,44.14667660143967,0.014884246999811083
TE-008941,Charlotte,New Orleans,34.65272,-81.47202,32.53273,-92.19519,785.2,Dry Van,24051.0,2025-12-16,0.91924,2.08456,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Charlotte → New Orleans,Charlotte → New Orleans | Dry Van,6.66721121298776,616539.04,484106454.20800006,1,0,0,0,0,750-1000,10.08797343215946,578450601.0,0,0,18884845.2,30.63041263372389,0.8450021775999998,-0.08076000000000005,0,0,4.345390393600001,9.058226998882818,1636.7965120000003,3412.0005370547206,0,0,1,721.787248,663.4957098515199,1504.6088256908802,2.1199900000000014,10.723169999999996,10.93072424174171,0.01392094274292118
TE-008942,Lexington,Baton Rouge,36.99152,-84.99876,30.50134,-92.65374,741.4,Dry Van,32069.0,2025-12-16,0.90791,2.22323,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lexington → Baton Rouge,Lexington → Baton Rouge | Dry Van,6.609888181471991,549673.96,407528273.94399995,1,0,0,0,0,500-750,10.375676292687201,1028420761.0,0,0,23775956.599999998,43.25465335851093,0.8243005681,-0.09209,0,0,4.9427516329,10.988873712812268,1648.302722,3664.55606063206,0,0,1,673.124474,611.13644118934,1496.51052433102,6.490180000000002,7.654979999999995,10.035992986884754,0.013536543009016393
TE-008943,Lubbock,Baton Rouge,29.87534,-99.85456,30.50134,-92.65374,507.4,Dry Van,19486.0,2025-12-16,0.96749,2.30339,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lubbock → Baton Rouge,Lubbock → Baton Rouge | Dry Van,6.231268539315299,257454.75999999998,130632545.22399998,1,0,0,0,0,500-750,9.877502855564135,379704196.0,0,0,9887196.4,38.40362633031139,0.9360369001,-0.03251000000000004,0,0,5.305605492099999,12.220878634448216,1168.7400859999998,2692.0642266915393,0,0,1,490.90442599999994,474.94512311074,1130.7443458041398,0.6259999999999977,7.200820000000007,7.22797929385524,0.014245130654030824
TE-008944,Salt Lake City,Philadelphia,35.03488,-113.18895,39.22317,-72.9671,2519.3,Dry Van,39723.0,2025-12-16,0.95183,1.92162,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Salt Lake City → Philadelphia,Salt Lake City → Philadelphia | Dry Van,7.832133221038911,6346872.490000001,15989675864.057003,1,1,1,1,1,2500-3000,10.58971081802325,1577916729.0,1,0,100074153.9,15.767475092287539,0.9059803488999999,-0.048170000000000046,0,0,3.6926234244000002,7.095819024795529,4841.137266000001,9302.826193090921,0,0,1,2397.945319,2282.43629298377,4607.9396838967805,4.188290000000002,40.22185,40.4393248032976,0.01605180994851649
TE-008945,Lexington,Savannah,36.99152,-84.99876,33.60973,-82.29994,329.6,Dry Van,23171.0,2025-12-16,0.85184,2.37413,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lexington → Savannah,Lexington → Savannah | Dry Van,5.8009091853869235,108636.16000000002,35806478.33600001,0,0,0,0,0,250-500,10.050699932216515,536895241.0,0,0,7637161.600000001,70.3003640776699,0.7256313856000001,-0.14815999999999996,0,0,5.636493256900001,13.381767736003999,782.5132480000001,1857.7881774742402,0,0,1,280.76646400000004,239.16810469376003,666.5760851763201,3.3817900000000023,2.6988199999999978,4.326676899942958,0.013127053701283246
TE-008946,Phoenix,Jackson,28.75668,-115.87725,32.07771,-90.92587,1745.0,Dry Van,20839.0,2025-12-16,0.88826,2.06542,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Phoenix → Jackson,Phoenix → Jackson | Dry Van,7.465082736399547,3045025.0,5313568625.0,1,1,1,0,0,1500-2000,9.944629495867304,434263921.0,0,0,36364055.0,11.942120343839541,0.7890058276,-0.11173999999999995,0,0,4.2659597764,8.810998641372088,3604.1579,7444.099809818,0,0,1,1550.0137000000002,1376.815169162,3201.4292962540003,3.321030000000004,24.95138,25.171424357101845,0.014424885018396472
TE-008947,Lubbock,Albany,29.87534,-99.85456,43.96975,-71.05842,2153.2,Reefer,23468.0,2025-12-16,0.93189,2.20364,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lubbock → Albany,Lubbock → Albany | Reefer,7.67517470391667,4636270.239999999,9982817080.767998,1,1,1,1,0,2000-2500,10.06343568035319,550747024.0,0,0,50531297.599999994,10.89912688092142,0.8684189721,-0.06811,0,0,4.856029249600001,10.700940295588545,4744.877648,10456.00218023872,0,0,1,2006.5455479999998,1869.8797307257198,4421.70403139472,14.094409999999996,28.79614000000001,32.060412850549824,0.014889658578185876
TE-008948,Columbia,Raleigh,34.6357,-83.28506,35.37376,-77.47605,404.4,Dry Van,27349.0,2025-12-16,0.91705,2.1979,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Columbia → Raleigh,Columbia → Raleigh | Dry Van,6.004874234017899,163539.36,66135317.183999985,0,0,0,0,0,250-500,10.216471807850127,747967801.0,0,0,11059935.6,67.62858555885262,0.8409807025,-0.08294999999999997,0,0,4.8307644100000005,10.617537096739003,888.83076,1953.561127404,0,0,1,370.85501999999997,340.09259609099996,815.102248458,0.7380599999999973,5.809010000000001,5.855709158052507,0.01447999297243449
TE-008949,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,332.7,Flatbed,29553.0,2025-12-16,0.94756,2.17192,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Nashville → Columbia,Nashville → Columbia | Flatbed,5.810242385757328,110689.29,36826326.783,0,0,0,0,0,250-500,10.293974377463579,873379809.0,0,0,9832283.1,88.82777276825969,0.8978699535999999,-0.05244000000000004,0,0,4.7172364864,10.245460269541889,722.597784,1569.4245790252799,0,0,1,315.25321199999996,298.72133356271996,684.70475620704,0.6590899999999991,4.804090000000002,4.849090673126253,0.01457496445183725
TE-008950,Albany,Toledo,43.96975,-71.05842,41.97663,-84.45902,830.0,Dry Van,44908.0,2025-12-16,0.9115,1.96573,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Albany → Toledo,Albany → Toledo | Dry Van,6.7226297948554485,688900.0,571787000.0,1,0,0,0,0,750-1000,10.712393499078143,2016728464.0,1,1,37273640.0,54.10602409638554,0.8308322499999999,-0.08850000000000002,0,0,3.8640944329,7.595766349584517,1631.5559,3207.198379307,0,0,1,756.545,689.5907675,1487.1632028499998,1.9931199999999976,13.400599999999997,13.548011208085116,0.016322905069982067
TE-008951,Austin,Nashville,29.39553,-99.6978,35.29479,-88.08915,924.0,Reefer,19370.0,2025-12-16,0.90707,1.96498,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Austin → Nashville,Austin → Nashville | Reefer,6.829793737512425,853776.0,788889024.0,1,0,0,0,0,750-1000,9.871532381294577,375196900.0,0,0,17897880.0,20.963203463203463,0.8227759849,-0.09292999999999996,0,0,3.8611464004,7.587075453857992,1815.64152,3567.6992739696,0,0,1,838.13268,760.2450100476,1646.9139535464,5.899259999999998,11.608649999999997,13.021598341605378,0.014092638897841318
TE-008952,Grand Rapids,Richmond,43.438,-86.29173,38.09122,-76.78906,726.6,Reefer,25546.0,2025-12-16,0.88598,2.1357,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Grand Rapids → Richmond,Grand Rapids → Richmond | Reefer,6.589751446643967,527947.56,383606697.096,1,0,0,0,0,500-750,10.148275171908208,652598116.0,0,0,18561723.6,35.158271401045965,0.7849605604,-0.11402000000000001,0,0,4.561214489999999,9.741385786293,1551.79962,3314.1784484339996,0,0,1,643.753068,570.3523431866399,1374.8634273276,5.3467800000000025,9.502669999999995,10.903613781554258,0.015006349823223585
TE-008953,Louisville,Atlanta,37.36588,-87.47153,34.84933,-86.2894,243.1,Dry Van,37582.0,2025-12-16,0.93537,2.13917,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Louisville → Atlanta,Louisville → Atlanta | Dry Van,5.497577977398914,59097.61,14366628.990999999,0,0,0,0,0,100-250,10.534307099477882,1412406724.0,1,0,9136184.2,154.59481694775812,0.8749170369000001,-0.06462999999999997,0,0,4.5760482889,9.788945218166214,520.032227,1112.43733903159,0,0,1,227.388447,212.69233167039002,486.42254416899004,2.516549999999995,1.1821300000000008,2.7803696228019716,0.011437143656116708
TE-008954,Lexington,Reno,36.99152,-84.99876,39.54838,-118.64843,2113.2,Flatbed,,2025-12-16,0.90769,1.64141,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lexington → Reno,Lexington → Reno | Flatbed,7.656431769334563,4465614.239999999,9436736011.967999,1,1,1,1,0,2000-2500,,,0,0,,,0.8239011361,-0.09231,0,0,2.6942267881,4.422330792255221,3468.6276119999998,5693.44004861292,1,0,0,1918.1305079999997,1741.06788080652,3148.4385971362794,2.5568600000000004,33.64967,33.7466713050117,0.01596946399063586
TE-008955,Dallas,San Diego,31.83025,-94.38343,32.00929,-116.89598,1535.3,Flatbed,27001.0,2025-12-16,0.92699,1.76598,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Dallas → San Diego,Dallas → San Diego | Flatbed,7.337132207136614,2357146.09,3618926391.9769998,1,1,1,0,0,1500-2000,10.203666216317192,729054001.0,0,0,41454635.3,17.58679085520745,0.8593104601,-0.07301000000000002,0,0,3.1186853604,5.507535972759193,2711.309094,4788.11763382212,0,0,1,1423.207747,1319.2993493915299,2513.35641704706,0.17904000000000053,22.51254999999999,22.5132619321168,0.014663754270902626
TE-008956,Toledo,Atlanta,41.97663,-84.45902,34.84933,-86.2894,616.5,Flatbed,30454.0,2025-12-16,0.93414,1.81572,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Toledo → Atlanta,Toledo → Atlanta | Flatbed,6.4256790685021326,380072.25,234314542.125,1,0,0,0,0,500-750,10.324005463270584,927446116.0,0,0,18774891.0,49.398215733982155,0.8726175396,-0.06586000000000003,0,0,3.2968391184,5.986136724061248,1119.39138,2032.5013164936,0,0,1,575.89731,537.9687131634,1045.6682637131998,7.127299999999998,1.8303800000000052,7.358579770200225,0.011936058021411558
TE-008957,Austin,Green Bay,29.39553,-99.6978,44.30296,-87.52871,1401.9,Dry Van,27082.0,2025-12-16,0.98246,2.11601,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Austin → Green Bay,Austin → Green Bay | Dry Van,7.246296801724727,1965323.6100000003,2755187168.8590007,1,1,0,0,0,1000-1500,10.206661503755827,733434724.0,0,0,37966255.800000004,19.318068335829945,0.9652276516,-0.01754,0,0,4.4774983201000005,9.474431220314804,2966.4344190000006,6277.004894948191,0,0,1,1377.310674,1353.1526447780402,2914.4031592907404,14.907429999999998,12.169089999999997,19.243654035369683,0.013726837888130167
TE-008958,Los Angeles,Baltimore,28.56624,-116.70249,38.16908,-72.74564,2903.1,Dry Van,29126.0,2025-12-16,0.96479,2.34076,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Los Angeles → Baltimore,Los Angeles → Baltimore | Dry Van,7.973878810613515,8427989.61,24467296636.790997,1,1,1,1,1,2500-3000,10.279420858038254,848323876.0,0,0,84555690.6,10.032723640246633,0.9308197441000001,-0.035209999999999964,0,0,5.4791573776,12.825392423190975,6795.460356,15906.541782910559,0,0,1,2800.881849,2702.2627990967103,6556.19219686524,9.60284,43.95685,44.993546181514745,0.015498448617517395
TE-008959,Fort Wayne,Reno,41.31561,-85.36206,39.54838,-118.64843,2049.6,Reefer,29302.0,2025-12-16,0.92262,2.2057,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Fort Wayne → Reno,Fort Wayne → Reno | Reefer,7.625887712235991,4200860.159999999,8610082983.935999,1,1,1,1,0,2000-2500,10.285445178842252,858607204.0,0,0,60057379.199999996,14.296448087431695,0.8512276644,-0.07738,0,0,4.865112490000001,10.730978619193003,4520.802720000001,9971.534559504002,0,0,1,1891.0019519999998,1744.6762209542399,4170.9830055264,1.7672299999999979,33.286370000000005,33.33324961130853,0.01626329508748465
TE-008960,Chattanooga,El Paso,35.29792,-87.18651,33.31075,-110.3123,1561.5,Dry Van,31842.0,2025-12-16,0.91811,1.62079,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Chattanooga → El Paso,Chattanooga → El Paso | Dry Van,7.354042381610556,2438282.25,3807377733.375,1,1,1,0,0,1500-2000,10.368572856625317,1013912964.0,0,0,49721283.0,20.391930835734872,0.8429259721,-0.08189000000000002,0,0,2.6269602241,4.257750861619039,2530.863585,4101.99838993215,1,0,0,1433.628765,1316.22890543415,2323.61116602435,1.987169999999999,23.125789999999995,23.211010484961655,0.014864560028793886
TE-008961,Dallas,Jackson,31.83025,-94.38343,32.07771,-90.92587,253.1,Dry Van,30601.0,2025-12-16,0.89883,2.24263,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Dallas → Jackson,Dallas → Jackson | Dry Van,5.537727890326118,64059.61,16213487.291,0,0,0,0,0,250-500,10.328820645281759,936421201.0,0,0,7745113.1,120.90478071908336,0.8078953689,-0.10116999999999998,0,0,5.029389316900001,11.27905936375945,567.609653,1272.93843610739,0,0,1,227.493873,204.47831786859,510.18458440599005,0.2474600000000038,3.457560000000001,3.466404131834603,0.013695788746877135
TE-008962,Boston,Fresno,39.27463,-69.5,33.07921,-119.79528,3220.5,Reefer,37215.0,2025-12-16,0.87486,2.11691,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Boston → Fresno,Boston → Fresno | Reefer,8.077602368578697,10371620.25,33401803015.125,1,1,1,1,1,3000+,10.52449405531839,1384956225.0,1,0,119850907.5,11.555659059152305,0.7653800195999999,-0.12514000000000003,0,0,4.4813079480999995,9.48652560841237,6817.508655,14432.052246856048,0,0,1,2817.48663,2464.9063531218,5964.365621913299,6.195419999999999,50.295280000000005,50.67542224051814,0.015735265406153744
TE-008963,Columbia,Kansas City,34.6357,-83.28506,39.41104,-91.1245,666.7,Dry Van,35528.0,2025-12-16,0.90122,1.95843,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Columbia → Kansas City,Columbia → Kansas City | Dry Van,6.503838970863823,444488.8900000001,296340742.96300006,1,0,0,0,0,500-750,10.478104543389605,1262238784.0,1,0,23686517.6,53.28933553322334,0.8121974884000001,-0.09877999999999998,0,0,3.8354480648999996,7.511456553742105,1305.685281,2557.09322486883,0,0,1,600.843374,541.49206551628,1176.70968894282,4.77534,7.839439999999996,9.179362267020512,0.013768354982781627
TE-008964,Lubbock,Chicago,29.87534,-99.85456,40.512,-86.86737,1210.0,Dry Van,37347.0,2025-12-16,0.89204,1.9616,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Lubbock → Chicago,Lubbock → Chicago | Dry Van,7.099201743553092,1464100.0,1771561000.0,1,1,0,0,0,1000-1500,10.528034641603817,1394798409.0,1,0,45189870.0,30.86528925619835,0.7957353616000001,-0.10795999999999994,0,0,3.84787456,7.547990736896,2373.536,4655.928217600001,0,0,1,1079.3684,962.8397875360001,2117.2890534400003,10.63666,12.987190000000012,16.787067643031058,0.013873609622339718
TE-008965,Harrisburg,Hartford,39.71695,-78.12481,39.55328,-72.18051,378.2,Dry Van,29537.0,2025-12-16,0.90746,1.83289,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Harrisburg → Hartford,Harrisburg → Hartford | Dry Van,5.938063770380866,143035.24,54095927.76799999,0,0,0,0,0,250-500,10.293432848986255,872434369.0,0,0,11170893.4,78.09888947646748,0.8234836516,-0.09253999999999996,0,0,3.3594857520999994,6.157567840166568,693.198998,1270.5575114442197,0,0,1,343.201372,311.44151703512,629.0503627250799,0.1636699999999962,5.944299999999998,5.94655281309264,0.015723301991254997
TE-008966,Chattanooga,Buffalo,35.29792,-87.18651,41.67681,-78.56704,770.0,Dry Van,32637.0,2025-12-16,0.91713,2.11482,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Chattanooga → Buffalo,Chattanooga → Buffalo | Dry Van,6.647688373563329,592900.0,456533000.0,1,0,0,0,0,750-1000,10.39323253269088,1065173769.0,0,0,25130490.0,42.385714285714286,0.8411274369,-0.08287,0,0,4.472463632399999,9.458455539072167,1628.4114,3443.7969969479996,0,0,1,706.1901,647.668126413,1493.464947282,6.3788900000000055,8.619469999999993,10.723129240711405,0.013926141871053772
TE-008967,Los Angeles,Charlotte,28.56624,-116.70249,34.65272,-81.47202,2451.0,Flatbed,18588.0,2025-12-16,0.90338,1.8084,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Los Angeles → Charlotte,Los Angeles → Charlotte | Flatbed,7.804659297056102,6007401.0,14724139851.0,1,1,1,1,0,2000-2500,9.830325286907144,345513744.0,0,0,45559188.0,7.583843329253366,0.8160954243999999,-0.09662000000000004,0,0,3.27031056,5.914029616704,4432.3884,8015.53118256,0,0,1,2214.1843799999997,2000.2498852043998,4004.1310327919996,6.086480000000002,35.23047,35.752360134840046,0.014586846240244818
TE-008968,Syracuse,El Paso,42.80915,-76.89973,33.31075,-110.3123,2211.9,Dry Van,31079.0,2025-12-16,0.90493,2.10318,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Syracuse → El Paso,Syracuse → El Paso | Dry Van,7.70205915150182,4892501.61,10821724311.159,1,1,1,1,0,2000-2500,10.344319804481584,965904241.0,0,0,68743640.10000001,14.05081604050816,0.8188983049,-0.09506999999999999,0,0,4.4233661124,9.303135140277433,4652.0238420000005,9784.04350401756,0,0,1,2001.614667,1811.3211606083103,4209.755935341061,9.498400000000004,33.41256999999999,34.73642809162882,0.01570433929726878
TE-008969,Albany,Greensboro,43.96975,-71.05842,35.98195,-82.78379,953.3,Flatbed,30779.0,2025-12-16,0.89336,2.37288,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Albany → Greensboro,Albany → Greensboro | Flatbed,6.8609780874232085,908780.8899999999,866340822.4369999,1,0,0,0,0,750-1000,10.33462040739287,947346841.0,0,0,29341620.7,32.28679324451904,0.7980920896000001,-0.10663999999999996,0,0,5.630559494399999,13.36064201307187,2262.066504,5367.612366011519,0,0,1,851.640088,760.82118901568,2020.83973201344,7.9878,11.725369999999998,14.187644289201078,0.014882664732194564
TE-008970,Nashville,Tulsa,35.29479,-88.08915,33.45894,-94.78556,482.7,Flatbed,35213.0,2025-12-16,0.9136,2.13666,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Nashville → Tulsa,Nashville → Tulsa | Flatbed,6.181464879828938,232999.28999999998,112468757.28299999,0,0,0,0,0,250-500,10.46919900978639,1239955369.0,1,0,16997315.099999998,72.95007250880464,0.8346649599999999,-0.08640000000000003,0,0,4.5653159556,9.754527989692296,1031.365782,2203.67801176812,0,0,1,440.99472,402.8927761919999,942.2557784351999,1.8358500000000006,6.69641,6.943504310548097,0.014384719930698358
TE-008971,Phoenix,Philadelphia,28.75668,-115.87725,39.22317,-72.9671,2932.7,Dry Van,31712.0,2025-12-16,0.92729,2.20214,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Phoenix → Philadelphia,Phoenix → Philadelphia | Dry Van,7.984019703986339,8600729.29,25223358788.782997,1,1,1,1,1,2500-3000,10.364481970436772,1005650944.0,0,0,93001782.39999999,10.813243768540936,0.8598667440999999,-0.07271000000000005,0,0,4.8494205796,10.679103035160344,6458.215977999999,14221.89573379292,0,0,1,2719.463383,2521.7312004220694,5988.639094239619,10.466490000000004,42.91015,44.16818295948567,0.015060586817432971
TE-008972,Madison,Jackson,41.70243,-89.85588,32.07771,-90.92587,806.4,Dry Van,34463.0,2025-12-16,0.92506,2.27953,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Madison → Jackson,Madison → Jackson | Dry Van,6.693819208418841,650280.96,524386566.14399993,1,0,0,0,0,750-1000,10.447670579956116,1187698369.0,0,0,27790963.2,42.73685515873016,0.8557360036,-0.07494,0,0,5.196257020899999,11.845023766852174,1838.2129919999998,4190.261661653759,0,0,1,745.968384,690.06551330304,1700.4573103795199,9.624719999999996,1.0699900000000042,9.684013304333073,0.012008945069857481
TE-008973,Columbia,Hartford,34.6357,-83.28506,39.55328,-72.18051,845.7,Flatbed,23662.0,2025-12-16,0.92171,2.04919,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Columbia → Hartford,Columbia → Hartford | Flatbed,6.741346440648232,715208.4900000001,604851819.9930001,1,0,0,0,0,750-1000,10.071667925775051,559890244.0,0,0,20010953.400000002,27.979188837649282,0.8495493241000001,-0.07828999999999997,0,0,4.199179656099999,8.604916959483557,1732.999983,3551.2462351637696,0,0,1,779.4901470000001,718.4638633913701,1597.32341433093,4.917580000000001,11.104550000000003,12.144695292962277,0.014360524172829936
