load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-046108,2025-10-19,Fort Wayne,Green Bay,Flatbed,294.5,37671.0,743.51,809.1148,65.60480712890626,8.823661703125211
TR-046109,2025-10-19,Bakersfield,Amarillo,Dry Van,846.7,13704.0,1722.44,1731.0505,8.610537109374945,0.4999034572684648
TR-046110,2025-10-19,Tucson,Hartford,Reefer,2742.9,24187.0,5409.7,5139.8677,269.8323242187498,4.987935083622933
TR-046111,2025-10-19,San Antonio,Shreveport,Dry Van,497.7,32137.0,1180.89,1138.0687,42.8212744140626,3.626186555399961
TR-046112,2025-10-19,Milwaukee,Lexington,Flatbed,330.3,33511.0,850.95,850.87787,0.07213134765629547,0.008476567090463067
TR-046113,2025-10-19,Mobile,Corpus Christi,Dry Van,625.1,35718.0,1457.78,1369.9661,87.81393554687497,6.0238126155438385
TR-046114,2025-10-19,Jacksonville,Charleston,Dry Van,395.3,42860.0,934.94,972.8716,37.931582031249945,4.057114042746052
TR-046115,2025-10-19,Columbia,Oklahoma City,Reefer,1049.7,38196.0,2563.17,2482.98,80.19001953125007,3.1285486148499735
TR-046116,2025-10-19,Montgomery,Cincinnati,Dry Van,479.2,47500.0,1103.2,1095.0189,8.181079101562545,0.7415771484375041
TR-046117,2025-10-19,Tucson,Charleston,Dry Van,2173.1,20858.0,3858.33,3851.8188,6.511152343749927,0.16875571409780726
TR-046118,2025-10-19,Mobile,Shreveport,Flatbed,300.9,31787.0,811.8,879.5365,67.73649902343755,8.343988546863459
TR-046119,2025-10-19,Memphis,Atlanta,Reefer,237.9,39843.0,694.21,752.8839,58.673911132812464,8.4518965634048
TR-046120,2025-10-19,Fresno,Fort Wayne,Dry Van,2298.9,36090.0,4276.51,4301.366,24.85621093749978,0.5812265360656185
TR-046121,2025-10-19,Charleston,Mobile,Dry Van,622.7,27898.0,1329.1,1288.8129,40.28713378906241,3.031158963890032
TR-046122,2025-10-19,Lexington,Dallas,Reefer,787.3,29681.0,1824.99,1769.4823,55.50770019531251,3.0415344848636163
TR-046123,2025-10-19,Amarillo,Atlanta,Dry Van,1266.4,43814.0,2615.77,2462.6367,153.13328124999998,5.854233409282926
TR-046124,2025-10-19,Columbia,Tulsa,Flatbed,815.1,41181.0,1894.04,1966.8123,72.77225585937504,3.842171013250778
TR-046125,2025-10-19,Chattanooga,San Francisco,Reefer,2242.1,39280.0,4763.57,4629.509,134.0612109374997,2.814301268533888
TR-046126,2025-10-19,New Orleans,New York,Reefer,1340.0,47500.0,3106.0,3608.2131,502.213134765625,16.169128614476016
TR-046127,2025-10-19,Raleigh,Baton Rouge,Flatbed,1065.5,-23865.0,2282.79,2302.162,19.372109375000036,0.8486154825892893
TR-046128,2025-10-19,Tucson,Reno,Dry Van,804.4,36418.0,1703.71,1673.9869,29.723061523437536,1.7446080332590368
TR-046129,2025-10-19,Atlanta,Baltimore,Dry Van,936.6,26649.0,1827.34,1830.7048,3.364833984375082,0.18413836420015334
TR-046130,2025-10-19,Montgomery,San Francisco,Dry Van,2396.2,16065.0,4196.79,4224.4287,27.638710937500036,0.6585678801536421
TR-046131,2025-10-19,Fort Wayne,Nashville,Reefer,519.5,34901.0,1285.74,1313.7656,28.02562499999999,2.1797272387885567
TR-046132,2025-10-19,Lexington,Fresno,Reefer,2303.1,34129.0,4933.39,4668.0747,265.3152929687503,5.377950921551921
TR-046133,2025-10-19,New York,Columbia,Reefer,762.4,31454.0,1785.49,1705.9686,79.52137207031251,4.453756227719702
TR-046134,2025-10-20,Houston,Albuquerque,Reefer,1082.7,41043.0,2564.55,2539.1375,25.412548828125182,0.990916489369487
TR-046135,2025-10-20,Nashville,New York,Dry Van,966.1,41229.0,2035.32,1994.8741,40.445854492187436,1.9871987939089402
TR-046136,2025-10-20,Cincinnati,Baton Rouge,Reefer,671.0,19321.0,1579.19,1546.081,33.108945312500055,2.0965776956857662
TR-046137,2025-10-20,Chattanooga,Amarillo,Dry Van,1164.5,26970.0,2395.54,2320.7075,74.83248046874996,3.1238251278939178
TR-046138,2025-10-20,Atlanta,Milwaukee,Flatbed,427.9,19825.0,1045.84,1034.7524,11.087558593749918,1.0601582071588311
TR-046139,2025-10-20,Buffalo,Madison,Dry Van,686.5,28362.0,1404.54,1380.6172,23.922812499999964,1.7032489284748005
TR-046140,2025-10-20,Indianapolis,Tampa,Dry Van,848.8,14921.0,1697.02,1672.9849,24.035136718749982,1.4163142873242498
TR-046141,2025-10-20,Memphis,Fort Wayne,Dry Van,567.3,26040.0,1219.35,1149.0714,70.27858886718741,5.763610847352066
TR-046142,2025-10-20,Charleston,Baton Rouge,Reefer,939.7,36569.0,752.15,2243.9612,1491.811181640625,198.33958407772718
TR-046143,2025-10-20,Montgomery,Memphis,Dry Van,418.0,33785.0,1006.1,1139.659,133.55905761718748,13.274928696669066
TR-046144,2025-10-20,Baton Rouge,Tucson,Flatbed,1420.7,34624.0,3102.66,3124.9424,22.282382812500146,0.7181703058826989
TR-046145,2025-10-20,Mobile,Grand Rapids,Reefer,958.5,46301.0,2242.82,2270.8293,28.009345703124836,1.2488450122223287
TR-046146,2025-10-20,Amarillo,Memphis,Dry Van,999.5,25844.0,2031.75,1979.7633,51.9866943359375,2.5587151143564664
TR-046147,2025-10-20,New York,Baton Rouge,Dry Van,1461.4,35910.0,2920.58,2807.78,112.79997070312493,3.8622455369524182
TR-046148,2025-10-20,Albuquerque,Phoenix,Dry Van,683.9,33262.0,1431.46,1441.373,9.913046874999964,0.6925130199237117
TR-046149,2025-10-20,Madison,San Antonio,Dry Van,1124.5,27041.0,2304.5,2496.423,191.923095703125,8.328188140730093
TR-046150,2025-10-20,Chattanooga,Lexington,Reefer,221.0,41814.0,642.59,745.56226,102.97225585937497,16.024565564259476
TR-046151,2025-10-20,Baton Rouge,Fort Wayne,Dry Van,999.9,29896.0,2082.87,1759.0681,323.8018847656249,15.545947887560189
TR-046152,2025-10-20,Bakersfield,Cincinnati,Reefer,2029.8,32887.0,4400.83,4002.5745,398.2555371093749,9.049555131858648
TR-046153,2025-10-20,Baton Rouge,Lexington,Reefer,751.2,16424.0,1768.13,1706.532,61.59801757812511,3.483794606625367
TR-046154,2025-10-20,Chattanooga,San Antonio,Flatbed,912.4,26245.0,2004.74,1980.451,24.28895019531251,1.2115760744691335
TR-046155,2025-10-20,Houston,Fort Wayne,Dry Van,1017.4,29972.0,2072.48,1917.2166,155.26344726562502,7.49167409411068
TR-046156,2025-10-20,Chattanooga,Richmond,Flatbed,741.0,40881.0,1697.36,1667.7678,29.5921777343749,1.7434237718795602
TR-046157,2025-10-20,Louisville,Richmond,Dry Van,709.1,45522.0,1501.82,1445.6802,56.139824218749936,3.7381193630894476
TR-046158,2025-10-20,El Paso,Memphis,Reefer,1371.3,30364.0,2901.18,3088.0056,186.82561523437516,6.439642326032
TR-046159,2025-10-20,Philadelphia,Lexington,Flatbed,791.3,35063.0,1745.83,1714.4883,31.341718749999927,1.7952331412565903
TR-046160,2025-10-20,Baton Rouge,Kansas City,Dry Van,755.2,34420.0,1685.45,1577.3342,108.11577148437505,6.4146531480836
TR-046161,2025-10-20,Greensboro,Lubbock,Reefer,1252.3,31260.0,2878.12,3196.3906,318.2706250000001,11.058281968785183
TR-046162,2025-10-20,Fort Wayne,Nashville,Dry Van,530.0,29655.0,1168.91,1142.7444,26.165615234375082,2.2384627759515343
TR-046163,2025-10-20,Hartford,New York,Dry Van,124.3,26475.0,332.78,312.34668,20.433320312499973,6.140188807169894
TR-046164,2025-10-20,Lubbock,Albuquerque,Reefer,813.7,38452.0,1992.45,2051.5315,59.081494140624955,2.9652685959810765
TR-046165,2025-10-20,Philadelphia,St. Louis,Dry Van,1084.6,24627.0,2112.63,2080.9026,31.72741210937511,1.5017969123497776
TR-046166,2025-10-20,Savannah,Montgomery,Flatbed,330.6,31380.0,855.72,859.50525,3.7852490234374727,0.44234668155909324
TR-046167,2025-10-20,Kansas City,Austin,Dry Van,1001.9,28237.0,2086.28,2024.0002,62.2797558593752,2.985206005875299
TR-046168,2025-10-20,Mobile,Lubbock,Flatbed,817.5,27528.0,1866.42,1876.8348,10.414838867187427,0.5580115336948503
TR-046169,2025-10-20,Boston,Charleston,Dry Van,783.6,29668.0,1611.06,1593.137,17.923037109374945,1.1124996653988644
TR-046170,2025-10-20,Richmond,Cincinnati,Dry Van,666.4,38517.0,1445.43,1371.2728,74.15717285156256,5.130457569827841
TR-046171,2025-10-20,Memphis,Little Rock,Reefer,202.2,43276.0,639.17,630.679,8.490983886718709,1.3284390516949653
TR-046172,2025-10-20,Kansas City,Bakersfield,Flatbed,1702.2,38953.0,3505.44,3464.6938,40.746152343750055,1.1623691275203698
TR-046173,2025-10-20,Madison,Fresno,Flatbed,2011.2,27888.0,4057.31,3963.864,93.44598632812495,2.3031512585463014
TR-046174,2025-10-20,Philadelphia,El Paso,Dry Van,2490.9,22411.0,880.13,4422.471,3542.34119140625,402.47931457923823
TR-046175,2025-10-20,Green Bay,Reno,Flatbed,1936.8,25631.0,3739.53,3844.9465,105.4165332031248,2.8189781390475486
TR-046176,2025-10-20,Amarillo,Lexington,Reefer,1311.4,20994.0,2821.23,2842.0276,20.797587890624982,0.737181580042215
TR-046177,2025-10-20,Kansas City,Syracuse,Flatbed,929.9,17683.0,1805.43,2017.595,212.16497070312494,11.751492481188688
TR-046178,2025-10-20,Albuquerque,Cincinnati,Reefer,1506.5,18557.0,3140.88,3197.586,56.70593749999989,1.8054156000865966
TR-046179,2025-10-20,Philadelphia,Houston,Dry Van,1589.7,32848.0,643.58,3159.6824,2516.102373046875,390.9540963123271
TR-046180,2025-10-20,Little Rock,Nashville,Flatbed,308.4,41386.0,863.53,922.74,59.20999023437503,6.856738067510686
TR-046181,2025-10-20,Indianapolis,Atlanta,Dry Van,378.0,19028.0,870.15,821.13416,49.01584472656248,5.633033928237945
TR-046182,2025-10-20,Lexington,Richmond,Flatbed,547.5,47500.0,1308.78,1508.018,199.23794433593753,15.223180697744276
TR-046183,2025-10-20,San Antonio,Raleigh,Dry Van,1464.9,40139.0,2957.72,2870.7874,86.9326464843748,2.939177693776788
TR-046184,2025-10-20,Detroit,Richmond,Dry Van,639.7,34368.0,1330.65,1271.7411,58.90891113281259,4.427077829091992
TR-046185,2025-10-20,Montgomery,El Paso,Dry Van,1651.1,25364.0,3113.18,3208.7485,95.56853515625016,3.0698043529847348
TR-046186,2025-10-20,Richmond,Philadelphia,Dry Van,279.4,29527.0,670.27,643.9028,26.367229003906232,3.933822042446512
TR-046187,2025-10-20,Grand Rapids,Baltimore,Dry Van,946.5,29226.0,1839.62,1690.0066,149.6134082031249,8.132843098200981
TR-046188,2025-10-20,Tampa,Richmond,Reefer,1032.5,32114.0,2320.32,2297.1606,23.159355468750164,0.9981104101481761
TR-046189,2025-10-20,Las Vegas,Mobile,Flatbed,1791.2,36157.0,3781.31,3536.4812,244.82879882812495,6.47470846950197
TR-046190,2025-10-20,Bakersfield,Kansas City,Dry Van,1760.3,39832.0,3502.7,3444.8047,57.89531249999982,1.652876709395604
TR-046191,2025-10-20,Montgomery,New York,Dry Van,1052.7,31725.0,2120.92,2030.1886,90.73140136718757,4.277926624634007
TR-046192,2025-10-20,Bakersfield,Little Rock,Reefer,1679.7,19053.0,3533.69,3484.2659,49.424130859375055,1.3986549714144436
TR-046193,2025-10-20,Jacksonville,Dayton,Dry Van,687.7,32612.0,1466.97,1419.0951,47.87490722656253,3.263523264045108
TR-046194,2025-10-20,Tucson,New Orleans,Dry Van,1476.0,18619.0,2790.85,2789.3857,1.464257812499909,0.05246637449163907
TR-046195,2025-10-20,Dayton,Providence,Dry Van,1034.3,32011.0,2088.92,1926.0387,162.88130371093757,7.797393088818029
TR-046196,2025-10-20,Shreveport,Atlanta,Reefer,458.9,36209.0,1246.26,1261.9889,15.728891601562509,1.2620874939067697
TR-046197,2025-10-20,Savannah,Amarillo,Flatbed,1515.6,28753.0,3141.33,3121.4475,19.882490234374927,0.632932236803358
TR-046198,2025-10-20,Tampa,Memphis,Reefer,621.8,-27695.0,1529.35,1567.4728,38.12277832031259,2.492743866368888
TR-046199,2025-10-20,Salt Lake City,Harrisburg,Dry Van,2296.7,30851.0,4278.23,4205.2188,73.01124999999956,1.7065760840347426
TR-046200,2025-10-20,Hartford,Lexington,Dry Van,837.8,22660.0,1631.08,1642.048,10.967973632812573,0.6724362773630094
TR-046201,2025-10-20,Richmond,Kansas City,Reefer,923.8,38435.0,2174.48,2199.6477,25.167705078124982,1.1574125803927826
TR-046202,2025-10-20,Dayton,Fresno,Flatbed,2278.3,28800.0,4503.27,4408.29,94.97996093750044,2.109133161846845
TR-046203,2025-10-20,Fresno,Memphis,Dry Van,1990.6,24502.0,3701.77,3732.3435,30.573505859375018,0.8259158688782668
TR-046204,2025-10-20,Fresno,Syracuse,Reefer,2823.9,23500.0,5496.55,5315.413,181.13691406250018,3.295465593190277
TR-046205,2025-10-20,Baltimore,Syracuse,Dry Van,464.2,33380.0,1028.64,1007.8269,20.8130957031251,2.0233605248799478
TR-046206,2025-10-20,Phoenix,Jacksonville,Dry Van,2215.9,23115.0,4063.51,4449.824,386.3142187499998,9.506909512958003
TR-046207,2025-10-20,Grand Rapids,Baton Rouge,Flatbed,1099.9,31428.0,2347.37,2100.2878,247.0821582031249,10.525914457589765
TR-046208,2025-10-20,Greensboro,Los Angeles,Dry Van,2324.2,28131.0,4332.59,4202.6323,129.95767578125015,2.999537823363165
TR-046209,2025-10-20,Louisville,Tucson,Dry Van,1731.2,29284.0,3252.55,3323.4778,70.92778320312482,2.180682332419942
TR-046210,2025-10-20,Philadelphia,Albany,Dry Van,407.6,44537.0,908.37,905.31744,3.0525561523437545,0.33604766255421853
TR-046211,2025-10-20,Atlanta,St. Louis,Flatbed,375.8,26823.0,970.39,896.31934,74.07066406249999,7.633081963179751
TR-046212,2025-10-20,Mobile,San Antonio,Dry Van,735.4,23087.0,1558.89,1503.2297,55.6602636718751,3.5705061724608598
TR-046213,2025-10-20,Memphis,Greensboro,Flatbed,454.9,36282.0,1149.12,1153.2589,4.138911132812609,0.36018093261039835
TR-046214,2025-10-20,Columbia,Tucson,Flatbed,2023.4,34710.0,17893.17,4152.466,13740.704179687498,76.79301196874282
TR-046215,2025-10-20,Nashville,Hartford,Reefer,1078.4,41004.0,2487.72,2546.0798,58.3598339843752,2.3459165012290453
TR-046216,2025-10-20,Amarillo,Greensboro,Reefer,1469.0,43056.0,3335.74,3347.6387,11.898671875000218,0.35670261696056105
TR-046217,2025-10-20,Charleston,Mobile,Dry Van,631.7,35283.0,1412.73,1323.8329,88.89711425781252,6.292576377496941
TR-046218,2025-10-20,Tampa,Green Bay,Flatbed,1300.5,39209.0,2712.93,2609.941,102.98908203124984,3.7962307184943893
TR-046219,2025-10-20,Tucson,Boston,Flatbed,2987.6,38516.0,6093.6,5678.102,415.49794921875036,6.818595726971746
TR-046220,2025-10-20,Detroit,Baltimore,Reefer,816.4,44552.0,1868.59,1825.1356,43.45437988281242,2.325517094858285
TR-046221,2025-10-20,Tulsa,Chattanooga,Dry Van,522.1,33299.0,1202.95,1183.7914,19.158618164062545,1.592636282809971
TR-046222,2025-10-20,Indianapolis,Tampa,Dry Van,828.0,7083.0,1604.74,1677.0359,72.29588867187499,4.505146545351582
TR-046223,2025-10-20,Columbia,Birmingham,Reefer,274.0,36384.0,793.55,794.7553,1.2053100585937955,0.15188835720418317
TR-046224,2025-10-20,Charleston,San Antonio,Reefer,1348.4,35476.0,3115.6,3296.66,181.0599121093751,5.811397872299881
TR-046225,2025-10-20,Fresno,Los Angeles,Flatbed,438.0,22172.0,997.17,937.63226,59.53773681640621,5.97067067966407
TR-046226,2025-10-20,Houston,Indianapolis,Dry Van,753.5,30766.0,1617.98,1587.959,30.021015625000018,1.8554627143104376
TR-046227,2025-10-20,Louisville,Nashville,Dry Van,179.2,26371.0,463.0,456.53964,6.460357666015625,1.3953256298089902
TR-046228,2025-10-20,Richmond,New York,Reefer,257.6,44588.0,701.71,703.39996,1.6899633789062136,0.24083501430879045
TR-046229,2025-10-20,Buffalo,Los Angeles,Reefer,2688.6,35882.0,5490.26,5549.7954,59.53541015624978,1.0843823453943853
TR-046230,2025-10-20,Albany,Fresno,Reefer,3163.4,40028.0,6302.46,5446.972,855.48783203125,13.57387166330687
TR-046231,2025-10-20,Fort Wayne,Washington,Dry Van,559.5,39987.0,1213.94,1168.1771,45.762875976562555,3.7697807121078926
TR-046232,2025-10-20,Columbia,Buffalo,Dry Van,617.5,41899.0,1349.39,1288.5485,60.8415380859376,4.508817916683657
TR-046233,2025-10-20,Atlanta,Indianapolis,Reefer,355.9,31400.0,951.71,956.63403,4.924033203124964,0.517387986164374
TR-046234,2025-10-20,Richmond,Lexington,Dry Van,542.1,29241.0,1143.94,1149.7861,5.846132812499945,0.5110523989457441
TR-046235,2025-10-20,Milwaukee,El Paso,Dry Van,1539.4,20992.0,2796.13,2918.448,122.31799804687489,4.3745461779986945
TR-046236,2025-10-20,Albany,Lexington,Flatbed,1021.9,33309.0,2108.65,2188.6956,80.04555664062491,3.796057033676756
TR-046237,2025-10-20,Tucson,Shreveport,Dry Van,1448.9,34027.0,2942.78,2911.229,31.5509960937502,1.0721493313720427
TR-046238,2025-10-20,Philadelphia,Bakersfield,Reefer,2876.1,22549.0,5652.74,5547.361,105.37916015624978,1.8642138176574508
TR-046239,2025-10-20,Syracuse,Fort Wayne,Dry Van,540.4,34911.0,1153.25,1123.45,29.800048828125,2.5840059681877303
TR-046240,2025-10-20,Boston,Green Bay,Flatbed,1201.7,29035.0,2403.82,2535.3684,131.54840820312484,5.4724733217597334
TR-046241,2025-10-20,Tampa,Columbia,Dry Van,564.0,26322.0,1205.46,1182.4668,22.993203125000036,1.9074214926252249
TR-046242,2025-10-20,Harrisburg,Columbia,Reefer,529.1,31592.0,1314.3,1350.961,36.661059570312545,2.789398126022411
TR-046243,2025-10-20,Lexington,Baton Rouge,Dry Van,760.5,21397.0,1570.88,1506.0261,64.85387695312511,4.128506120972009
TR-046244,2025-10-20,Lexington,Richmond,Reefer,559.8,43444.0,1391.18,1421.7853,30.605278320312436,2.1999509998930717
TR-046245,2025-10-20,Mobile,Tucson,Dry Van,1761.1,34317.0,3513.88,3445.0544,68.82555664062511,1.9586769223941942
TR-046246,2025-10-20,Cincinnati,New York,Dry Van,838.2,44204.0,1768.2,1711.6685,56.531542968750045,3.1971237964455406
TR-046247,2025-10-20,Jacksonville,Memphis,Reefer,470.1,20580.0,1140.79,1147.9291,7.139077148437536,0.6258011683515403
TR-046248,2025-10-20,El Paso,Lexington,Flatbed,1674.4,39593.0,3582.0,3488.8125,93.1875,2.601549413735343
TR-046249,2025-10-20,Los Angeles,Fort Wayne,Flatbed,2260.5,35760.0,4426.12,4364.5244,61.59558593749989,1.3916384087530365
TR-046250,2025-10-20,New York,Buffalo,Reefer,335.2,32100.0,846.98,872.7958,25.815776367187482,3.0479794525475787
TR-046251,2025-10-20,Reno,Corpus Christi,Dry Van,1743.3,25467.0,3262.37,3232.8064,29.56360351562489,0.9062002015597523
TR-046252,2025-10-20,Providence,Oklahoma City,Reefer,1962.8,31468.0,4354.23,4061.1719,293.05812499999956,6.730423634029428
TR-046253,2025-10-20,New York,Salt Lake City,Dry Van,2501.2,39688.0,4758.16,4647.7207,110.43929687499985,2.3210505084948774
TR-046254,2025-10-20,Lexington,Shreveport,Flatbed,630.0,28250.0,1497.92,1606.7604,108.84037597656243,7.266100724775851
TR-046255,2025-10-20,Oklahoma City,San Francisco,Dry Van,1538.4,27986.0,2976.78,2938.8364,37.9435742187502,1.2746516107589474
TR-046256,2025-10-20,Detroit,Bakersfield,Flatbed,2151.1,32228.0,4264.03,4219.3223,44.707734374999745,1.0484854556604841
TR-046257,2025-10-20,Phoenix,Los Angeles,Dry Van,71.6,35982.0,205.02,229.16194,24.141941528320302,11.775408022788167
TR-046258,2025-10-20,Bakersfield,Richmond,Reefer,2661.8,38666.0,5651.99,5446.6655,205.32447265624978,3.632781952131016
TR-046259,2025-10-20,Richmond,Reno,Flatbed,2618.3,32980.0,5131.79,4978.3843,153.40572265624996,2.9893219063182626
TR-046260,2025-10-20,Hartford,Savannah,Dry Van,829.2,32086.0,352.82,1756.1785,1403.358466796875,397.7547947386415
TR-046261,2025-10-20,Dayton,Albuquerque,Dry Van,1544.3,33558.0,3052.75,3046.2783,6.4716796875,0.2119950761608386
TR-046262,2025-10-20,Austin,Indianapolis,Reefer,1046.4,35637.0,2457.69,2488.3003,30.610292968749945,1.2454903982499805
TR-046263,2025-10-20,Madison,Greensboro,Flatbed,626.7,21943.0,1367.22,1280.7927,86.42727539062503,6.321387588729321
TR-046264,2025-10-20,Memphis,Kansas City,Dry Van,327.9,18475.0,778.67,684.02,94.64998046874996,12.155339292479479
TR-046265,2025-10-20,Shreveport,Jacksonville,Dry Van,547.8,28182.0,1166.08,1220.5803,54.50032226562507,4.67380645115473
TR-046266,2025-10-20,Baltimore,Fort Wayne,Reefer,832.9,37963.0,1893.57,1851.6107,41.959282226562436,2.215882287243801
TR-046267,2025-10-20,Dayton,Tucson,Reefer,1945.4,23496.0,3891.99,3992.576,100.58592773437522,2.5844343827804086
TR-046268,2025-10-20,Dayton,New Orleans,Dry Van,739.3,32632.0,1579.23,1512.3566,66.87343261718752,4.234559412953624
TR-046269,2025-10-20,Shreveport,Hartford,Dry Van,1414.7,23070.0,2759.83,2685.613,74.21696289062493,2.6891860328579997
TR-046270,2025-10-20,Kansas City,Chattanooga,Reefer,439.3,32860.0,1146.7,1151.0665,4.3665283203124545,0.38079081889879257
TR-046271,2025-10-20,Savannah,Milwaukee,Flatbed,632.4,35667.0,1488.97,1481.8923,7.077666015625027,0.47533973254162454
TR-046272,2025-10-20,Albany,Tucson,Flatbed,2890.4,35125.0,5647.19,5435.6367,211.5532812499996,3.7461690017513067
TR-046273,2025-10-20,San Antonio,Buffalo,Dry Van,1679.4,35737.0,3202.7,3001.9,200.80009765624982,6.269712981429726
TR-046274,2025-10-20,Chattanooga,Jacksonville,Dry Van,343.1,44249.0,822.46,843.35144,20.891440429687464,2.5401162889000637
TR-046275,2025-10-20,Nashville,Tucson,Reefer,1764.4,14531.0,3652.13,3639.3525,12.77746093750011,0.3498632561683212
TR-046276,2025-10-20,Columbia,Oklahoma City,Dry Van,1045.8,19818.0,2099.75,2060.3657,39.38427734375,1.8756650717347303
TR-046277,2025-10-20,Mobile,Bakersfield,Dry Van,1972.3,33400.0,3852.49,3825.0894,27.40064453124978,0.7112450527126555
TR-046278,2025-10-20,Cincinnati,Fresno,Reefer,2233.7,30181.0,4740.97,4373.1133,367.85671875000025,7.759102435788462
TR-046279,2025-10-20,Atlanta,Grand Rapids,Dry Van,710.3,29566.0,1435.86,1426.4551,9.4049218749999,0.6550027074366513
TR-046280,2025-10-20,El Paso,Fort Wayne,Reefer,1775.4,33128.0,3776.77,3943.1143,166.34425781250002,4.404405293743067
TR-046281,2025-10-20,Grand Rapids,Cincinnati,Dry Van,517.7,25148.0,1114.5,1089.5466,24.953369140625,2.2389743508860476
TR-046282,2025-10-20,Tampa,Dayton,Dry Van,935.6,27225.0,1885.05,1777.8251,107.22492675781245,5.688174146988804
TR-046283,2025-10-20,Reno,Salt Lake City,Dry Van,530.0,26635.0,1108.88,1132.928,24.04797851562489,2.1686727613109524
TR-046284,2025-10-20,Hartford,Philadelphia,Flatbed,74.8,47500.0,236.51,285.2077,48.69770263671876,20.590124154039476
TR-046285,2025-10-20,San Antonio,Dayton,Reefer,1190.0,39777.0,2782.84,2851.7751,68.93514648437485,2.477150913612527
TR-046286,2025-10-20,Savannah,Montgomery,Flatbed,338.8,,906.58,944.83936,38.25935546874996,4.220185253231922
TR-046287,2025-10-20,Fort Wayne,Amarillo,Dry Van,1370.1,28796.0,2757.06,2580.1934,176.86664062499995,6.415045034384451
TR-046288,2025-10-20,Jacksonville,Cincinnati,Dry Van,453.6,30231.0,1024.01,1014.33716,9.672841796874991,0.9446042320753695
TR-046289,2025-10-20,Toledo,Corpus Christi,Dry Van,1314.7,30932.0,2577.82,2519.4143,58.405693359375164,2.2657009938387924
TR-046290,2025-10-20,Tucson,San Antonio,Reefer,1039.6,30456.0,2378.1,2417.745,39.64511718750009,1.6670920982086577
TR-046291,2025-10-20,Toledo,Salt Lake City,Dry Van,1867.2,28033.0,3382.5,3391.8838,9.3837890625,0.2774217017738359
TR-046292,2025-10-20,Amarillo,Baton Rouge,Dry Van,847.3,25124.0,1836.09,1790.4026,45.68741210937492,2.4882991634056566
TR-046293,2025-10-20,Chattanooga,Bakersfield,Flatbed,1997.9,25584.0,4000.03,3956.2825,43.7475292968752,1.0936800298216562
TR-046294,2025-10-20,Salt Lake City,Tucson,Dry Van,344.1,31440.0,809.92,812.7565,2.836469726562541,0.35021603696198894
TR-046295,2025-10-20,Cincinnati,Grand Rapids,Reefer,517.6,45554.0,1291.54,1335.3524,43.812416992187536,3.3922617179636356
TR-046296,2025-10-20,New York,Tampa,Flatbed,1275.8,17919.0,2571.24,2596.766,25.52611328125022,0.9927549851919782
TR-046297,2025-10-20,Chattanooga,Mobile,Reefer,304.8,30349.0,861.44,913.90045,52.460451660156195,6.089855551188266
TR-046298,2025-10-20,Grand Rapids,El Paso,Flatbed,1721.5,17558.0,3261.52,3370.6724,109.15236328125002,3.3466715911982763
TR-046299,2025-10-20,Tucson,Atlanta,Dry Van,1826.5,33525.0,3466.18,3462.533,3.6470410156248363,0.10521787719116828
TR-046300,2025-10-20,San Antonio,Atlanta,Reefer,941.6,28603.0,2155.31,2175.1194,19.809384765625055,0.9190967779866959
TR-046301,2025-10-20,Philadelphia,Bakersfield,Reefer,2815.7,29681.0,5782.14,5706.063,76.07701171875033,1.3157241387920446
TR-046302,2025-10-20,Reno,Savannah,Reefer,2340.2,37205.0,4846.66,4643.3516,203.30843749999985,4.194815347063749
TR-046303,2025-10-20,Tulsa,Richmond,Reefer,1238.9,34620.0,2839.88,2844.831,4.951054687499891,0.17434027802230695
TR-046304,2025-10-20,Lexington,Montgomery,Dry Van,459.6,28117.0,1014.97,1002.03357,12.936430664062527,1.2745628603862702
TR-046305,2025-10-20,Philadelphia,Nashville,Dry Van,1056.9,32435.0,2054.25,2092.1797,37.9296875,1.8464007545332846
TR-046306,2025-10-20,Richmond,Oklahoma City,Reefer,1543.2,38075.0,3441.52,3448.3523,6.832294921875018,0.19852550390161958
TR-046307,2025-10-20,Albany,Columbia,Reefer,1049.0,31887.0,2326.16,2368.4563,42.296298828125146,1.8182884594406725
TR-046308,2025-10-20,Lubbock,Bakersfield,Reefer,1174.6,19175.0,2543.87,2433.4968,110.37317382812489,4.338789868512341
TR-046309,2025-10-20,Louisville,Cincinnati,Dry Van,78.6,24067.0,217.22,203.23633,13.983671874999999,6.437561861246661
TR-046310,2025-10-21,Greensboro,Reno,Reefer,2350.2,22505.0,4765.0,4501.611,263.38916015625,5.52757943664743
TR-046311,2025-10-21,Corpus Christi,Fresno,Dry Van,1685.1,32212.0,3339.97,3297.72,42.2500292968748,1.264982299148639
TR-046312,2025-10-21,Toledo,Syracuse,Dry Van,465.5,30182.0,993.99,972.2588,21.73121093750001,2.186260519472028
TR-046313,2025-10-21,Albany,Bakersfield,Dry Van,2892.2,32033.0,5297.75,5090.282,207.4677734375,3.9161488072766737
TR-046314,2025-10-21,Fort Wayne,Jacksonville,Dry Van,774.5,17034.0,1519.48,1485.4661,34.01393554687502,2.238524728648947
TR-046315,2025-10-21,New York,Lexington,Dry Van,760.0,32468.0,1564.5,1516.754,47.7459716796875,3.0518358376278365
