load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-047500,2025-10-29,Grand Rapids,San Francisco,Dry Van,2319.7,31836.0,4190.67,4214.550235973605,23.880235973604613,23.880235973604613,0.5698429123172336,"(1500.0, 2500.0]",10
TR-047501,2025-10-29,Philadelphia,Fort Wayne,Reefer,790.2,21719.0,1783.42,1709.66849806003,-73.75150193997001,73.75150193997001,4.135397267047022,"(750.0, 1000.0]",10
TR-047502,2025-10-29,Mobile,Nashville,Flatbed,299.5,36304.0,846.81,846.3633634594182,-0.4466365405817214,0.4466365405817214,0.052743418308914804,"(250.0, 500.0]",10
TR-047503,2025-10-29,Las Vegas,Kansas City,Reefer,1674.0,31441.0,3685.43,3575.2637566556746,-110.16624334432527,110.16624334432527,2.989237167557796,"(1500.0, 2500.0]",10
TR-047504,2025-10-29,Bakersfield,Montgomery,Reefer,2063.5,18258.0,880.04,4199.061104896076,3319.0211048960764,3319.0211048960764,377.14434626790563,"(1500.0, 2500.0]",10
TR-047505,2025-10-29,Phoenix,Little Rock,Reefer,1691.5,20077.0,3606.92,3472.979239698365,-133.94076030163524,133.94076030163524,3.7134386208076484,"(1500.0, 2500.0]",10
TR-047506,2025-10-29,Philadelphia,Memphis,Dry Van,1112.3,35127.0,2312.14,2286.432048183106,-25.70795181689391,25.70795181689391,1.1118683045530942,"(1000.0, 1500.0]",10
TR-047507,2025-10-29,Charleston,Bakersfield,Reefer,2454.6,29122.0,5152.2,4922.929654074014,-229.27034592598557,229.27034592598557,4.449950427506416,"(1500.0, 2500.0]",10
TR-047508,2025-10-29,Tulsa,Baton Rouge,Dry Van,290.9,37967.0,766.56,758.5986686169468,-7.961331383053107,7.961331383053107,1.0385790261757863,"(250.0, 500.0]",10
TR-047509,2025-10-29,St. Louis,Milwaukee,Dry Van,160.3,33699.0,446.16,446.34198736933007,0.1819873693300451,0.1819873693300451,0.04078970981935742,"(100.0, 250.0]",10
TR-047510,2025-10-29,Oklahoma City,Jacksonville,Flatbed,959.7,36743.0,2272.15,2138.135426171916,-134.01457382808394,134.01457382808394,5.898139375837156,"(750.0, 1000.0]",10
TR-047511,2025-10-29,El Paso,St. Louis,Dry Van,1398.3,19147.0,2651.73,2649.9656921552905,-1.7643078447094922,1.7643078447094922,0.06653421897061512,"(1000.0, 1500.0]",10
TR-047512,2025-10-29,Tucson,Jacksonville,Dry Van,2002.3,20891.0,3767.08,3703.0379949552503,-64.04200504474966,64.04200504474966,1.7000436689624234,"(1500.0, 2500.0]",10
TR-047513,2025-10-29,Greensboro,Los Angeles,Flatbed,2399.3,34837.0,4946.8,4865.9370157074845,-80.86298429251565,80.86298429251565,1.63465238725066,"(1500.0, 2500.0]",10
TR-047514,2025-10-29,Kansas City,Lexington,Dry Van,450.4,16250.0,994.65,966.7403435953447,-27.909656404655266,27.909656404655266,2.805977620736467,"(250.0, 500.0]",10
TR-047515,2025-10-29,Kansas City,Tampa,Flatbed,944.0,32172.0,2144.48,2127.0671400083825,-17.41285999161755,17.41285999161755,0.8119851894919771,"(750.0, 1000.0]",10
TR-047516,2025-10-29,Albuquerque,Austin,Dry Van,856.3,45390.0,1957.2,1850.3950948346887,-106.80490516531131,106.80490516531131,5.457025606239082,"(750.0, 1000.0]",10
TR-047517,2025-10-29,Lubbock,Shreveport,Dry Van,564.1,36162.0,1357.67,1279.3325645344648,-78.33743546553524,78.33743546553524,5.7699909009947365,"(500.0, 750.0]",10
TR-047518,2025-10-29,Columbia,New York,Reefer,749.1,32262.0,1760.13,1726.8087887471092,-33.32121125289086,33.32121125289086,1.893110807320531,"(500.0, 750.0]",10
TR-047519,2025-10-29,Montgomery,Raleigh,Dry Van,689.0,44983.0,1602.83,2022.091593718337,419.26159371833705,419.26159371833705,26.15758338178953,"(500.0, 750.0]",10
TR-047520,2025-10-29,Tulsa,Nashville,Reefer,484.8,25178.0,1269.47,1231.20688306486,-38.26311693514003,38.26311693514003,3.014101706628753,"(250.0, 500.0]",10
TR-047521,2025-10-29,Milwaukee,Jacksonville,Dry Van,697.9,31908.0,1527.82,1298.3405389166146,-229.47946108338533,229.47946108338533,15.02005871656251,"(500.0, 750.0]",10
TR-047522,2025-10-29,Mobile,Shreveport,Dry Van,286.4,35233.0,757.91,741.5402148817404,-16.36978511825953,16.36978511825953,2.159858705949193,"(250.0, 500.0]",10
TR-047523,2025-10-29,Memphis,Montgomery,Reefer,433.5,36422.0,1174.09,1152.7757766687325,-21.314223331267385,21.314223331267385,1.815382409463277,"(250.0, 500.0]",10
TR-047524,2025-10-29,Richmond,Louisville,Flatbed,675.2,30153.0,1547.03,1281.8807394355663,-265.1492605644337,265.1492605644337,17.13924491214997,"(500.0, 750.0]",10
TR-047525,2025-10-29,San Francisco,Lexington,Dry Van,2321.5,15373.0,4199.93,4160.317338077302,-39.61266192269795,39.61266192269795,0.9431743367793738,"(1500.0, 2500.0]",10
TR-047526,2025-10-29,Columbia,Madison,Dry Van,692.5,25205.0,1434.93,1318.2293323479507,-116.70066765204933,116.70066765204933,8.132847431724846,"(500.0, 750.0]",10
TR-047527,2025-10-29,New Orleans,Tucson,Dry Van,1469.7,20103.0,2909.37,2819.2916013833983,-90.07839861660159,90.07839861660159,3.096147915755012,"(1000.0, 1500.0]",10
TR-047528,2025-10-29,Indianapolis,St. Louis,Flatbed,93.0,46100.0,299.74,279.5848891666667,-20.15511083333331,20.15511083333331,6.7241979159716125,"(-inf, 100.0]",10
TR-047529,2025-10-29,Bakersfield,El Paso,Dry Van,453.6,15896.0,996.52,987.606485053244,-8.913514946755981,8.913514946755981,0.8944642301966825,"(250.0, 500.0]",10
TR-047530,2025-10-29,Chattanooga,Shreveport,Dry Van,424.6,35104.0,1043.66,998.7110647895705,-44.94893521042957,44.94893521042957,4.306856180214779,"(250.0, 500.0]",10
TR-047531,2025-10-29,Greensboro,Salt Lake City,Dry Van,2037.1,41204.0,3939.96,3850.6957663089024,-89.26423369109762,89.26423369109762,2.265612688735358,"(1500.0, 2500.0]",10
TR-047532,2025-10-29,Shreveport,Providence,Dry Van,1562.2,32688.0,3087.48,3083.0749545814588,-4.405045418541249,4.405045418541249,0.14267446003022688,"(1500.0, 2500.0]",10
TR-047533,2025-10-29,Bakersfield,Amarillo,Reefer,831.6,45078.0,2012.77,1966.1448780002559,-46.625121999744124,46.625121999744124,2.316465467974191,"(750.0, 1000.0]",10
TR-047534,2025-10-29,Green Bay,Harrisburg,Flatbed,686.7,34120.0,1537.05,1541.9630938133719,4.9130938133719155,4.9130938133719155,0.31964437158009923,"(500.0, 750.0]",10
TR-047535,2025-10-29,Shreveport,Philadelphia,Dry Van,1357.2,47500.0,2731.05,2535.622397839279,-195.4276021607211,195.4276021607211,7.155768007203131,"(1000.0, 1500.0]",10
TR-047536,2025-10-29,Savannah,Kansas City,Dry Van,734.7,24152.0,1532.23,1502.4422122641256,-29.787787735874417,29.787787735874417,1.9440807017141304,"(500.0, 750.0]",10
TR-047537,2025-10-29,Los Angeles,Richmond,Dry Van,2782.4,25730.0,15003.55,4980.8844463072655,-10022.665553692734,10022.665553692734,66.80196056061888,"(2500.0, inf]",10
TR-047538,2025-10-29,Tucson,Albany,Dry Van,2847.6,40966.0,5253.36,5246.041064401869,-7.318935598130338,7.318935598130338,0.13931913286221273,"(2500.0, inf]",10
TR-047539,2025-10-29,St. Louis,New York,Dry Van,1041.1,20785.0,472.91,2031.4519367927662,1558.5419367927661,1558.5419367927661,329.56417432339475,"(1000.0, 1500.0]",10
TR-047540,2025-10-29,Green Bay,Cincinnati,Dry Van,596.3,33319.0,1301.4,1283.8036900335997,-17.59630996640044,17.59630996640044,1.3521061907484584,"(500.0, 750.0]",10
TR-047541,2025-10-29,Raleigh,Baltimore,Flatbed,405.4,37350.0,1028.05,1025.2540608461961,-2.795939153803829,2.795939153803829,0.2719652890232799,"(250.0, 500.0]",10
TR-047542,2025-10-29,Washington,Shreveport,Dry Van,1129.3,19834.0,2245.8,2227.778580963191,-18.02141903680922,18.02141903680922,0.8024498636035808,"(1000.0, 1500.0]",10
TR-047543,2025-10-29,Richmond,San Antonio,Dry Van,1579.2,37858.0,3160.91,3114.8440845576597,-46.065915442340156,46.065915442340156,1.4573624507607037,"(1500.0, 2500.0]",10
TR-047544,2025-10-29,Salt Lake City,Houston,Dry Van,1291.1,33177.0,2737.09,2636.287500722483,-100.8024992775172,100.8024992775172,3.682834663000383,"(1000.0, 1500.0]",10
TR-047545,2025-10-29,Salt Lake City,Montgomery,Flatbed,1881.2,35663.0,4073.56,3920.3695333956143,-153.19046660438562,153.19046660438562,3.7606041547046227,"(1500.0, 2500.0]",10
TR-047546,2025-10-29,Shreveport,Baltimore,Dry Van,1367.0,25028.0,2729.05,2642.3660021780793,-86.68399782192091,86.68399782192091,3.1763433363962155,"(1000.0, 1500.0]",10
TR-047547,2025-10-29,Shreveport,Harrisburg,Dry Van,1091.3,18760.0,2164.35,2132.7911263873752,-31.558873612624666,31.558873612624666,1.4581224669126835,"(1000.0, 1500.0]",10
TR-047548,2025-10-29,Toledo,Charleston,Dry Van,716.4,25671.0,1457.56,1451.3753697974253,-6.184630202574681,6.184630202574681,0.42431393579507404,"(500.0, 750.0]",10
TR-047549,2025-10-29,Syracuse,Oklahoma City,Reefer,1650.7,44881.0,3814.07,3406.7312531249977,-407.33874687500247,407.33874687500247,10.679896983406243,"(1500.0, 2500.0]",10
TR-047550,2025-10-29,Chattanooga,Dayton,Dry Van,406.9,27885.0,934.1,914.0856081347024,-20.014391865297625,20.014391865297625,2.142639103446914,"(250.0, 500.0]",10
TR-047551,2025-10-29,Atlanta,Kansas City,Dry Van,491.2,40038.0,1173.54,1138.4445819844734,-35.09541801552655,35.09541801552655,2.9905600163204107,"(250.0, 500.0]",10
TR-047552,2025-10-29,San Francisco,Birmingham,Flatbed,2283.8,41327.0,4781.72,4672.003120007352,-109.7168799926485,109.7168799926485,2.2945065790687975,"(1500.0, 2500.0]",10
TR-047553,2025-10-29,Savannah,New Orleans,Dry Van,672.2,42084.0,1576.9,1380.7602085851288,-196.1397914148713,196.1397914148713,12.438315138237762,"(500.0, 750.0]",10
TR-047554,2025-10-29,El Paso,Milwaukee,Reefer,1471.7,26938.0,3164.95,3525.190401916667,360.240401916667,360.240401916667,11.382183033433925,"(1000.0, 1500.0]",10
TR-047555,2025-10-29,Baltimore,Albany,Dry Van,513.7,35181.0,1121.82,1077.4663661048373,-44.3536338951626,44.3536338951626,3.9537210867307238,"(500.0, 750.0]",10
TR-047556,2025-10-29,Tucson,Lubbock,Dry Van,937.4,27511.0,2021.99,1872.2704130606362,-149.7195869393638,149.7195869393638,7.404566142234324,"(750.0, 1000.0]",10
TR-047557,2025-10-29,Indianapolis,Tampa,Dry Van,844.9,32986.0,1802.15,1770.4291516430042,-31.72084835699593,31.72084835699593,1.7601669315537514,"(750.0, 1000.0]",10
TR-047558,2025-10-29,Cincinnati,San Antonio,Dry Van,1054.5,26974.0,2256.25,2140.5576625867807,-115.69233741321932,115.69233741321932,5.127638223300579,"(1000.0, 1500.0]",10
TR-047559,2025-10-29,Tucson,Phoenix,Reefer,276.0,27164.0,751.56,820.0695463025202,68.50954630252022,68.50954630252022,9.115645630757388,"(250.0, 500.0]",10
TR-047560,2025-10-29,Atlanta,Phoenix,Reefer,2107.5,22074.0,4370.07,4275.468615688133,-94.60138431186715,94.60138431186715,2.164756727280505,"(1500.0, 2500.0]",10
TR-047561,2025-10-29,Tulsa,Lexington,Dry Van,737.8,36664.0,1661.68,1632.547997340845,-29.132002659154978,29.132002659154978,1.7531656311176025,"(500.0, 750.0]",10
TR-047562,2025-10-29,Kansas City,Hartford,Dry Van,1173.4,24524.0,2324.37,2455.5081465411217,131.13814654112184,131.13814654112184,5.6418791561206625,"(1000.0, 1500.0]",10
TR-047563,2025-10-29,Lexington,Phoenix,Reefer,2159.5,24807.0,4417.81,4398.503770609022,-19.306229390978842,19.306229390978842,0.4370090472650213,"(1500.0, 2500.0]",10
TR-047564,2025-10-29,Nashville,Baltimore,Reefer,1023.1,19129.0,2238.49,2231.4804140171314,-7.00958598286843,7.00958598286843,0.3131390349239188,"(1000.0, 1500.0]",10
TR-047565,2025-10-29,Providence,Columbia,Dry Van,910.8,28249.0,1859.53,1655.9950424141246,-203.53495758587542,203.53495758587542,10.945505454920083,"(750.0, 1000.0]",10
TR-047566,2025-10-29,Tulsa,Greensboro,Reefer,841.8,37687.0,2168.55,2046.8230148302907,-121.72698516970945,121.72698516970945,5.613289302515941,"(750.0, 1000.0]",10
TR-047567,2025-10-29,Columbia,Lexington,Dry Van,225.5,13578.0,555.65,513.9674779612299,-41.68252203877012,41.68252203877012,7.501578698599859,"(100.0, 250.0]",10
TR-047568,2025-10-29,Austin,San Antonio,Flatbed,105.9,31460.0,327.27,352.30258919913416,25.03258919913418,25.03258919913418,7.648910440655783,"(100.0, 250.0]",10
TR-047569,2025-10-29,Raleigh,Montgomery,Flatbed,693.1,38474.0,1633.65,1638.6135692333985,4.9635692333984025,4.9635692333984025,0.3038330874666178,"(500.0, 750.0]",10
TR-047570,2025-10-29,Fresno,Phoenix,Dry Van,467.2,32566.0,1086.62,1041.0093981074574,-45.61060189254249,45.61060189254249,4.197474912346772,"(250.0, 500.0]",10
TR-047571,2025-10-29,Lexington,Nashville,Flatbed,263.2,47500.0,748.27,744.9190742216992,-3.3509257783007342,3.3509257783007342,0.447823082350052,"(250.0, 500.0]",10
TR-047572,2025-10-29,Tulsa,Indianapolis,Dry Van,594.9,23406.0,1375.77,1278.5681353596717,-97.20186464032827,97.20186464032827,7.065269968114457,"(500.0, 750.0]",10
TR-047573,2025-10-29,Oklahoma City,Kansas City,Dry Van,805.6,31329.0,1783.98,1693.7467407251938,-90.23325927480619,90.23325927480619,5.057974824538738,"(750.0, 1000.0]",10
TR-047574,2025-10-29,Kansas City,Toledo,Flatbed,467.7,44047.0,1187.99,1178.1572650988558,-9.83273490114425,9.83273490114425,0.8276782549637833,"(250.0, 500.0]",10
TR-047575,2025-10-29,Memphis,Richmond,Dry Van,842.9,24405.0,1710.9,1707.5117964159238,-3.3882035840763365,3.3882035840763365,0.198036330824498,"(750.0, 1000.0]",10
TR-047576,2025-10-29,Chattanooga,New York,Dry Van,944.2,29691.0,1943.9,1899.2989464491811,-44.60105355081896,44.60105355081896,2.2944109033807787,"(750.0, 1000.0]",10
TR-047577,2025-10-29,Oklahoma City,Corpus Christi,Reefer,337.2,32348.0,966.33,941.4154952871776,-24.914504712822463,24.914504712822463,2.5782605023979865,"(250.0, 500.0]",10
TR-047578,2025-10-29,Oklahoma City,Baton Rouge,Dry Van,431.4,24603.0,1018.54,1122.368831156248,103.82883115624804,103.82883115624804,10.193888424239406,"(250.0, 500.0]",10
TR-047579,2025-10-29,Bakersfield,Phoenix,Flatbed,387.8,34540.0,980.92,978.4548977224722,-2.4651022775277625,2.4651022775277625,0.2513051296260411,"(250.0, 500.0]",10
TR-047580,2025-10-29,Shreveport,Philadelphia,Dry Van,1374.0,21955.0,2600.37,2402.644643108414,-197.72535689158576,197.72535689158576,7.603739348307578,"(1000.0, 1500.0]",10
TR-047581,2025-10-29,Philadelphia,Albuquerque,Reefer,2337.1,22733.0,4798.37,4641.554680490826,-156.8153195091736,156.8153195091736,3.268095613910007,"(1500.0, 2500.0]",10
TR-047582,2025-10-29,Albany,Hartford,Dry Van,371.2,23779.0,820.66,791.3384023528483,-29.321597647151634,29.321597647151634,3.572928819139672,"(250.0, 500.0]",10
TR-047583,2025-10-29,Reno,Milwaukee,Flatbed,1852.6,,3789.3,3686.0622290451456,-103.23777095485457,103.23777095485457,2.72445493771553,"(1500.0, 2500.0]",10
TR-047584,2025-10-29,Birmingham,Jacksonville,Dry Van,214.0,24774.0,558.82,587.1222142178681,28.302214217868027,28.302214217868027,5.064638741968438,"(100.0, 250.0]",10
TR-047585,2025-10-29,St. Louis,El Paso,Dry Van,1394.4,31252.0,2854.93,2768.8219596496388,-86.10804035036108,86.10804035036108,3.016117395185209,"(1000.0, 1500.0]",10
TR-047586,2025-10-29,Houston,Grand Rapids,Dry Van,1140.7,25182.0,2215.0,2207.7546516794923,-7.245348320507674,7.245348320507674,0.327103761648202,"(1000.0, 1500.0]",10
TR-047587,2025-10-29,Corpus Christi,Las Vegas,Flatbed,1383.3,18645.0,11596.28,3044.8240464308697,-8551.455953569131,8551.455953569131,73.74309652379152,"(1000.0, 1500.0]",10
TR-047588,2025-10-29,Tulsa,Montgomery,Dry Van,631.7,23325.0,1390.99,1348.6748167226408,-42.31518327735921,42.31518327735921,3.0420911205227363,"(500.0, 750.0]",10
TR-047589,2025-10-29,Syracuse,Charleston,Reefer,746.7,36455.0,1834.12,1773.4308407218355,-60.689159278164425,60.689159278164425,3.308897960774891,"(500.0, 750.0]",10
TR-047590,2025-10-29,Tucson,Hartford,Dry Van,2719.2,17427.0,4873.36,4817.628393266089,-55.73160673391067,55.73160673391067,1.1435971636388584,"(2500.0, inf]",10
TR-047591,2025-10-29,Montgomery,Richmond,Dry Van,832.3,31390.0,1774.21,1693.8914081908702,-80.31859180912988,80.31859180912988,4.527005924277841,"(750.0, 1000.0]",10
TR-047592,2025-10-29,Richmond,Hartford,Dry Van,325.4,32580.0,754.97,661.3399938224736,-93.63000617752641,93.63000617752641,12.401818109001205,"(250.0, 500.0]",10
TR-047593,2025-10-29,Bakersfield,Austin,Reefer,1197.4,37057.0,2991.48,2787.5586933446107,-203.92130665538934,203.92130665538934,6.816736419945624,"(1000.0, 1500.0]",10
TR-047594,2025-10-29,Memphis,Fort Wayne,Dry Van,518.3,33010.0,1191.82,1132.5659394833451,-59.25406051665482,59.25406051665482,4.9717289957086495,"(500.0, 750.0]",10
TR-047595,2025-10-29,Oklahoma City,Tulsa,Reefer,308.4,36353.0,927.59,945.4104195114721,17.820419511472096,17.820419511472096,1.921152611765122,"(250.0, 500.0]",10
TR-047596,2025-10-29,Oklahoma City,Amarillo,Reefer,416.2,40987.0,1161.51,1129.5636189887316,-31.946381011268386,31.946381011268386,2.7504180774395732,"(250.0, 500.0]",10
TR-047597,2025-10-29,Tulsa,Toledo,Dry Van,979.8,40413.0,2108.62,2069.3660921580577,-39.25390784194224,39.25390784194224,1.8615923135483035,"(750.0, 1000.0]",10
TR-047598,2025-10-29,Baton Rouge,Chattanooga,Reefer,535.7,30350.0,1375.06,1328.3622986590242,-46.697701340975755,46.697701340975755,3.396048269964638,"(500.0, 750.0]",10
TR-047599,2025-10-29,Mobile,Baltimore,Reefer,1151.6,34556.0,2611.37,3841.4069734782415,1230.0369734782416,1230.0369734782416,47.103128759166324,"(1000.0, 1500.0]",10
TR-047600,2025-10-29,Syracuse,Memphis,Dry Van,1006.7,34472.0,1993.97,2130.3605055042617,136.39050550426168,136.39050550426168,6.840148322405136,"(1000.0, 1500.0]",10
TR-047601,2025-10-29,Cincinnati,Corpus Christi,Dry Van,940.9,25013.0,1948.36,2921.0404351240245,972.6804351240246,972.6804351240246,49.92303450717653,"(750.0, 1000.0]",10
TR-047602,2025-10-29,San Antonio,Columbia,Flatbed,1145.7,22671.0,2421.4,2283.1205850144015,-138.27941498559858,138.27941498559858,5.7107216893366886,"(1000.0, 1500.0]",10
TR-047603,2025-10-29,Baltimore,Richmond,Flatbed,270.6,29305.0,699.65,701.7111649432795,2.0611649432795502,2.0611649432795502,0.2945994344714572,"(250.0, 500.0]",10
TR-047604,2025-10-29,Tucson,Green Bay,Flatbed,1922.3,36102.0,3920.05,3919.9737513231275,-0.07624867687263759,0.07624867687263759,0.0019450944980966465,"(1500.0, 2500.0]",10
TR-047605,2025-10-29,Raleigh,Fresno,Dry Van,2815.5,18246.0,5026.75,4970.77629970189,-55.97370029811009,55.97370029811009,1.113516691661811,"(2500.0, inf]",10
TR-047606,2025-10-29,Salt Lake City,Little Rock,Reefer,1395.2,23013.0,3122.21,3159.7344545475908,37.52445454759072,37.52445454759072,1.2018555621688074,"(1000.0, 1500.0]",10
TR-047607,2025-10-29,Tucson,Detroit,Flatbed,2132.7,37126.0,4301.42,4326.966817991822,25.546817991821626,25.546817991821626,0.5939159159491895,"(1500.0, 2500.0]",10
TR-047608,2025-10-29,Fresno,Jacksonville,Dry Van,2339.5,39200.0,4614.73,4425.438209184171,-189.2917908158288,189.2917908158288,4.101903921049093,"(1500.0, 2500.0]",10
TR-047609,2025-10-29,Salt Lake City,Memphis,Reefer,1557.7,24807.0,3294.52,3291.9068889975606,-2.613111002439382,2.613111002439382,0.0793168960103257,"(1500.0, 2500.0]",10
TR-047610,2025-10-29,Charleston,Houston,Flatbed,1080.6,45895.0,2559.98,2466.47467703815,-93.5053229618502,93.5053229618502,3.6525802139801953,"(1000.0, 1500.0]",10
TR-047611,2025-10-29,Memphis,Cincinnati,Reefer,233.7,16837.0,660.61,659.3677239925424,-1.2422760074575763,1.2422760074575763,0.1880498338592477,"(100.0, 250.0]",10
TR-047612,2025-10-29,Phoenix,Mobile,Reefer,1911.1,31478.0,4203.68,4098.836225614996,-104.84377438500451,104.84377438500451,2.494095040179188,"(1500.0, 2500.0]",10
TR-047613,2025-10-29,Dallas,Tulsa,Dry Van,144.8,22516.0,403.88,496.8933603600809,93.01336036008092,93.01336036008092,23.029949579102933,"(100.0, 250.0]",10
TR-047614,2025-10-29,Dallas,Syracuse,Reefer,1396.3,43599.0,3243.76,3647.1960542655434,403.43605426554313,403.43605426554313,12.437296663919128,"(1000.0, 1500.0]",10
TR-047615,2025-10-29,Cincinnati,Jacksonville,Dry Van,463.8,32610.0,1073.46,1047.35249935261,-26.107500647389998,26.107500647389998,2.432088820020308,"(250.0, 500.0]",10
TR-047616,2025-10-29,Tucson,Lexington,Flatbed,1912.3,34292.0,4092.42,3945.4831411894156,-146.93685881058445,146.93685881058445,3.5904638040715384,"(1500.0, 2500.0]",10
TR-047617,2025-10-29,Raleigh,Reno,Dry Van,2609.2,36635.0,4874.2,4777.6532661259,-96.54673387410003,96.54673387410003,1.9807708726375617,"(2500.0, inf]",10
TR-047618,2025-10-29,Boston,Shreveport,Reefer,1569.1,26326.0,3464.06,3426.586286736455,-37.47371326354505,37.47371326354505,1.0817859177827478,"(1500.0, 2500.0]",10
TR-047619,2025-10-29,Tulsa,Albany,Dry Van,1723.4,36532.0,3399.68,3359.6662072617955,-40.0137927382043,40.0137927382043,1.1769870322561038,"(1500.0, 2500.0]",10
TR-047620,2025-10-29,Nashville,Cincinnati,Flatbed,182.8,33719.0,539.46,568.2632183238416,28.80321832384152,28.80321832384152,5.339268587817728,"(100.0, 250.0]",10
TR-047621,2025-10-29,Little Rock,Boston,Dry Van,1527.8,38145.0,3160.75,3058.7900115017915,-101.95998849820853,101.95998849820853,3.2258162935445234,"(1500.0, 2500.0]",10
TR-047622,2025-10-29,St. Louis,Charleston,Reefer,758.8,41892.0,1856.54,1787.9310147704207,-68.60898522957928,68.60898522957928,3.6955295996627746,"(750.0, 1000.0]",10
TR-047623,2025-10-29,San Antonio,Albuquerque,Dry Van,910.4,33072.0,2012.18,1882.3253704176072,-129.85462958239282,129.85462958239282,6.4534300898723185,"(750.0, 1000.0]",10
TR-047624,2025-10-29,Bakersfield,Lubbock,Dry Van,1225.8,31941.0,2564.63,2730.456805348479,165.82680534847896,165.82680534847896,6.465915369799112,"(1000.0, 1500.0]",10
TR-047625,2025-10-29,Bakersfield,Fort Wayne,Reefer,2070.0,29668.0,4277.21,4245.849235344031,-31.360764655969433,31.360764655969433,0.7332061006116003,"(1500.0, 2500.0]",10
TR-047626,2025-10-29,Cincinnati,Lexington,Dry Van,138.3,42548.0,385.1,387.02185977994253,1.9218597799425083,1.9218597799425083,0.49905473382043836,"(100.0, 250.0]",10
TR-047627,2025-10-29,Phoenix,Oklahoma City,Dry Van,1238.6,18860.0,2471.08,2898.3669654479645,427.2869654479646,427.2869654479646,17.291506768213274,"(1000.0, 1500.0]",10
TR-047628,2025-10-29,New York,Syracuse,Dry Van,310.5,27687.0,688.18,618.2724892136199,-69.90751078638004,69.90751078638004,10.15831770559738,"(250.0, 500.0]",10
TR-047629,2025-10-29,Baton Rouge,Boston,Dry Van,1667.7,35694.0,3398.73,3274.996684215362,-123.73331578463785,123.73331578463785,3.6405750319865904,"(1500.0, 2500.0]",10
TR-047630,2025-10-29,Kansas City,Albuquerque,Reefer,1248.2,41865.0,2907.44,2818.7495691270155,-88.6904308729845,88.6904308729845,3.0504646999760787,"(1000.0, 1500.0]",10
TR-047631,2025-10-29,San Francisco,Hartford,Flatbed,3092.4,17157.0,5797.06,5849.920363432541,52.86036343254091,52.86036343254091,0.9118477889230213,"(2500.0, inf]",10
TR-047632,2025-10-29,Nashville,Detroit,Dry Van,707.8,13482.0,1385.22,1393.9753627062998,8.75536270629982,8.75536270629982,0.6320557533315878,"(500.0, 750.0]",10
TR-047633,2025-10-29,Grand Rapids,Phoenix,Dry Van,2260.1,26159.0,4146.93,4018.7244889994704,-128.2055110005299,128.2055110005299,3.091576443309385,"(1500.0, 2500.0]",10
TR-047634,2025-10-29,Shreveport,Green Bay,Dry Van,997.8,38452.0,2093.42,2079.8499015714287,-13.570098428571328,13.570098428571328,0.6482262722516899,"(750.0, 1000.0]",10
TR-047635,2025-10-29,Buffalo,Tucson,Dry Van,2424.6,26501.0,4355.51,4315.126142668636,-40.3838573313642,40.3838573313642,0.9271900955654836,"(1500.0, 2500.0]",10
TR-047636,2025-10-29,Hartford,Grand Rapids,Dry Van,925.1,19007.0,1774.25,1809.8033053362587,35.553305336258745,35.553305336258745,2.0038498146404815,"(750.0, 1000.0]",10
TR-047637,2025-10-29,Milwaukee,New Orleans,Flatbed,657.5,33005.0,1606.38,1557.7812012450524,-48.598798754947666,48.598798754947666,3.025361294024307,"(500.0, 750.0]",10
TR-047638,2025-10-29,Lubbock,Birmingham,Dry Van,968.5,37051.0,2087.61,1994.9757110472895,-92.63428895271068,92.63428895271068,4.437336904532488,"(750.0, 1000.0]",10
TR-047639,2025-10-29,San Antonio,Indianapolis,Dry Van,961.3,27884.0,2068.13,1940.2825933637826,-127.84740663621756,127.84740663621756,6.181787732696569,"(750.0, 1000.0]",10
TR-047640,2025-10-29,Toledo,Savannah,Dry Van,697.8,26872.0,1393.76,1262.9202763142305,-130.8397236857695,130.8397236857695,9.387536138630002,"(500.0, 750.0]",10
TR-047641,2025-10-29,Phoenix,San Antonio,Dry Van,1202.4,40330.0,2581.13,2634.1723767199715,53.042376719971344,53.042376719971344,2.055006013644076,"(1000.0, 1500.0]",10
TR-047642,2025-10-29,Fort Wayne,Columbia,Flatbed,592.5,28825.0,1378.94,1482.9997624913478,104.05976249134778,104.05976249134778,7.54635897800831,"(500.0, 750.0]",10
TR-047643,2025-10-29,Providence,El Paso,Dry Van,2671.6,38605.0,5279.51,4936.737669341372,-342.77233065862856,342.77233065862856,6.49250272579517,"(2500.0, inf]",10
TR-047644,2025-10-29,Fort Wayne,Salt Lake City,Dry Van,1836.2,28776.0,3453.76,3420.4544999881646,-33.30550001183565,33.30550001183565,0.9643258365328119,"(1500.0, 2500.0]",10
TR-047645,2025-10-29,Syracuse,Tucson,Dry Van,2512.9,29295.0,4502.62,4452.462131534649,-50.157868465350475,50.157868465350475,1.1139707207215017,"(2500.0, inf]",10
TR-047646,2025-10-29,Fresno,New Orleans,Flatbed,1835.1,47500.0,4087.37,3863.7610881275723,-223.6089118724276,223.6089118724276,5.470728411482876,"(1500.0, 2500.0]",10
TR-047647,2025-10-29,New York,Toledo,Reefer,668.5,23123.0,1532.92,1505.4469289020772,-27.47307109792291,27.47307109792291,1.7922051442947389,"(500.0, 750.0]",10
