load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-045431,2025-10-15,Fort Wayne,Mobile,Reefer,810.0,30835.0,1930.62,1857.0292,457342200.0
TR-045432,2025-10-15,Bakersfield,Austin,Dry Van,1224.5,46040.0,2661.22,2574.2449,457342200.0
TR-045433,2025-10-15,Los Angeles,Reno,Flatbed,926.4,33234.0,2045.72,2063.7817,457342200.0
TR-045434,2025-10-15,Lexington,Milwaukee,Reefer,316.1,19999.0,842.96,835.23975,457342200.0
TR-045435,2025-10-15,Nashville,Philadelphia,Dry Van,1038.7,38718.0,2152.99,2164.45,457342200.0
TR-045436,2025-10-15,Amarillo,Las Vegas,Flatbed,755.9,31444.0,1744.7,1776.8993,457342200.0
TR-045437,2025-10-15,Chattanooga,San Antonio,Flatbed,891.0,38449.0,2181.82,2019.0486,457342200.0
TR-045438,2025-10-15,Oklahoma City,Milwaukee,Dry Van,896.8,25295.0,1907.86,1781.8296,457342200.0
TR-045439,2025-10-15,Amarillo,Charleston,Dry Van,1654.7,33202.0,3295.14,3302.629,457342200.0
TR-045440,2025-10-15,Fort Wayne,Washington,Reefer,559.3,30579.0,1364.09,1368.5283,457342200.0
TR-045441,2025-10-15,Oklahoma City,Milwaukee,Reefer,904.7,22788.0,2087.79,1987.8746,457342200.0
TR-045442,2025-10-15,Green Bay,Lexington,Reefer,630.7,39954.0,1556.11,1501.9836,457342200.0
TR-045443,2025-10-15,Lubbock,Mobile,Flatbed,798.2,36929.0,1944.75,1894.7756,457342200.0
TR-045444,2025-10-15,Little Rock,Lubbock,Dry Van,661.9,32021.0,1512.28,1416.4038,457342200.0
TR-045445,2025-10-15,Columbia,Las Vegas,Dry Van,2079.7,22344.0,3926.13,3851.4531,457342200.0
TR-045446,2025-10-15,Lexington,Atlanta,Dry Van,194.8,23332.0,483.85,521.4431,457342200.0
TR-045447,2025-10-15,Kansas City,Toledo,Reefer,467.6,28908.0,1165.76,1143.1439,457342200.0
TR-045448,2025-10-15,Atlanta,Grand Rapids,Dry Van,704.4,25000.0,1438.61,1416.1056,457342200.0
TR-045449,2025-10-15,Syracuse,Cincinnati,Reefer,775.0,15267.0,1692.84,1663.3842,457342200.0
TR-045450,2025-10-15,Jacksonville,Mobile,Dry Van,282.3,40813.0,754.63,758.2367,457342200.0
TR-045451,2025-10-15,Little Rock,Kansas City,Dry Van,431.1,25582.0,1004.61,967.49023,457342200.0
TR-045452,2025-10-15,Corpus Christi,Louisville,Flatbed,912.0,36368.0,2234.84,2041.7606,457342200.0
TR-045453,2025-10-15,El Paso,Mobile,Dry Van,1508.6,24535.0,2952.3,2863.758,457342200.0
TR-045454,2025-10-15,Columbia,New York,Dry Van,769.8,21826.0,1533.52,1489.6,457342200.0
TR-045455,2025-10-15,New York,Bakersfield,Flatbed,2729.6,18329.0,5166.25,5013.3306,457342200.0
TR-045456,2025-10-15,Oklahoma City,Reno,Reefer,1424.0,35935.0,3281.89,3449.362,457342200.0
TR-045457,2025-10-15,Raleigh,Lexington,Flatbed,527.0,39945.0,1269.99,1321.4563,457342200.0
TR-045458,2025-10-15,Columbia,Phoenix,Dry Van,2321.9,22719.0,4306.25,4236.3647,457342200.0
TR-045459,2025-10-15,Oklahoma City,Grand Rapids,Dry Van,1244.3,23174.0,2476.61,2394.9949,457342200.0
TR-045460,2025-10-15,Green Bay,Tucson,Dry Van,2016.4,25128.0,3778.62,3787.045,457342200.0
TR-045461,2025-10-15,Shreveport,Bakersfield,Flatbed,1611.3,17285.0,3385.62,3290.6597,457342200.0
TR-045462,2025-10-15,Nashville,Detroit,Reefer,738.9,22917.0,1681.07,1636.9937,457342200.0
TR-045463,2025-10-15,Phoenix,Jacksonville,Dry Van,2235.8,29005.0,4294.8,4138.9634,457342200.0
TR-045464,2025-10-15,Corpus Christi,Savannah,Reefer,1033.8,45759.0,2564.43,2433.98,457342200.0
TR-045465,2025-10-15,Dayton,Toledo,Dry Van,200.7,29581.0,501.67,497.71597,457342200.0
TR-045466,2025-10-15,Amarillo,Los Angeles,Flatbed,948.3,33299.0,2247.19,2136.5425,457342200.0
TR-045467,2025-10-15,Salt Lake City,Columbia,Reefer,2046.4,34506.0,4562.17,4332.4937,457342200.0
TR-045468,2025-10-15,Corpus Christi,Phoenix,Flatbed,1440.1,38792.0,3238.99,3273.7637,457342200.0
TR-045469,2025-10-15,Indianapolis,Dallas,Dry Van,654.2,47166.0,1493.13,1414.7462,457342200.0
TR-045470,2025-10-15,Madison,Shreveport,Dry Van,753.4,32416.0,1602.83,1595.4812,457342200.0
TR-045471,2025-10-15,Fort Wayne,St. Louis,Dry Van,384.9,34981.0,928.05,877.1649,457342200.0
TR-045472,2025-10-15,Reno,Lexington,Dry Van,2077.4,41544.0,3913.99,3931.7961,457342200.0
TR-045473,2025-10-15,Dallas,Phoenix,Dry Van,1544.3,18176.0,2990.47,2886.9324,457342200.0
TR-045474,2025-10-15,Little Rock,Harrisburg,Reefer,996.1,24718.0,2214.62,2213.705,457342200.0
TR-045475,2025-10-15,Mobile,Milwaukee,Dry Van,626.6,21304.0,1323.68,1321.5518,457342200.0
TR-045476,2025-10-15,Tulsa,Lexington,Reefer,720.2,39634.0,1844.13,1959.2607,457342200.0
TR-045477,2025-10-15,Atlanta,Dayton,Dry Van,412.5,31787.0,932.44,941.86304,457342200.0
TR-045478,2025-10-15,Grand Rapids,Toledo,Dry Van,181.2,38135.0,474.27,472.06827,457342200.0
TR-045479,2025-10-15,Buffalo,Little Rock,Dry Van,1063.2,37577.0,2227.05,2226.9292,457342200.0
TR-045480,2025-10-15,Memphis,Richmond,Reefer,851.5,47500.0,2089.72,2031.0315,457342200.0
TR-045481,2025-10-15,San Francisco,Raleigh,Dry Van,2900.2,7816.0,5134.16,5008.0674,457342200.0
TR-045482,2025-10-15,Hartford,Atlanta,Flatbed,983.6,40639.0,2193.66,2202.9207,457342200.0
TR-045483,2025-10-15,Albany,Syracuse,Dry Van,361.6,32774.0,794.02,822.8878,457342200.0
TR-045484,2025-10-15,Greensboro,Columbia,Dry Van,153.8,34198.0,1971.21,444.58685,457342200.0
TR-045485,2025-10-15,Salt Lake City,Nashville,Reefer,1670.1,28546.0,3702.06,3530.6853,457342200.0
TR-045486,2025-10-15,Savannah,Cincinnati,Dry Van,422.8,34475.0,999.32,988.1457,457342200.0
TR-045487,2025-10-15,Los Angeles,Mobile,Dry Van,2051.9,30880.0,4097.51,5513.695,457342200.0
TR-045488,2025-10-15,Milwaukee,Los Angeles,Flatbed,2100.3,21190.0,4235.68,4046.85,457342200.0
TR-045489,2025-10-15,Boston,Memphis,Dry Van,1353.0,32694.0,2724.75,2714.4402,457342200.0
TR-045490,2025-10-15,Columbia,Albany,Dry Van,1088.1,23840.0,2087.54,2135.3394,457342200.0
TR-045491,2025-10-15,Baton Rouge,Birmingham,Flatbed,486.5,45408.0,1258.93,1278.9282,457342200.0
TR-045492,2025-10-15,Grand Rapids,Oklahoma City,Dry Van,1186.3,27309.0,2343.06,2367.823,457342200.0
TR-045493,2025-10-15,Grand Rapids,Los Angeles,Dry Van,2320.9,41623.0,4341.53,4467.6284,457342200.0
TR-045494,2025-10-15,Albuquerque,Grand Rapids,Flatbed,1554.1,38770.0,3346.88,3360.907,457342200.0
TR-045495,2025-10-15,Tulsa,Nashville,Dry Van,504.1,35664.0,1193.64,1177.219,457342200.0
TR-045496,2025-10-16,Hartford,Mobile,Reefer,1203.0,27437.0,2724.36,2970.7505,457342200.0
TR-045497,2025-10-16,Las Vegas,Oklahoma City,Flatbed,1137.4,21143.0,2533.06,2414.0254,457342200.0
TR-045498,2025-10-16,Greensboro,Shreveport,Flatbed,706.4,43780.0,1699.44,1762.7098,457342200.0
TR-045499,2025-10-16,Tampa,Phoenix,Reefer,2067.5,28387.0,4527.85,4233.2993,457342200.0
TR-045500,2025-10-16,Mobile,Boston,Dry Van,1366.9,31915.0,2720.36,3154.6636,457342200.0
TR-045501,2025-10-16,Atlanta,Tucson,Flatbed,1859.0,14218.0,3737.89,3799.3665,457342200.0
TR-045502,2025-10-16,Memphis,Columbia,Dry Van,427.6,32176.0,1006.55,993.1426,457342200.0
TR-045503,2025-10-16,Syracuse,San Francisco,Flatbed,2874.0,33835.0,5553.58,5717.2114,457342200.0
TR-045504,2025-10-16,Mobile,Cincinnati,Dry Van,457.7,23278.0,1047.23,1047.4243,457342200.0
TR-045505,2025-10-16,Madison,Bakersfield,Dry Van,1773.3,36842.0,3512.86,3506.278,457342200.0
TR-045506,2025-10-16,Mobile,Baton Rouge,Dry Van,327.2,23776.0,834.1,785.2944,457342200.0
TR-045507,2025-10-16,Corpus Christi,Bakersfield,Dry Van,1452.3,33462.0,2978.65,2950.0793,457342200.0
TR-045508,2025-10-16,Nashville,Los Angeles,Dry Van,2053.3,28366.0,3902.46,3885.6982,457342200.0
TR-045509,2025-10-16,New York,Albuquerque,Dry Van,2367.0,42483.0,4696.7,4746.9,457342200.0
TR-045510,2025-10-16,Atlanta,Montgomery,Dry Van,299.4,26791.0,757.49,741.9882,457342200.0
TR-045511,2025-10-16,Phoenix,Albuquerque,Reefer,693.7,23806.0,1651.0,1625.3969,457342200.0
TR-045512,2025-10-16,Chattanooga,Buffalo,Dry Van,774.6,33602.0,1655.06,1632.2312,457342200.0
TR-045513,2025-10-16,Houston,Oklahoma City,Reefer,310.2,20397.0,871.81,885.52795,457342200.0
TR-045514,2025-10-16,Kansas City,Mobile,Dry Van,655.6,40913.0,1474.93,1401.1931,457342200.0
TR-045515,2025-10-16,Shreveport,Fort Wayne,Flatbed,852.4,34671.0,1932.3,1907.4521,457342200.0
TR-045516,2025-10-16,Hartford,Richmond,Dry Van,333.0,40546.0,781.07,810.81726,457342200.0
TR-045517,2025-10-16,Fort Wayne,Buffalo,Dry Van,419.5,27726.0,902.18,913.6022,457342200.0
TR-045518,2025-10-16,Memphis,Chattanooga,Dry Van,188.1,31400.0,522.2,527.7847,457342200.0
TR-045519,2025-10-16,Los Angeles,Buffalo,Dry Van,2716.3,24537.0,4781.19,5388.205,457342200.0
TR-045520,2025-10-16,Toledo,Louisville,Flatbed,432.4,21919.0,1034.64,1007.8207,457342200.0
TR-045521,2025-10-16,Los Angeles,Birmingham,Flatbed,2146.2,27295.0,4263.76,4264.6426,457342200.0
TR-045522,2025-10-16,Fort Wayne,Lexington,Flatbed,365.9,30660.0,904.52,895.3005,457342200.0
TR-045523,2025-10-16,Richmond,Cincinnati,Dry Van,667.8,35429.0,1512.16,1458.7931,457342200.0
TR-045524,2025-10-16,St. Louis,Phoenix,Flatbed,1917.5,32375.0,4033.83,3934.1633,457342200.0
TR-045525,2025-10-16,Houston,Charleston,Dry Van,1073.5,34711.0,2238.22,2298.6638,457342200.0
TR-045526,2025-10-16,San Antonio,Raleigh,Dry Van,1542.0,46110.0,3178.27,3334.2437,457342200.0
TR-045527,2025-10-16,Kansas City,Oklahoma City,Dry Van,798.3,38264.0,1768.37,1745.4817,457342200.0
TR-045528,2025-10-16,Hartford,Reno,Reefer,2879.8,32607.0,5890.2,6674.8784,457342200.0
TR-045529,2025-10-16,Corpus Christi,Cincinnati,Flatbed,914.1,32684.0,2132.59,2042.7043,457342200.0
TR-045530,2025-10-16,Nashville,New York,Dry Van,1004.3,25216.0,1979.76,2003.8264,457342200.0
TR-045531,2025-10-16,Greensboro,Buffalo,Flatbed,524.5,26811.0,1198.94,1212.0854,457342200.0
TR-045532,2025-10-16,Oklahoma City,Los Angeles,Reefer,1301.7,36571.0,3017.53,2935.494,457342200.0
TR-045533,2025-10-16,New York,Fort Wayne,Reefer,724.7,39037.0,1736.07,1742.3041,457342200.0
TR-045534,2025-10-16,Washington,Nashville,Dry Van,783.8,40965.0,1646.4,1679.36,457342200.0
TR-045535,2025-10-16,Kansas City,St. Louis,Dry Van,126.7,29667.0,362.78,369.85712,457342200.0
TR-045536,2025-10-16,Los Angeles,Fresno,Dry Van,440.5,34383.0,1030.67,1072.0719,457342200.0
TR-045537,2025-10-16,Syracuse,Cincinnati,Reefer,774.0,30629.0,1786.04,1750.2222,457342200.0
TR-045538,2025-10-16,Montgomery,Milwaukee,Reefer,710.3,31034.0,1759.89,1749.541,457342200.0
TR-045539,2025-10-16,Houston,Nashville,Reefer,600.9,33179.0,1623.7,1523.5928,457342200.0
TR-045540,2025-10-16,Richmond,Cincinnati,Flatbed,652.0,25510.0,1515.83,1504.8232,457342200.0
TR-045541,2025-10-16,Oklahoma City,Harrisburg,Dry Van,1483.7,30890.0,3051.79,2824.3633,457342200.0
TR-045542,2025-10-16,Philadelphia,Hartford,Dry Van,71.7,19718.0,200.56,266.5675,457342200.0
TR-045543,2025-10-16,Lubbock,Lexington,Dry Van,1131.1,21299.0,2253.61,2237.2612,457342200.0
TR-045544,2025-10-16,Memphis,Lexington,Dry Van,347.0,47500.0,869.02,870.3643,457342200.0
TR-045545,2025-10-16,Houston,Milwaukee,Reefer,845.1,31562.0,2114.08,1987.4878,457342200.0
TR-045546,2025-10-16,Fresno,Bakersfield,Dry Van,224.3,40503.0,588.86,620.023,457342200.0
TR-045547,2025-10-16,Oklahoma City,St. Louis,Dry Van,783.1,29360.0,1695.48,1643.6738,457342200.0
TR-045548,2025-10-16,Fort Wayne,Raleigh,Dry Van,730.5,26906.0,1501.55,1452.528,457342200.0
TR-045549,2025-10-16,Boston,Kansas City,Flatbed,1332.8,35028.0,2850.38,2863.9355,457342200.0
TR-045550,2025-10-16,Bakersfield,Madison,Dry Van,1846.1,24700.0,3389.94,3596.696,457342200.0
TR-045551,2025-10-16,Lexington,Kansas City,Dry Van,442.1,36047.0,1049.3,1039.2938,457342200.0
TR-045552,2025-10-16,Bakersfield,San Francisco,Flatbed,376.6,25674.0,937.25,978.75195,457342200.0
TR-045553,2025-10-16,Amarillo,New York,Reefer,2024.6,13443.0,4304.74,4118.0117,457342200.0
TR-045554,2025-10-16,Los Angeles,Grand Rapids,Flatbed,2289.8,30386.0,4584.79,4751.287,457342200.0
TR-045555,2025-10-16,Reno,Columbia,Dry Van,2294.2,25540.0,1687.37,4127.677,457342200.0
TR-045556,2025-10-16,San Antonio,Houston,Reefer,301.7,24534.0,867.44,930.06433,457342200.0
TR-045557,2025-10-16,San Antonio,Los Angeles,Flatbed,1317.0,26568.0,2794.83,2814.6172,457342200.0
TR-045558,2025-10-16,Nashville,Lexington,Reefer,255.1,26203.0,718.12,730.6285,457342200.0
TR-045559,2025-10-16,Grand Rapids,Atlanta,Reefer,733.2,27062.0,1702.69,1629.964,457342200.0
TR-045560,2025-10-16,Phoenix,El Paso,Dry Van,544.7,40378.0,1235.7,1256.8735,457342200.0
TR-045561,2025-10-16,Fort Wayne,Syracuse,Dry Van,534.0,29222.0,1069.53,1148.8503,457342200.0
TR-045562,2025-10-16,San Antonio,Green Bay,Reefer,1411.7,43222.0,3294.55,3410.8074,457342200.0
TR-045563,2025-10-16,Charleston,Dayton,Dry Van,632.3,23888.0,1301.45,1305.1667,457342200.0
TR-045564,2025-10-16,New Orleans,New York,Dry Van,1329.8,32897.0,2804.49,2612.97,457342200.0
TR-045565,2025-10-16,Tulsa,Oklahoma City,Dry Van,300.2,23478.0,775.09,750.7837,457342200.0
TR-045566,2025-10-16,Tulsa,Fort Wayne,Flatbed,877.7,34472.0,2038.75,1943.8394,457342200.0
TR-045567,2025-10-16,Charleston,Baton Rouge,Flatbed,926.8,28752.0,2112.34,2103.9768,457342200.0
TR-045568,2025-10-16,Savannah,Lexington,Dry Van,341.6,42730.0,844.26,865.4874,457342200.0
TR-045569,2025-10-16,Buffalo,Tucson,Dry Van,2331.5,43597.0,4419.63,4738.0615,457342200.0
TR-045570,2025-10-16,Mobile,Chattanooga,Dry Van,323.2,40630.0,824.68,813.2792,457342200.0
TR-045571,2025-10-16,Syracuse,Washington,Dry Van,322.8,31852.0,744.62,750.0249,457342200.0
TR-045572,2025-10-16,Hartford,Austin,Dry Van,1963.6,36393.0,4012.16,3844.1294,457342200.0
TR-045573,2025-10-16,Nashville,Memphis,Dry Van,124.5,23908.0,346.4,382.47656,457342200.0
TR-045574,2025-10-16,Baton Rouge,Dayton,Dry Van,888.7,23079.0,1766.71,1743.5701,457342200.0
TR-045575,2025-10-16,Columbia,Bakersfield,Dry Van,2308.6,19190.0,4234.65,4453.672,457342200.0
TR-045576,2025-10-16,Providence,Phoenix,Dry Van,3162.5,17273.0,5590.92,6111.139,457342200.0
TR-045577,2025-10-16,Philadelphia,Little Rock,Dry Van,1303.5,37272.0,2634.88,2615.5984,457342200.0
TR-045578,2025-10-16,Lubbock,Milwaukee,Dry Van,1120.9,24593.0,2230.38,2213.5115,457342200.0
TR-045579,2025-10-16,Cincinnati,Boston,Dry Van,1088.7,34185.0,2199.79,2255.356,457342200.0
TR-045580,2025-10-16,Madison,San Antonio,Dry Van,1149.1,31980.0,2405.29,3125.4973,457342200.0
TR-045581,2025-10-16,San Francisco,Los Angeles,Flatbed,652.5,38385.0,1577.84,1568.0924,457342200.0
TR-045582,2025-10-16,Boston,Greensboro,Dry Van,850.4,30029.0,1712.65,1766.7411,457342200.0
TR-045583,2025-10-16,Dayton,Fresno,Reefer,2203.7,31970.0,4672.68,4610.393,457342200.0
TR-045584,2025-10-16,Bakersfield,Shreveport,Dry Van,1629.3,37983.0,3402.06,3289.105,457342200.0
TR-045585,2025-10-16,Syracuse,Hartford,Flatbed,422.2,28635.0,982.74,985.88043,457342200.0
TR-045586,2025-10-16,Tucson,Jacksonville,Dry Van,1983.2,28929.0,3907.67,3848.5823,457342200.0
TR-045587,2025-10-16,Indianapolis,Bakersfield,Dry Van,1833.0,31972.0,3578.71,3688.8274,457342200.0
TR-045588,2025-10-16,Lexington,Atlanta,Dry Van,211.0,22912.0,526.8,565.61084,457342200.0
TR-045589,2025-10-16,Memphis,New York,Dry Van,1090.9,40935.0,2240.17,2263.7795,457342200.0
TR-045590,2025-10-16,Milwaukee,Toledo,Reefer,323.5,44447.0,894.4,876.9919,457342200.0
TR-045591,2025-10-16,Green Bay,Cincinnati,Reefer,568.3,42207.0,1466.32,1411.0747,457342200.0
TR-045592,2025-10-16,San Antonio,Los Angeles,Reefer,1270.1,34581.0,2998.13,2884.765,457342200.0
TR-045593,2025-10-16,Kansas City,Reno,Dry Van,1684.1,39272.0,3282.86,3323.5234,457342200.0
TR-045594,2025-10-16,Richmond,Atlanta,Reefer,665.2,24778.0,1565.23,1540.1014,457342200.0
TR-045595,2025-10-16,Mobile,Houston,Reefer,465.9,31556.0,1293.67,1243.991,457342200.0
TR-045596,2025-10-16,Phoenix,Lubbock,Dry Van,1097.6,29682.0,2280.97,2226.0464,457342200.0
TR-045597,2025-10-16,Salt Lake City,Atlanta,Reefer,1789.2,42926.0,4050.73,3921.1548,457342200.0
TR-045598,2025-10-16,Cincinnati,Baltimore,Dry Van,900.8,40512.0,1943.56,1878.2072,457342200.0
TR-045599,2025-10-16,Buffalo,Shreveport,Reefer,1108.4,31886.0,2508.13,3105.16,457342200.0
TR-045600,2025-10-16,San Antonio,Dayton,Flatbed,1179.6,34241.0,2645.34,2617.3726,457342200.0
TR-045601,2025-10-16,Kansas City,Shreveport,Dry Van,600.1,32050.0,1373.58,1320.2004,457342200.0
TR-045602,2025-10-16,Las Vegas,Jacksonville,Dry Van,2107.1,37348.0,4123.96,4013.8325,457342200.0
TR-045603,2025-10-16,Reno,Lubbock,Dry Van,1460.0,41515.0,2908.31,3009.9878,457342200.0
TR-045604,2025-10-16,Fresno,Baltimore,Dry Van,3081.7,34722.0,5943.04,6293.6763,457342200.0
TR-045605,2025-10-16,Milwaukee,Harrisburg,Dry Van,657.1,32258.0,1439.58,1340.886,457342200.0
TR-045606,2025-10-16,El Paso,Fort Wayne,Dry Van,1719.1,38121.0,3399.37,3679.974,457342200.0
TR-045607,2025-10-16,Madison,Bakersfield,Dry Van,1797.3,26039.0,3365.36,3379.7031,457342200.0
TR-045608,2025-10-16,Richmond,Kansas City,Dry Van,932.3,21240.0,1831.06,1872.5109,457342200.0
TR-045609,2025-10-16,Hartford,Tampa,Dry Van,1383.8,43882.0,2872.8,2866.0642,457342200.0
TR-045610,2025-10-16,Baton Rouge,Cincinnati,Flatbed,682.3,37624.0,1702.65,1646.7177,457342200.0
TR-045611,2025-10-16,Los Angeles,Albany,Reefer,3174.1,39591.0,6537.96,6307.161,457342200.0
TR-045612,2025-10-16,Mobile,New York,Dry Van,1145.4,36916.0,2422.06,2333.3188,457342200.0
TR-045613,2025-10-16,Charleston,Phoenix,Dry Van,2481.7,46424.0,4957.77,4482.9473,457342200.0
TR-045614,2025-10-16,Cincinnati,Nashville,Dry Van,180.9,37317.0,493.78,510.77698,457342200.0
TR-045615,2025-10-16,San Antonio,Oklahoma City,Dry Van,207.7,32481.0,593.16,578.2709,457342200.0
TR-045616,2025-10-16,Fresno,Oklahoma City,Dry Van,1476.4,47500.0,3170.07,3090.26,457342200.0
TR-045617,2025-10-16,New York,Los Angeles,Reefer,2959.4,30138.0,5957.95,5988.678,457342200.0
TR-045618,2025-10-16,Indianapolis,Corpus Christi,Dry Van,926.6,26550.0,1935.21,1957.3331,457342200.0
TR-045619,2025-10-16,Philadelphia,Cincinnati,Reefer,891.2,41079.0,2060.21,2050.025,457342200.0
TR-045620,2025-10-16,Greensboro,Syracuse,Dry Van,684.4,29934.0,1420.06,1385.5112,457342200.0
TR-045621,2025-10-16,Kansas City,Milwaukee,Flatbed,186.1,18741.0,490.27,521.8828,457342200.0
TR-045622,2025-10-16,Atlanta,Reno,Dry Van,2119.9,33529.0,4207.76,4183.804,457342200.0
TR-045623,2025-10-16,Los Angeles,Bakersfield,Dry Van,385.3,25753.0,866.23,909.1537,457342200.0
TR-045624,2025-10-16,Albany,Chattanooga,Dry Van,1208.4,32226.0,2427.7,2423.4397,457342200.0
TR-045625,2025-10-16,Memphis,Oklahoma City,Flatbed,682.8,33052.0,1659.56,1670.3038,457342200.0
TR-045626,2025-10-16,Tulsa,Hartford,Reefer,1560.9,28130.0,3476.97,3304.4048,457342200.0
TR-045627,2025-10-16,New York,Baton Rouge,Dry Van,1456.2,26737.0,2795.92,2778.6367,457342200.0
TR-045628,2025-10-16,Baton Rouge,Houston,Reefer,167.8,47181.0,575.03,611.47675,457342200.0
TR-045629,2025-10-16,Green Bay,New Orleans,Reefer,1014.7,37122.0,2501.49,2328.1152,457342200.0
TR-045630,2025-10-16,Philadelphia,Mobile,Dry Van,1175.3,18680.0,2283.52,2315.9956,457342200.0
TR-045631,2025-10-16,Kansas City,Baton Rouge,Flatbed,745.3,-22295.0,1698.24,1618.4155,457342200.0
TR-045632,2025-10-16,Milwaukee,Houston,Reefer,838.6,21180.0,2002.19,1912.4758,457342200.0
TR-045633,2025-10-16,Grand Rapids,Milwaukee,Flatbed,352.3,23779.0,872.98,863.39575,457342200.0
TR-045634,2025-10-16,Atlanta,Reno,Dry Van,2128.5,30702.0,4021.52,4143.5986,457342200.0
TR-045635,2025-10-16,Kansas City,Raleigh,Dry Van,925.7,38737.0,1937.24,2000.6718,457342200.0
TR-045636,2025-10-16,New York,Phoenix,Dry Van,2882.9,,5322.9,4893.3916,457342200.0
TR-045637,2025-10-17,Green Bay,Albuquerque,Dry Van,1491.1,32840.0,2934.77,2895.2886,457342200.0
TR-045638,2025-10-17,Cincinnati,Madison,Reefer,434.2,37864.0,1157.63,1095.5665,457342200.0
TR-045639,2025-10-17,Green Bay,Richmond,Reefer,816.1,23409.0,1745.48,1970.0112,457342200.0
TR-045640,2025-10-17,Columbia,Memphis,Dry Van,438.7,43293.0,1076.4,1064.3724,457342200.0
TR-045641,2025-10-17,New Orleans,Hartford,Reefer,1433.0,31746.0,3352.03,3250.764,457342200.0
TR-045642,2025-10-17,Washington,Philadelphia,Dry Van,274.4,30552.0,648.83,657.4843,457342200.0
TR-045643,2025-10-17,Fort Wayne,Columbia,Reefer,572.9,41199.0,1447.57,1405.3157,457342200.0
TR-045644,2025-10-17,Kansas City,Indianapolis,Dry Van,201.4,33906.0,541.72,535.46106,457342200.0
TR-045645,2025-10-17,Bakersfield,Syracuse,Reefer,2644.9,36354.0,5577.71,5542.6396,457342200.0
TR-045646,2025-10-17,Albany,Little Rock,Dry Van,1535.9,19305.0,2834.23,2806.7532,457342200.0
TR-045647,2025-10-17,Grand Rapids,Tampa,Dry Van,1204.6,29968.0,2376.9,2408.786,457342200.0
TR-045648,2025-10-17,Philadelphia,Tampa,Dry Van,1278.7,28493.0,2509.96,2520.3867,457342200.0
TR-045649,2025-10-17,Little Rock,Oklahoma City,Reefer,479.5,25429.0,1269.3,1224.1588,457342200.0
TR-045650,2025-10-17,New York,Kansas City,Dry Van,1130.8,24822.0,2140.85,2172.1387,457342200.0
TR-045651,2025-10-17,Oklahoma City,Jacksonville,Dry Van,984.2,32963.0,2165.47,2067.9956,457342200.0
TR-045652,2025-10-17,Reno,Oklahoma City,Dry Van,1440.0,26799.0,2842.26,2756.3083,457342200.0
TR-045653,2025-10-17,St. Louis,Bakersfield,Reefer,1802.3,41814.0,4069.8,3883.535,457342200.0
TR-045654,2025-10-17,Los Angeles,Austin,Dry Van,1212.0,41931.0,2598.14,2513.1152,457342200.0
TR-045655,2025-10-17,Kansas City,San Antonio,Flatbed,946.9,34942.0,2221.49,2098.493,457342200.0
TR-045656,2025-10-17,Buffalo,Albany,Dry Van,467.7,25699.0,963.31,994.78937,457342200.0
TR-045657,2025-10-17,Little Rock,Syracuse,Reefer,1210.5,27637.0,2654.3,2584.6045,457342200.0
TR-045658,2025-10-17,Tampa,Mobile,Reefer,306.7,33861.0,879.55,906.35126,457342200.0
TR-045659,2025-10-17,Lubbock,San Antonio,Flatbed,124.9,29036.0,386.46,438.47586,457342200.0
TR-045660,2025-10-17,Columbia,Greensboro,Dry Van,130.8,34060.0,364.34,390.56042,457342200.0
TR-045661,2025-10-17,New Orleans,Indianapolis,Dry Van,539.2,35925.0,1237.58,1241.8229,457342200.0
TR-045662,2025-10-17,Amarillo,Lexington,Dry Van,1309.8,36255.0,2734.03,2617.6145,457342200.0
TR-045663,2025-10-17,Cincinnati,Syracuse,Dry Van,772.0,44772.0,1625.19,1635.2264,457342200.0
TR-045664,2025-10-17,Bakersfield,Greensboro,Flatbed,2242.2,15647.0,4336.71,4289.8906,457342200.0
TR-045665,2025-10-17,Tucson,Hartford,Flatbed,2764.2,18061.0,5312.61,5219.202,457342200.0
TR-045666,2025-10-17,Philadelphia,Hartford,Dry Van,74.7,20427.0,202.77,259.3832,457342200.0
TR-045667,2025-10-17,Bakersfield,El Paso,Dry Van,454.1,16477.0,999.21,1014.6208,457342200.0
TR-045668,2025-10-17,New York,Phoenix,Dry Van,2898.8,25046.0,5050.06,4968.425,457342200.0
TR-045669,2025-10-17,El Paso,Indianapolis,Dry Van,1446.0,28958.0,2865.83,2805.5552,457342200.0
TR-045670,2025-10-17,Fresno,Syracuse,Reefer,2794.8,16145.0,5504.19,5693.5327,457342200.0
TR-045671,2025-10-17,Nashville,Mobile,Reefer,295.0,43934.0,865.48,924.3403,457342200.0
TR-045672,2025-10-17,El Paso,San Antonio,Reefer,879.6,30030.0,2109.8,2055.9502,457342200.0
TR-045673,2025-10-17,Corpus Christi,Tucson,Dry Van,1261.6,,2696.52,2490.2778,457342200.0
TR-045674,2025-10-17,Amarillo,Boston,Dry Van,2280.8,13972.0,4273.32,4150.6416,457342200.0
TR-045675,2025-10-17,Albany,Chattanooga,Flatbed,1203.6,29458.0,2457.47,2575.1418,457342200.0
TR-045676,2025-10-17,Albuquerque,Mobile,Dry Van,1456.3,46387.0,3051.07,3075.2036,457342200.0
