load_id,predicted_rate
TE-009251,1381.5
TE-009252,667.1
TE-009253,833.99
TE-009254,1958.17
TE-009255,496.11
TE-009256,2591.57
TE-009257,1329.4
TE-009258,1449.83
TE-009259,1937.71
TE-009260,1714.4
TE-009261,1737.63
TE-009262,5789.57
TE-009263,5602.71
TE-009264,4160.87
TE-009265,3759.03
TE-009266,3540.64
TE-009267,3038.36
TE-009268,3432.87
TE-009269,4330.86
TE-009270,5614.0
TE-009271,3968.09
TE-009272,1847.87
TE-009273,790.35
TE-009274,4327.58
TE-009275,2328.58
TE-009276,1508.57
TE-009277,1494.15
TE-009278,3494.3
TE-009279,398.36
TE-009280,779.18
TE-009281,1091.29
TE-009282,2100.82
TE-009283,989.03
TE-009284,2072.02
TE-009285,217.4
TE-009286,631.72
TE-009287,289.69
TE-009288,3213.48
TE-009289,3474.55
TE-009290,887.73
TE-009291,1474.37
TE-009292,2299.72
TE-009293,938.08
TE-009294,1612.71
TE-009295,3563.36
TE-009296,2758.54
TE-009297,1604.9
TE-009298,1194.71
TE-009299,878.65
TE-009300,710.64
TE-009301,2143.36
TE-009302,364.7
TE-009303,2401.57
TE-009304,5748.42
TE-009305,4367.3
TE-009306,2188.48
TE-009307,339.37
TE-009308,1121.21
TE-009309,3993.42
TE-009310,2440.29
TE-009311,2671.97
TE-009312,1458.4
TE-009313,2507.31
TE-009314,4273.57
TE-009315,1640.89
TE-009316,3213.78
TE-009317,4530.08
TE-009318,1535.54
TE-009319,1191.67
TE-009320,5084.17
TE-009321,1087.46
TE-009322,675.17
TE-009323,1072.85
TE-009324,2282.46
TE-009325,2815.82
TE-009326,3044.72
TE-009327,4112.13
TE-009328,4523.19
TE-009329,2723.13
TE-009330,4166.0
TE-009331,5057.28
TE-009332,3926.43
TE-009333,1693.5
TE-009334,753.16
TE-009335,1039.52
TE-009336,2263.96
TE-009337,1738.27
TE-009338,2530.37
TE-009339,1208.0
TE-009340,2954.34
TE-009341,745.66
TE-009342,1433.36
TE-009343,4118.62
TE-009344,2967.5
TE-009345,3946.43
TE-009346,2097.62
TE-009347,3001.73
TE-009348,645.41
TE-009349,1062.75
TE-009350,1490.34
TE-009351,2119.96
TE-009352,3547.59
TE-009353,1157.55
TE-009354,5046.08
TE-009355,2341.66
TE-009356,3229.11
TE-009357,2316.75
TE-009358,1383.56
TE-009359,1339.6
TE-009360,2428.6
TE-009361,2263.05
TE-009362,1326.27
TE-009363,4256.02
TE-009364,5130.88
TE-009365,1266.37
TE-009366,4095.41
TE-009367,2047.79
TE-009368,2709.48
TE-009369,2068.32
TE-009370,1681.39
TE-009371,5079.72
TE-009372,2072.53
TE-009373,4321.55
TE-009374,2635.59
TE-009375,1099.7
TE-009376,1481.48
TE-009377,2867.49
TE-009378,622.92
TE-009379,1760.78
TE-009380,1939.28
TE-009381,874.89
TE-009382,1796.54
TE-009383,1014.33
TE-009384,2511.05
TE-009385,2012.48
TE-009386,1278.14
TE-009387,2489.32
TE-009388,4144.39
TE-009389,1562.16
TE-009390,4413.57
TE-009391,5749.28
TE-009392,990.0
TE-009393,1644.85
TE-009394,1040.46
TE-009395,1597.79
TE-009396,2486.39
TE-009397,4968.37
TE-009398,669.09
TE-009399,4475.64
TE-009400,2520.44
TE-009401,2106.93
TE-009402,1952.96
TE-009403,5099.86
TE-009404,3560.34
TE-009405,4369.91
TE-009406,553.56
TE-009407,2276.08
TE-009408,1067.08
TE-009409,2694.61
TE-009410,872.92
TE-009411,1386.86
TE-009412,766.9
TE-009413,2421.49
TE-009414,1026.66
TE-009415,4144.84
TE-009416,368.91
TE-009417,3944.22
TE-009418,1269.33
TE-009419,1248.93
TE-009420,776.64
TE-009421,2100.28
TE-009422,4887.15
TE-009423,4593.46
TE-009424,1962.09
TE-009425,874.4
TE-009426,4434.24
TE-009427,2910.71
TE-009428,2783.49
TE-009429,5136.37
TE-009430,1324.72
TE-009431,1640.87
TE-009432,1185.54
TE-009433,4057.44
TE-009434,1612.42
TE-009435,1106.27
TE-009436,614.59
TE-009437,4974.36
TE-009438,1020.41
TE-009439,1475.77
TE-009440,397.93
TE-009441,3003.85
TE-009442,3377.56
TE-009443,2201.71
TE-009444,934.68
TE-009445,1800.9
TE-009446,1106.07
TE-009447,4953.99
TE-009448,4253.97
TE-009449,2813.75
TE-009450,1010.31
TE-009451,1707.23
TE-009452,1391.09
TE-009453,3492.81
TE-009454,881.72
TE-009455,1157.04
TE-009456,6689.23
TE-009457,754.09
TE-009458,4122.54
TE-009459,2254.99
TE-009460,2440.77
TE-009461,3975.33
TE-009462,6460.28
TE-009463,1455.78
TE-009464,750.89
TE-009465,2168.18
TE-009466,674.68
TE-009467,1456.52
TE-009468,489.82
TE-009469,2724.58
TE-009470,2134.81
TE-009471,312.96
TE-009472,1356.63
TE-009473,4484.74
TE-009474,2943.26
TE-009475,2331.41
TE-009476,1927.63
TE-009477,1519.6
TE-009478,4439.99
TE-009479,1595.29
TE-009480,1235.65
TE-009481,2595.0
TE-009482,2378.08
TE-009483,1439.62
TE-009484,1692.57
TE-009485,3583.45
TE-009486,1673.2
TE-009487,1487.4
TE-009488,1218.74
TE-009489,1949.06
TE-009490,4185.13
TE-009491,858.26
TE-009492,4294.5
TE-009493,243.67
TE-009494,1455.72
TE-009495,2909.82
TE-009496,5048.53
TE-009497,1270.28
TE-009498,2455.43
TE-009499,1284.76
TE-009500,1591.83
TE-009501,2730.86
TE-009502,3248.56
TE-009503,4343.48
TE-009504,1459.19
TE-009505,3730.94
TE-009506,714.02
TE-009507,4530.68
TE-009508,883.22
TE-009509,1340.55
TE-009510,3753.66
TE-009511,3352.64
TE-009512,2872.67
TE-009513,1236.16
TE-009514,2579.61
TE-009515,1354.25
TE-009516,793.26
TE-009517,3319.67
TE-009518,3250.31
TE-009519,1829.17
TE-009520,711.71
TE-009521,1465.26
TE-009522,3329.03
TE-009523,2471.15
TE-009524,1012.04
TE-009525,6377.59
TE-009526,2086.82
TE-009527,1378.28
TE-009528,2214.93
TE-009529,831.25
TE-009530,547.92
TE-009531,1240.69
TE-009532,4121.85
TE-009533,2066.47
TE-009534,813.25
TE-009535,2793.24
TE-009536,4150.53
TE-009537,2304.9
TE-009538,1413.9
TE-009539,829.25
TE-009540,2430.67
TE-009541,291.89
TE-009542,1933.32
TE-009543,4363.73
TE-009544,4350.44
TE-009545,2889.8
TE-009546,1876.8
TE-009547,2392.04
TE-009548,3532.17
TE-009549,3347.28
TE-009550,1461.81
TE-009551,2641.28
TE-009552,1460.21
TE-009553,4115.45
TE-009554,5680.64
TE-009555,1948.87
TE-009556,4651.84
TE-009557,223.43
TE-009558,4360.6
TE-009559,360.84
TE-009560,1758.16
TE-009561,2466.64
TE-009562,1330.48
TE-009563,912.49
TE-009564,2707.58
TE-009565,2214.89
TE-009566,1739.21
TE-009567,2427.33
TE-009568,4186.17
TE-009569,3645.47
TE-009570,624.57
TE-009571,923.49
TE-009572,1327.62
TE-009573,3838.82
TE-009574,1972.8
TE-009575,775.03
TE-009576,1092.88
TE-009577,1431.66
TE-009578,748.76
TE-009579,4587.79
TE-009580,1060.38
TE-009581,4651.78
TE-009582,1035.03
TE-009583,2385.8
TE-009584,263.52
TE-009585,1503.04
TE-009586,2156.88
TE-009587,712.16
TE-009588,1374.87
TE-009589,3110.24
TE-009590,4048.62
TE-009591,2788.67
TE-009592,926.12
TE-009593,1612.11
TE-009594,2207.55
TE-009595,1570.77
TE-009596,3730.98
TE-009597,2632.08
TE-009598,1750.33
TE-009599,3850.08
TE-009600,2016.9
TE-009601,2178.14
TE-009602,2773.58
TE-009603,502.83
TE-009604,4932.19
TE-009605,3978.62
TE-009606,4760.64
TE-009607,1181.45
TE-009608,3094.23
TE-009609,1811.88
TE-009610,3263.52
TE-009611,973.13
TE-009612,3600.22
TE-009613,3623.37
TE-009614,2328.48
TE-009615,3495.86
TE-009616,464.98
TE-009617,594.76
TE-009618,2337.13
TE-009619,1095.24
TE-009620,1954.23
TE-009621,1546.97
TE-009622,3442.78
TE-009623,2496.79
TE-009624,3447.0
TE-009625,1008.48
TE-009626,3534.05
TE-009627,2164.83
TE-009628,2054.4
TE-009629,4209.15
TE-009630,2718.68
TE-009631,2196.67
TE-009632,3116.83
TE-009633,1533.98
TE-009634,2122.38
TE-009635,2161.52
TE-009636,2010.01
TE-009637,2135.44
TE-009638,2771.03
TE-009639,1017.6
TE-009640,2013.02
TE-009641,4098.99
TE-009642,4920.21
TE-009643,1309.72
TE-009644,592.23
TE-009645,3480.87
TE-009646,1674.52
TE-009647,4988.78
TE-009648,324.3
TE-009649,3369.9
TE-009650,3210.75
TE-009651,1174.9
TE-009652,839.16
TE-009653,2054.77
TE-009654,1330.52
TE-009655,2537.37
TE-009656,1549.69
TE-009657,2010.1
TE-009658,3624.67
TE-009659,4575.43
TE-009660,2953.26
TE-009661,2002.22
TE-009662,1688.34
TE-009663,1349.83
TE-009664,3453.73
TE-009665,1597.06
TE-009666,5472.03
TE-009667,3958.4
TE-009668,3603.1
TE-009669,1402.48
TE-009670,531.4
TE-009671,1153.43
TE-009672,1702.05
TE-009673,549.05
TE-009674,1835.99
TE-009675,2164.45
TE-009676,2850.04
TE-009677,1112.95
TE-009678,2503.83
TE-009679,828.81
TE-009680,818.61
TE-009681,2478.17
TE-009682,5427.78
TE-009683,4429.48
TE-009684,2837.57
TE-009685,1764.52
TE-009686,2623.32
TE-009687,1257.89
TE-009688,1785.14
TE-009689,3055.85
TE-009690,710.84
TE-009691,1121.9
TE-009692,1044.92
TE-009693,3704.44
TE-009694,3748.1
TE-009695,2187.12
TE-009696,2193.96
TE-009697,2043.84
TE-009698,2364.85
TE-009699,507.86
TE-009700,3671.06
TE-009701,1975.92
TE-009702,4047.5
TE-009703,1367.43
TE-009704,3963.47
TE-009705,230.8
TE-009706,728.86
TE-009707,2182.77
TE-009708,2724.94
TE-009709,2729.22
TE-009710,1550.74
TE-009711,461.36
TE-009712,2098.0
TE-009713,2068.83
TE-009714,1512.61
TE-009715,4258.84
TE-009716,1519.85
TE-009717,2414.84
TE-009718,5997.54
TE-009719,1084.48
TE-009720,2454.57
TE-009721,3765.59
TE-009722,984.57
TE-009723,3912.78
TE-009724,2414.95
TE-009725,4071.13
TE-009726,1286.22
TE-009727,1125.06
TE-009728,817.05
TE-009729,2448.92
TE-009730,3100.37
TE-009731,3829.68
TE-009732,2814.44
TE-009733,2400.39
TE-009734,1535.36
TE-009735,3489.82
TE-009736,4745.95
TE-009737,2429.66
TE-009738,4069.59
TE-009739,894.36
TE-009740,5026.66
TE-009741,2045.01
TE-009742,1512.46
TE-009743,1007.67
TE-009744,242.01
TE-009745,819.25
TE-009746,1306.03
TE-009747,1216.47
TE-009748,1222.86
TE-009749,2617.83
TE-009750,2573.72
TE-009751,1456.74
TE-009752,1215.71
TE-009753,539.2
TE-009754,4230.62
TE-009755,772.84
TE-009756,2361.05
TE-009757,4172.34
TE-009758,2086.64
TE-009759,2083.14
TE-009760,1731.19
TE-009761,1792.22
TE-009762,2365.47
TE-009763,5317.29
TE-009764,2252.08
TE-009765,2418.77
TE-009766,1866.02
TE-009767,1742.15
TE-009768,1329.43
TE-009769,694.66
TE-009770,2651.81
TE-009771,846.43
TE-009772,4696.03
TE-009773,1530.83
TE-009774,2486.91
TE-009775,4922.36
TE-009776,4505.38
TE-009777,1334.25
TE-009778,1542.87
TE-009779,5750.6
TE-009780,829.9
TE-009781,3961.35
TE-009782,2403.0
TE-009783,900.61
TE-009784,4527.47
TE-009785,2132.96
TE-009786,3446.01
TE-009787,3263.98
TE-009788,2612.32
TE-009789,4328.22
TE-009790,613.3
TE-009791,1963.96
TE-009792,1974.01
TE-009793,446.04
TE-009794,1687.48
TE-009795,3939.0
TE-009796,1472.57
TE-009797,799.81
TE-009798,4440.0
TE-009799,2820.91
TE-009800,2179.54
TE-009801,1076.91
TE-009802,4920.42
TE-009803,640.25
TE-009804,1527.28
TE-009805,2357.68
TE-009806,1353.14
TE-009807,1788.46
TE-009808,1110.55
TE-009809,5799.39
TE-009810,2847.26
TE-009811,691.68
TE-009812,2231.38
TE-009813,3769.36
TE-009814,1356.77
TE-009815,2471.0
TE-009816,1303.82
TE-009817,1330.31
TE-009818,1761.19
TE-009819,1425.47
TE-009820,3449.34
TE-009821,359.9
TE-009822,1418.98
TE-009823,897.86
TE-009824,1294.81
TE-009825,2255.23
TE-009826,1540.92
TE-009827,316.97
TE-009828,2894.62
TE-009829,1512.32
TE-009830,2059.03
TE-009831,753.93
TE-009832,5436.88
TE-009833,1552.76
TE-009834,5927.43
TE-009835,1023.36
TE-009836,1634.6
TE-009837,3563.91
TE-009838,1345.29
TE-009839,759.8
TE-009840,4948.92
TE-009841,1335.71
TE-009842,3828.43
TE-009843,864.54
TE-009844,4433.8
TE-009845,1948.31
TE-009846,2182.56
TE-009847,1367.31
TE-009848,1627.14
TE-009849,4707.47
TE-009850,4159.78
TE-009851,795.78
TE-009852,2884.62
TE-009853,2564.0
TE-009854,3791.44
TE-009855,1972.3
TE-009856,2268.39
TE-009857,1249.4
TE-009858,4099.71
TE-009859,1032.88
TE-009860,4148.44
TE-009861,1082.54
TE-009862,3943.19
TE-009863,1098.33
TE-009864,1554.4
TE-009865,1480.62
TE-009866,3171.85
TE-009867,2021.49
TE-009868,2398.44
TE-009869,1616.04
TE-009870,2670.6
TE-009871,5366.12
TE-009872,5153.01
TE-009873,1776.88
TE-009874,752.73
TE-009875,1482.29
TE-009876,3588.49
TE-009877,3010.07
TE-009878,1349.6
TE-009879,5694.54
TE-009880,4390.42
TE-009881,956.53
TE-009882,1208.41
TE-009883,2458.5
TE-009884,2140.01
TE-009885,671.35
TE-009886,1640.12
TE-009887,996.33
TE-009888,3511.15
TE-009889,4082.96
TE-009890,1262.75
TE-009891,4266.53
TE-009892,1132.0
TE-009893,3909.24
TE-009894,2367.42
TE-009895,4262.13
TE-009896,1519.36
TE-009897,1651.66
TE-009898,4569.16
TE-009899,2984.08
TE-009900,844.36
TE-009901,1179.04
TE-009902,2529.07
TE-009903,1000.51
TE-009904,2723.39
TE-009905,1215.27
TE-009906,1681.25
TE-009907,1799.14
TE-009908,1916.74
TE-009909,3115.92
TE-009910,1358.89
TE-009911,3053.55
TE-009912,837.4
TE-009913,3022.71
TE-009914,2847.66
TE-009915,4053.77
TE-009916,319.57
TE-009917,2400.58
TE-009918,2524.23
TE-009919,1324.03
TE-009920,1880.88
TE-009921,1892.85
TE-009922,2995.4
TE-009923,4214.83
TE-009924,1149.98
TE-009925,1742.71
TE-009926,4179.13
TE-009927,1597.78
TE-009928,760.94
TE-009929,3268.3
TE-009930,1295.0
TE-009931,3078.86
TE-009932,1404.6
TE-009933,4636.53
TE-009934,5605.88
TE-009935,1207.94
TE-009936,845.63
TE-009937,1214.03
TE-009938,1546.05
TE-009939,761.2
TE-009940,2667.64
TE-009941,2811.62
TE-009942,1736.69
TE-009943,1600.4
TE-009944,467.86
TE-009945,1347.22
TE-009946,2189.83
TE-009947,1472.86
TE-009948,4229.56
TE-009949,5704.14
TE-009950,4153.1
TE-009951,3568.05
TE-009952,771.27
TE-009953,3610.76
TE-009954,983.86
TE-009955,1172.04
TE-009956,6152.4
TE-009957,1188.43
TE-009958,6621.06
TE-009959,5765.1
TE-009960,3711.22
TE-009961,4387.7
TE-009962,1641.88
TE-009963,1107.83
TE-009964,2602.87
TE-009965,1055.78
TE-009966,2914.46
TE-009967,2835.05
TE-009968,4644.53
TE-009969,1938.97
TE-009970,2103.77
TE-009971,1611.55
TE-009972,2745.68
TE-009973,3074.02
TE-009974,1005.85
TE-009975,3824.37
TE-009976,2115.69
TE-009977,1791.24
TE-009978,1570.85
TE-009979,559.6
TE-009980,2159.99
TE-009981,3239.24
TE-009982,1194.86
TE-009983,721.42
TE-009984,3906.95
TE-009985,2008.24
TE-009986,1719.86
TE-009987,1998.9
TE-009988,2819.48
TE-009989,3411.19
TE-009990,1023.54
TE-009991,3504.16
TE-009992,4395.74
TE-009993,1972.69
TE-009994,1037.92
TE-009995,2193.11
TE-009996,2577.15
TE-009997,1615.18
TE-009998,1538.16
TE-009999,1917.6
TE-010000,2189.95
TE-010001,1682.53
TE-010002,3200.36
TE-010003,4477.12
TE-010004,1744.75
TE-010005,2659.32
TE-010006,1004.58
TE-010007,2347.48
TE-010008,1413.32
TE-010009,3092.57
TE-010010,1591.2
TE-010011,3913.07
TE-010012,1646.27
TE-010013,2306.38
TE-010014,981.28
TE-010015,1721.51
TE-010016,3332.99
TE-010017,3461.0
TE-010018,1382.19
TE-010019,3470.3
TE-010020,2045.83
TE-010021,2322.56
TE-010022,3145.34
TE-010023,2006.86
TE-010024,1946.5
TE-010025,2894.19
TE-010026,4702.1
TE-010027,1338.1
TE-010028,621.3
TE-010029,4663.94
TE-010030,1967.78
TE-010031,914.05
TE-010032,1144.58
TE-010033,5133.32
TE-010034,853.46
TE-010035,3584.46
TE-010036,3435.12
TE-010037,3736.72
TE-010038,4961.28
TE-010039,2018.73
TE-010040,1099.28
TE-010041,1068.23
TE-010042,5987.42
TE-010043,2240.17
TE-010044,2170.27
TE-010045,2564.78
TE-010046,2655.42
TE-010047,3976.42
TE-010048,3619.87
TE-010049,895.3
TE-010050,243.14
TE-010051,3201.36
TE-010052,708.87
TE-010053,3560.66
TE-010054,1861.9
TE-010055,3800.74
TE-010056,520.71
TE-010057,4444.45
TE-010058,2428.14
TE-010059,3324.9
TE-010060,3372.68
TE-010061,963.74
TE-010062,1195.57
TE-010063,5441.15
TE-010064,5968.53
TE-010065,627.74
TE-010066,1443.84
TE-010067,1722.93
TE-010068,584.67
TE-010069,2183.79
TE-010070,875.33
TE-010071,1004.31
TE-010072,449.13
TE-010073,1094.1
TE-010074,1357.37
TE-010075,662.86
TE-010076,1154.79
TE-010077,1351.17
TE-010078,3774.15
TE-010079,2272.66
TE-010080,1287.04
TE-010081,3508.53
TE-010082,2292.49
TE-010083,1470.72
TE-010084,1842.3
TE-010085,1272.94
TE-010086,1577.38
TE-010087,5078.7
TE-010088,2088.53
TE-010089,5615.28
TE-010090,1255.66
TE-010091,6197.46
TE-010092,1236.49
TE-010093,3894.98
TE-010094,3870.51
TE-010095,1773.82
TE-010096,588.28
TE-010097,3814.88
TE-010098,5031.29
TE-010099,4513.44
TE-010100,807.51
TE-010101,3224.41
TE-010102,955.24
TE-010103,1856.26
TE-010104,4707.59
TE-010105,4134.65
TE-010106,365.59
TE-010107,3250.45
TE-010108,1076.74
TE-010109,838.78
TE-010110,5648.24
TE-010111,2617.86
TE-010112,6127.22
TE-010113,2984.92
TE-010114,2057.42
TE-010115,3666.9
TE-010116,1653.18
TE-010117,782.59
TE-010118,1149.91
TE-010119,2253.43
TE-010120,2833.01
TE-010121,1785.03
TE-010122,2940.61
TE-010123,1354.07
TE-010124,1153.24
TE-010125,1240.46
TE-010126,1048.43
TE-010127,622.23
TE-010128,2772.98
TE-010129,3324.65
TE-010130,3037.13
TE-010131,762.94
TE-010132,2185.76
TE-010133,3502.98
TE-010134,4699.4
TE-010135,3064.98
TE-010136,599.68
TE-010137,4616.8
TE-010138,1099.38
TE-010139,3844.08
TE-010140,1699.46
TE-010141,2507.02
TE-010142,2239.64
TE-010143,2102.27
TE-010144,3035.01
TE-010145,2192.68
TE-010146,2218.56
TE-010147,3647.07
TE-010148,2190.7
TE-010149,1568.94
TE-010150,1483.78
TE-010151,346.73
TE-010152,1310.45
TE-010153,582.08
TE-010154,2764.36
TE-010155,2921.01
TE-010156,1444.23
TE-010157,2120.52
TE-010158,2521.82
TE-010159,887.76
TE-010160,2247.21
TE-010161,4195.89
TE-010162,541.92
TE-010163,3152.5
TE-010164,1384.63
TE-010165,2022.88
TE-010166,3676.16
TE-010167,767.86
TE-010168,1135.78
TE-010169,1383.41
TE-010170,2587.73
TE-010171,1879.55
TE-010172,2849.22
TE-010173,1417.53
TE-010174,762.39
TE-010175,1038.27
TE-010176,2425.31
TE-010177,2743.55
TE-010178,1146.57
TE-010179,1207.45
TE-010180,4812.14
TE-010181,5099.97
TE-010182,3927.96
TE-010183,3281.82
TE-010184,1347.84
TE-010185,1392.01
TE-010186,2036.12
TE-010187,981.96
TE-010188,2921.24
TE-010189,1313.97
TE-010190,1145.86
TE-010191,3176.38
TE-010192,2132.96
TE-010193,1899.63
TE-010194,1045.12
TE-010195,4433.13
TE-010196,4703.87
TE-010197,4511.2
TE-010198,3031.52
TE-010199,2123.08
TE-010200,911.3
TE-010201,5370.03
TE-010202,2027.61
TE-010203,2341.44
TE-010204,799.54
TE-010205,1553.19
TE-010206,1686.11
TE-010207,1968.04
TE-010208,3395.41
TE-010209,2667.5
TE-010210,4808.57
TE-010211,932.64
TE-010212,1711.31
TE-010213,4906.52
TE-010214,3799.53
TE-010215,3175.99
TE-010216,2919.1
TE-010217,515.36
TE-010218,2305.78
TE-010219,5189.0
TE-010220,2546.4
TE-010221,573.31
TE-010222,1605.44
TE-010223,3761.45
TE-010224,893.86
TE-010225,1900.07
TE-010226,1590.89
TE-010227,1520.09
TE-010228,813.09
TE-010229,5402.49
TE-010230,4020.61
TE-010231,1264.24
TE-010232,2730.72
TE-010233,2929.64
TE-010234,3256.62
TE-010235,1916.2
TE-010236,1659.6
TE-010237,3847.29
TE-010238,3580.45
TE-010239,2117.06
TE-010240,2548.1
TE-010241,4498.1
TE-010242,1731.36
TE-010243,3398.73
TE-010244,2262.16
TE-010245,1413.47
TE-010246,2571.61
TE-010247,1792.53
TE-010248,4547.28
TE-010249,4370.39
TE-010250,1086.97
TE-010251,3844.25
TE-010252,3733.48
TE-010253,2636.97
TE-010254,302.42
TE-010255,3929.44
TE-010256,3283.34
TE-010257,3217.5
TE-010258,1826.85
TE-010259,2956.61
TE-010260,844.6
TE-010261,3478.91
TE-010262,2221.49
TE-010263,4713.73
TE-010264,2315.45
TE-010265,3875.68
TE-010266,4101.87
TE-010267,5196.32
TE-010268,1647.31
TE-010269,3913.16
TE-010270,870.97
TE-010271,1916.45
TE-010272,2497.63
TE-010273,2659.04
TE-010274,5155.15
TE-010275,4111.52
TE-010276,2473.99
TE-010277,3269.26
TE-010278,3908.15
TE-010279,4011.85
TE-010280,916.31
TE-010281,1390.88
TE-010282,1618.77
TE-010283,3382.26
TE-010284,4651.49
TE-010285,947.61
TE-010286,1983.22
TE-010287,648.31
TE-010288,1901.94
TE-010289,916.09
TE-010290,3778.89
TE-010291,1754.33
TE-010292,3250.04
TE-010293,2803.68
TE-010294,2767.07
TE-010295,794.34
TE-010296,579.95
TE-010297,1188.82
TE-010298,810.35
TE-010299,1889.31
TE-010300,1704.36
TE-010301,2035.42
TE-010302,1615.6
TE-010303,3128.89
TE-010304,1661.7
TE-010305,1166.12
TE-010306,1190.96
TE-010307,1068.33
TE-010308,4419.66
TE-010309,1683.58
TE-010310,2406.0
TE-010311,4106.47
TE-010312,3239.83
TE-010313,3689.7
TE-010314,1437.42
TE-010315,1362.6
TE-010316,2430.71
TE-010317,1368.51
TE-010318,1893.26
TE-010319,606.65
TE-010320,1614.45
TE-010321,1287.8
TE-010322,5124.4
TE-010323,1043.71
TE-010324,3966.65
TE-010325,584.25
TE-010326,1752.53
TE-010327,3190.07
TE-010328,2170.35
TE-010329,1591.26
TE-010330,3015.94
TE-010331,2643.59
TE-010332,473.62
TE-010333,4868.89
TE-010334,4136.3
TE-010335,714.66
TE-010336,4720.86
TE-010337,3628.46
TE-010338,3802.43
TE-010339,2405.48
TE-010340,5223.13
TE-010341,1806.68
TE-010342,2173.46
TE-010343,3698.1
TE-010344,1501.32
TE-010345,2382.02
TE-010346,1013.36
TE-010347,1119.82
TE-010348,2202.88
TE-010349,3847.75
TE-010350,1600.56
TE-010351,882.9
TE-010352,1640.09
TE-010353,1805.85
TE-010354,260.13
TE-010355,1004.61
TE-010356,1322.18
TE-010357,890.56
TE-010358,1288.6
TE-010359,1547.97
TE-010360,3796.76
TE-010361,5074.63
TE-010362,3455.13
TE-010363,519.93
TE-010364,2238.09
TE-010365,3591.81
TE-010366,2576.95
TE-010367,1860.76
TE-010368,1862.33
TE-010369,5364.45
TE-010370,3857.22
TE-010371,4672.49
TE-010372,2105.94
TE-010373,1879.78
TE-010374,1917.19
TE-010375,2137.74
TE-010376,1282.23
TE-010377,450.91
TE-010378,2178.12
TE-010379,627.37
TE-010380,4032.42
TE-010381,1776.8
TE-010382,2253.18
TE-010383,869.01
TE-010384,3160.02
TE-010385,1195.52
TE-010386,1481.09
TE-010387,1246.35
TE-010388,684.64
TE-010389,1160.33
TE-010390,963.3
TE-010391,1012.89
TE-010392,1448.6
TE-010393,4385.38
TE-010394,3393.7
TE-010395,2562.25
TE-010396,369.53
TE-010397,3436.11
TE-010398,726.32
TE-010399,634.49
TE-010400,2379.07
TE-010401,2249.85
TE-010402,1463.74
TE-010403,2567.44
TE-010404,938.47
TE-010405,1258.81
TE-010406,1092.1
TE-010407,1642.08
TE-010408,5392.71
TE-010409,4046.57
TE-010410,3588.8
TE-010411,2162.57
TE-010412,2043.38
TE-010413,1322.8
TE-010414,1447.34
TE-010415,2202.1
TE-010416,984.97
TE-010417,1770.75
TE-010418,1432.93
TE-010419,2549.68
TE-010420,992.79
TE-010421,1791.76
TE-010422,1063.31
TE-010423,841.17
TE-010424,978.25
TE-010425,1575.26
TE-010426,543.01
TE-010427,1079.16
TE-010428,3916.91
TE-010429,2033.01
TE-010430,5164.23
TE-010431,2690.18
TE-010432,3692.08
TE-010433,1835.11
TE-010434,1432.27
TE-010435,3542.63
TE-010436,3891.1
TE-010437,1060.41
TE-010438,621.35
TE-010439,3577.4
TE-010440,2490.93
TE-010441,845.71
TE-010442,1794.81
TE-010443,3122.8
TE-010444,3269.79
TE-010445,1976.66
TE-010446,1298.24
TE-010447,1696.08
TE-010448,1184.26
TE-010449,5318.95
TE-010450,1902.13
TE-010451,3466.21
TE-010452,1514.75
TE-010453,1754.7
TE-010454,2991.22
TE-010455,1640.65
TE-010456,970.59
TE-010457,2720.34
TE-010458,1587.31
TE-010459,1308.44
TE-010460,1971.61
TE-010461,3809.28
TE-010462,4419.88
TE-010463,2541.56
TE-010464,3651.28
TE-010465,1281.29
TE-010466,1690.16
TE-010467,1762.32
TE-010468,1536.97
TE-010469,2188.53
TE-010470,2335.82
TE-010471,995.74
TE-010472,1050.72
TE-010473,3752.45
TE-010474,1439.01
TE-010475,986.2
TE-010476,1473.14
TE-010477,2212.22
TE-010478,3834.94
TE-010479,5765.59
TE-010480,3651.18
TE-010481,4606.68
TE-010482,3902.05
TE-010483,3614.8
TE-010484,2703.96
TE-010485,1790.86
TE-010486,2339.71
TE-010487,1999.4
TE-010488,5162.88
TE-010489,5176.91
TE-010490,863.56
TE-010491,1108.58
TE-010492,3535.96
TE-010493,1787.02
TE-010494,2420.54
TE-010495,640.72
TE-010496,3639.0
TE-010497,922.34
TE-010498,226.84
TE-010499,3193.63
TE-010500,827.08
TE-010501,4786.23
TE-010502,4063.13
TE-010503,527.57
TE-010504,1090.66
TE-010505,3697.96
TE-010506,2066.67
TE-010507,2442.68
TE-010508,1676.77
TE-010509,1787.06
TE-010510,4157.7
TE-010511,1687.78
TE-010512,3895.49
TE-010513,1690.23
TE-010514,637.21
TE-010515,3646.25
TE-010516,3638.59
TE-010517,2153.28
TE-010518,2406.89
TE-010519,1570.54
TE-010520,1666.64
TE-010521,219.62
TE-010522,1206.24
TE-010523,3881.43
TE-010524,1323.49
TE-010525,2556.47
TE-010526,799.1
TE-010527,888.97
TE-010528,2102.15
TE-010529,1835.33
TE-010530,4415.2
TE-010531,1503.0
TE-010532,1176.34
TE-010533,821.44
TE-010534,3100.24
TE-010535,3652.7
TE-010536,1740.99
TE-010537,467.8
TE-010538,696.8
TE-010539,1965.72
TE-010540,4098.42
