load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-042426,2025-09-26,2316.54,2244.7031,71.83687499999996,September
TR-042427,2025-09-26,917.99,925.35,7.359975585937491,September
TR-042428,2025-09-26,1235.8,1220.1772,15.622753906249955,September
TR-042429,2025-09-26,5847.69,5202.124,645.5659765624996,September
TR-042430,2025-09-26,827.54,874.48364,46.943642578125036,September
TR-042431,2025-09-26,1730.12,1772.585,42.46496093750011,September
TR-042432,2025-09-26,2799.82,2790.1057,9.714287109375164,September
TR-042433,2025-09-26,2000.12,1871.7566,128.3634082031249,September
TR-042434,2025-09-26,1506.38,1461.3895,44.99047363281261,September
TR-042435,2025-09-26,3221.62,3119.6226,101.99744140624989,September
TR-042436,2025-09-26,1913.19,1856.4465,56.743466796875055,September
TR-042437,2025-09-26,764.33,686.136,78.19401367187504,September
TR-042438,2025-09-26,7197.15,2784.6597,4412.49033203125,September
TR-042439,2025-09-26,331.48,287.92172,43.55827758789064,September
TR-042440,2025-09-26,4225.65,3830.669,394.98105468749964,September
TR-042441,2025-09-26,3139.51,2976.526,162.98412109375022,September
TR-042442,2025-09-26,4386.98,4152.3867,234.59328124999956,September
TR-042443,2025-09-26,1267.35,1268.3597,1.009741210937591,September
TR-042444,2025-09-26,803.21,742.8063,60.403725585937536,September
TR-042445,2025-09-26,2102.08,2039.9896,62.09037597656243,September
TR-042446,2025-09-26,4777.51,4641.8193,135.69066406250022,September
TR-042447,2025-09-26,837.27,767.72363,69.54636718749998,September
TR-042448,2025-09-26,772.63,721.0237,51.606318359374995,September
TR-042449,2025-09-26,4595.52,4449.5693,145.95066406250044,September
TR-042450,2025-09-26,3035.82,2826.9182,208.90178710937516,September
TR-042451,2025-09-26,1621.3,1666.4618,45.161791992187545,September
TR-042452,2025-09-26,1129.55,1094.3413,35.208691406249955,September
TR-042453,2025-09-26,5949.01,1570.8511,4378.15892578125,September
TR-042454,2025-09-26,1498.77,1381.9895,116.78049804687498,September
TR-042455,2025-09-26,3769.39,3690.651,78.73912109374987,September
TR-042456,2025-09-26,2016.06,1979.549,36.511049804687445,September
TR-042457,2025-09-26,1452.6,1315.8103,136.7896972656249,September
TR-042458,2025-09-26,3944.75,3707.4119,237.338134765625,September
TR-042459,2025-09-26,476.98,1276.879,799.8990283203125,September
TR-042460,2025-09-26,1954.77,1837.2874,117.48264648437498,September
TR-042461,2025-09-26,2346.68,2232.0508,114.62921874999984,September
TR-042462,2025-09-26,5213.61,4695.4233,518.1866601562497,September
TR-042463,2025-09-26,4288.85,4133.457,155.39296875000036,September
TR-042464,2025-09-26,1171.1,1137.0724,34.02761230468741,September
TR-042465,2025-09-26,4309.85,4203.494,106.35585937500036,September
TR-042466,2025-09-26,1991.22,1942.0234,49.19656250000003,September
TR-042467,2025-09-26,2363.42,2337.1902,26.229814453125073,September
TR-042468,2025-09-26,3795.38,3553.298,242.0819042968751,September
TR-042469,2025-09-26,2366.45,2317.0283,49.42167968749982,September
TR-042470,2025-09-26,486.54,500.25833,13.718331298828105,September
TR-042471,2025-09-26,3358.71,3370.0005,11.290488281249964,September
TR-042472,2025-09-26,1934.7,1884.491,50.209033203125045,September
TR-042473,2025-09-26,3463.26,3490.6567,27.39673828124978,September
TR-042474,2025-09-26,1226.42,1245.6525,19.232465820312427,September
TR-042475,2025-09-26,4536.04,3797.1687,738.871298828125,September
TR-042476,2025-09-26,867.93,846.43384,21.49616210937495,September
TR-042477,2025-09-26,717.39,702.40546,14.984543457031236,September
TR-042478,2025-09-26,1486.08,1409.8551,76.22489746093743,September
TR-042479,2025-09-26,1078.07,1007.623,70.44701416015619,September
TR-042480,2025-09-26,855.88,816.67096,39.209040527343745,September
TR-042481,2025-09-26,1126.38,1108.1183,18.26171386718761,September
TR-042482,2025-09-26,2335.12,2228.9873,106.13269531249989,September
TR-042483,2025-09-26,4188.51,4133.879,54.63109375000022,September
TR-042484,2025-09-26,1036.67,1028.3357,8.334306640625073,September
TR-042485,2025-09-26,1403.1,1284.4885,118.61147460937491,September
TR-042486,2025-09-26,6403.51,6097.333,306.1769921875002,September
TR-042487,2025-09-26,3634.68,3316.9912,317.68878906249984,September
TR-042488,2025-09-26,4184.34,3949.4875,234.85245117187515,September
TR-042489,2025-09-26,2363.97,2272.8005,91.1694628906248,September
TR-042490,2025-09-26,1438.09,1320.7625,117.32754882812492,September
TR-042491,2025-09-26,3636.61,3432.867,203.74305664062513,September
TR-042492,2025-09-26,1632.67,1485.2335,147.43647949218757,September
TR-042493,2025-09-26,1583.25,1549.5566,33.693359375,September
TR-042494,2025-09-26,4072.03,3883.9446,188.0854199218752,September
TR-042495,2025-09-26,1455.84,1426.5205,29.319492187499918,September
TR-042496,2025-09-26,2488.14,2486.9915,1.1485449218748727,September
TR-042497,2025-09-26,2108.81,2065.6765,43.133486328124945,September
TR-042498,2025-09-26,1117.43,1062.6512,54.778754882812564,September
TR-042499,2025-09-26,1343.06,1422.3967,79.33672851562505,September
TR-042500,2025-09-26,2082.19,2086.4475,4.257509765624945,September
TR-042501,2025-09-26,4204.51,4159.376,45.13402343750022,September
TR-042502,2025-09-26,3876.29,3772.9124,103.37764648437496,September
TR-042503,2025-09-26,2423.56,2301.2825,122.27752929687495,September
TR-042504,2025-09-26,1323.85,1293.7511,30.09890136718741,September
TR-042505,2025-09-26,2343.57,2248.8062,94.76384765625016,September
TR-042506,2025-09-26,3422.31,3226.7183,195.59173828124995,September
TR-042507,2025-09-26,4348.13,4151.3687,196.7613476562501,September
TR-042508,2025-09-26,5711.86,5635.8687,75.99134765624967,September
TR-042509,2025-09-26,2446.06,2455.992,9.931943359375055,September
TR-042510,2025-09-26,4401.36,4035.6877,365.6722558593747,September
TR-042511,2025-09-26,1276.3,1223.3865,52.913525390624955,September
TR-042512,2025-09-26,5677.85,5173.147,504.70302734375036,September
TR-042513,2025-09-26,373.96,354.65222,19.30777832031248,September
TR-042514,2025-09-26,1005.85,3030.9207,2025.070654296875,September
TR-042515,2025-09-26,1504.47,1394.7485,109.72146484375003,September
TR-042516,2025-09-26,3972.93,3833.3628,139.56720703124984,September
TR-042517,2025-09-26,4452.33,4288.7637,163.56632812499993,September
TR-042518,2025-09-26,3515.61,3353.4688,162.14125000000013,September
TR-042519,2025-09-26,3844.97,3666.2563,178.7136523437498,September
TR-042520,2025-09-26,2842.44,2774.686,67.75396484375005,September
TR-042521,2025-09-26,2536.06,2458.0688,77.99115234374995,September
TR-042522,2025-09-26,2157.59,2117.3372,40.252841796875146,September
TR-042523,2025-09-26,3229.8,3104.3896,125.41035156250018,September
TR-042524,2025-09-26,3380.7,3355.4976,25.202441406249818,September
TR-042525,2025-09-26,1945.45,1887.4126,58.037402343750045,September
TR-042526,2025-09-26,700.79,658.34235,42.447653808593714,September
TR-042527,2025-09-26,602.06,576.14703,25.912966308593695,September
TR-042528,2025-09-26,3003.63,2877.4626,126.16735351562511,September
TR-042529,2025-09-26,1638.01,1507.8251,130.1849267578125,September
TR-042530,2025-09-26,3511.37,3292.1438,219.2262011718749,September
TR-042531,2025-09-26,1592.95,1480.7302,112.21977539062505,September
TR-042532,2025-09-26,3013.31,2905.368,107.94208007812495,September
TR-042533,2025-09-26,504.51,471.2398,33.27019287109374,September
TR-042534,2025-09-26,5547.79,5373.246,174.54390624999996,September
TR-042535,2025-09-26,4132.72,4008.3936,124.32644531250025,September
TR-042536,2025-09-26,1922.36,1850.8247,71.5352929687499,September
TR-042537,2025-09-26,679.25,651.5224,27.72760009765625,September
TR-042538,2025-09-26,708.81,702.97217,5.837832031249945,September
TR-042539,2025-09-26,1546.85,1495.8057,51.04433593749991,September
TR-042540,2025-09-26,1804.41,1726.262,78.14803710937508,September
TR-042541,2025-09-26,2248.78,2112.724,136.0558789062502,September
TR-042542,2025-09-26,1472.19,1517.1427,44.952700195312445,September
TR-042543,2025-09-26,3356.17,3087.7227,268.4473437500001,September
TR-042544,2025-09-26,1298.09,1250.2041,47.88589843749992,September
TR-042545,2025-09-26,624.76,623.3945,1.365529785156241,September
TR-042546,2025-09-26,1757.41,1658.9768,98.43319335937508,September
TR-042547,2025-09-26,4356.9,4147.533,209.36679687499964,September
TR-042548,2025-09-26,726.29,691.63586,34.654135742187464,September
TR-042549,2025-09-26,2116.49,2098.8276,17.66236328124978,September
TR-042550,2025-09-26,2038.12,1946.4191,91.70093261718739,September
TR-042551,2025-09-26,3755.51,3575.1125,180.39745117187522,September
TR-042552,2025-09-27,3268.21,3221.3174,46.892617187500036,September
TR-042553,2025-09-27,4170.77,4063.6558,107.11423828125044,September
TR-042554,2025-09-27,2525.86,2530.0017,4.141708984374873,September
TR-042555,2025-09-27,2319.48,2382.275,62.79490234374998,September
TR-042556,2025-09-27,3623.63,3568.1892,55.44079101562511,September
TR-042557,2025-09-27,671.62,581.25696,90.3630419921875,September
TR-042558,2025-09-27,875.9,821.83264,54.06735839843748,September
TR-042559,2025-09-27,2703.93,2672.736,31.193916015624836,September
TR-042560,2025-09-27,1660.86,1581.8495,79.0105126953124,September
TR-042561,2025-09-27,2947.68,2861.447,86.23297851562484,September
TR-042562,2025-09-27,3944.36,3772.2935,172.06654296875013,September
TR-042563,2025-09-27,2402.78,2324.4258,78.3542187500002,September
TR-042564,2025-09-27,4038.01,4008.042,29.96800781250022,September
TR-042565,2025-09-27,3409.5,3227.2385,182.261474609375,September
TR-042566,2025-09-27,1308.52,1238.6547,69.86533691406248,September
TR-042567,2025-09-27,4072.33,3924.1611,148.16886718749993,September
TR-042568,2025-09-27,3812.12,3545.6558,266.4642382812499,September
TR-042569,2025-09-27,2971.41,3054.8052,83.39517578125015,September
TR-042570,2025-09-27,1301.34,1294.7283,6.611728515624918,September
TR-042571,2025-09-27,2120.19,2128.2043,8.014345703124945,September
TR-042572,2025-09-27,584.16,548.26624,35.89376464843747,September
TR-042573,2025-09-27,1633.96,1465.671,168.28897949218754,September
TR-042574,2025-09-27,2292.18,2297.5583,5.378349609375164,September
TR-042575,2025-09-27,804.32,816.2917,11.9716870117187,September
TR-042576,2025-09-27,1583.61,1531.0157,52.5942529296874,September
TR-042577,2025-09-27,871.46,828.27155,43.188454589843786,September
TR-042578,2025-09-27,1076.42,1085.9805,9.560468749999927,September
TR-042579,2025-09-27,3190.59,3076.2854,114.30459960937515,September
TR-042580,2025-09-27,2002.72,1891.8914,110.82864257812503,September
TR-042581,2025-09-27,2114.27,2062.6406,51.62937499999998,September
TR-042582,2025-09-27,3385.79,3251.8784,133.91158203124996,September
TR-042583,2025-09-27,3171.86,3081.2373,90.62269531250013,September
TR-042584,2025-09-27,1119.0,1106.7134,12.28662109375,September
TR-042585,2025-09-27,526.16,528.03284,1.8728369140625318,September
TR-042586,2025-09-27,2119.88,2063.677,56.20299804687511,September
TR-042587,2025-09-27,1875.07,1838.2281,36.841850585937436,September
TR-042588,2025-09-27,2146.22,2121.344,24.8760058593748,September
TR-042589,2025-09-27,1692.33,1710.1469,17.816850585937573,September
TR-042590,2025-09-27,1467.23,1389.1168,78.11317871093752,September
TR-042591,2025-09-27,965.68,939.9132,25.76679199218745,September
TR-042592,2025-09-27,1378.86,1375.9673,2.8927148437499,September
TR-042593,2025-09-27,2043.1,2016.3711,26.72890624999991,September
TR-042594,2025-09-27,2271.11,2230.3328,40.77723632812513,September
TR-042595,2025-09-27,2706.85,2537.4204,169.4295898437499,September
TR-042596,2025-09-27,4509.16,4405.705,103.45492187499985,September
TR-042597,2025-09-27,1407.84,1354.3499,53.49014648437492,September
TR-042598,2025-09-27,1840.77,1821.0476,19.722392578124982,September
TR-042599,2025-09-27,2314.18,2400.903,86.72307617187516,September
TR-042600,2025-09-27,5204.12,5017.6245,186.4954882812499,September
TR-042601,2025-09-27,4380.96,4007.6863,373.27372070312504,September
TR-042602,2025-09-27,1331.02,1281.9,49.11997558593748,September
TR-042603,2025-09-27,983.64,985.31635,1.6763452148437636,September
TR-042604,2025-09-27,2703.71,2649.132,54.577919921875036,September
TR-042605,2025-09-27,3878.07,3760.3867,117.68328125000016,September
TR-042606,2025-09-27,1157.62,1110.9852,46.63477050781239,September
TR-042607,2025-09-27,490.81,491.38748,0.5774816894531227,September
TR-042608,2025-09-27,3381.92,3325.0476,56.87239257812507,September
TR-042609,2025-09-27,2442.27,2400.4988,41.77122070312498,September
TR-042610,2025-09-27,1321.91,1292.3523,29.557705078125082,September
TR-042611,2025-09-27,1146.87,1114.8435,32.02649414062489,September
TR-042612,2025-09-27,3330.74,3394.5608,63.82079101562522,September
TR-042613,2025-09-27,916.16,893.0311,23.128872070312468,September
TR-042614,2025-09-27,1361.47,1260.0542,101.41580078125003,September
TR-042615,2025-09-27,2496.2,2472.981,23.219042968749818,September
TR-042616,2025-09-27,1886.36,1830.3555,56.0045312499999,September
TR-042617,2025-09-27,2156.27,2134.208,22.061992187499982,September
TR-042618,2025-09-27,2290.39,2246.504,43.88609374999987,September
TR-042619,2025-09-27,3171.04,3025.3596,145.68038085937496,September
TR-042620,2025-09-27,3802.71,3795.5317,7.178261718750036,September
TR-042621,2025-09-27,3995.74,3848.7703,146.96973632812478,September
TR-042622,2025-09-27,3890.78,4006.9028,116.1228320312498,September
TR-042623,2025-09-27,3408.02,3298.6135,109.40647460937498,September
TR-042624,2025-09-27,1700.72,1672.6488,28.071196289062527,September
TR-042625,2025-09-27,1315.81,1294.5206,21.289370117187445,September
TR-042626,2025-09-27,1349.68,1326.939,22.741035156250064,September
TR-042627,2025-09-27,3325.68,3124.4714,201.20856445312484,September
TR-042628,2025-09-27,891.87,927.17694,35.306940917968745,September
TR-042629,2025-09-27,952.82,896.20465,56.6153491210938,September
TR-042630,2025-09-27,2583.02,2563.594,19.426005859374982,September
TR-042631,2025-09-27,815.6,786.54877,29.051232910156273,September
TR-042632,2025-09-27,976.42,1002.211,25.79099853515629,September
TR-042633,2025-09-27,4427.33,4155.8423,271.4877148437499,September
TR-042634,2025-09-27,3311.83,3307.9724,3.8575878906249272,September
TR-042635,2025-09-27,5438.66,5234.5376,204.12240234374985,September
TR-042636,2025-09-27,4489.52,4219.129,270.39109375000044,September
TR-042637,2025-09-27,1233.05,1234.7683,1.7183105468750455,September
TR-042638,2025-09-27,3859.28,3675.7922,183.4877636718752,September
TR-042639,2025-09-27,2272.14,2134.8933,137.24668945312487,September
TR-042640,2025-09-27,1014.25,1022.68756,8.43756103515625,September
TR-042641,2025-09-27,2532.76,2432.559,100.20091796875022,September
TR-042642,2025-09-27,1677.41,1635.5698,41.84017578125008,September
TR-042643,2025-09-27,1317.5,1309.5018,7.9981689453125,September
TR-042644,2025-09-27,1347.11,1343.5356,3.5743554687499,September
TR-042645,2025-09-27,2056.61,1968.2203,88.38966308593763,September
TR-042646,2025-09-27,13420.59,5633.7188,7786.87125,September
TR-042647,2025-09-27,2701.16,2450.0825,251.07748046874985,September
TR-042648,2025-09-27,1587.63,1523.2118,64.41820800781261,September
TR-042649,2025-09-27,1077.11,1060.709,16.4010156249999,September
TR-042650,2025-09-27,1919.24,1787.3147,131.925302734375,September
TR-042651,2025-09-27,1371.1,1345.1683,25.93166503906241,September
TR-042652,2025-09-27,1433.8,1352.8107,80.98933105468745,September
TR-042653,2025-09-27,2087.18,2073.4863,13.693671874999836,September
TR-042654,2025-09-27,386.73,365.6375,21.092487792968768,September
TR-042655,2025-09-27,6039.73,5708.834,330.89601562499956,September
TR-042656,2025-09-27,3466.52,3413.3623,53.15769531249998,September
TR-042657,2025-09-27,2248.59,2237.7888,10.801181640625146,September
TR-042658,2025-09-27,1938.08,1900.4574,37.62260253906243,September
TR-042659,2025-09-27,2948.77,2895.4868,53.28318359374998,September
TR-042660,2025-09-27,1944.78,1832.6019,112.17807128906247,September
TR-042661,2025-09-27,1726.89,1517.4584,209.4316259765626,September
TR-042662,2025-09-27,1529.34,1415.8965,113.44351562499992,September
TR-042663,2025-09-27,2304.14,2264.599,39.54087890624987,September
TR-042664,2025-09-27,4190.5,4117.5815,72.91845703125,September
TR-042665,2025-09-27,1840.83,1804.3296,36.50041015624993,September
TR-042666,2025-09-27,2186.6,2162.5205,24.07949218749991,September
TR-042667,2025-09-27,3436.63,3433.381,3.248896484375109,September
TR-042668,2025-09-27,4662.25,4308.372,353.8779296875,September
TR-042669,2025-09-27,634.61,613.79156,20.818435058593764,September
TR-042670,2025-09-27,2438.48,2467.2131,28.733134765624982,September
TR-042671,2025-09-27,784.6,795.24225,10.642248535156227,September
TR-042672,2025-09-27,2296.04,2223.8635,72.17647460937496,September
TR-042673,2025-09-27,5454.91,5664.724,209.81412109375015,September
TR-042674,2025-09-27,3974.29,4430.0586,455.76859375000004,September
TR-042675,2025-09-27,1001.0,943.82825,57.1717529296875,September
TR-042676,2025-09-27,3900.3,3708.5295,191.77045898437518,September
TR-042677,2025-09-27,2212.19,2212.3223,0.13226562499994543,September
TR-042678,2025-09-27,839.84,789.80383,50.03616699218753,September
TR-042679,2025-09-27,1537.28,1550.2318,12.951811523437527,September
TR-042680,2025-09-27,2180.76,2114.4058,66.35423828125022,September
TR-042681,2025-09-27,1957.42,1962.3696,4.949628906249927,September
TR-042682,2025-09-27,1929.82,1850.5544,79.26555664062494,September
TR-042683,2025-09-27,2057.32,2042.0792,15.240776367187664,September
TR-042684,2025-09-27,4317.37,4391.6904,74.32042968750011,September
TR-042685,2025-09-27,476.13,448.0357,28.094294433593745,September
TR-042686,2025-09-27,3101.26,3003.0085,98.25145507812522,September
TR-042687,2025-09-27,4249.3,4227.0205,22.279492187500182,September
TR-042688,2025-09-27,989.93,978.4274,11.5025708007812,September
TR-042689,2025-09-27,3184.6,3179.6118,4.988183593749909,September
TR-042690,2025-09-27,1345.5,1345.9093,0.4093017578125,September
TR-042691,2025-09-27,2627.09,2519.454,107.63589843750015,September
TR-042692,2025-09-27,2577.85,2475.5422,102.30776367187491,September
TR-042693,2025-09-27,5195.38,4982.6836,212.6964062500001,September
TR-042694,2025-09-27,5082.25,4900.6626,181.58740234375,September
TR-042695,2025-09-27,530.21,510.09796,20.112038574218786,September
TR-042696,2025-09-27,747.51,735.5333,11.976674804687491,September
TR-042697,2025-09-27,2129.9,2009.522,120.37802734375009,September
TR-042698,2025-09-27,1672.82,1629.5835,43.236503906249936,September
TR-042699,2025-09-27,752.71,760.9002,8.190207519531214,September
TR-042700,2025-09-27,2119.15,2036.4812,82.66879882812509,September
TR-042701,2025-09-27,1412.29,1370.0968,42.193198242187464,September
TR-042702,2025-09-27,6112.28,5656.285,455.99484374999975,September
TR-042703,2025-09-27,2999.69,2879.0427,120.64727539062505,September
TR-042704,2025-09-27,4493.91,4455.439,38.471035156249854,September
TR-042705,2025-09-27,1279.9,1272.8387,7.061254882812591,September
TR-042706,2025-09-27,4286.1,4283.359,2.741113281250364,September
TR-042707,2025-09-27,1138.54,1103.5487,34.991293945312464,September
TR-042708,2025-09-28,1093.77,1055.4595,38.31052734374998,September
TR-042709,2025-09-28,2008.04,2032.496,24.455971679687536,September
TR-042710,2025-09-28,2928.47,2890.4348,38.0351855468748,September
TR-042711,2025-09-28,2285.6,2232.4553,53.14467773437491,September
TR-042712,2025-09-28,2108.91,1942.8473,166.06270996093735,September
TR-042713,2025-09-28,773.3,770.4001,2.8999145507812045,September
TR-042714,2025-09-28,1490.97,1437.8127,53.15725585937503,September
TR-042715,2025-09-28,1251.3,1247.6478,3.6521728515624545,September
TR-042716,2025-09-28,1081.43,1054.0358,27.394233398437564,September
TR-042717,2025-09-28,662.77,667.0634,4.293415527343768,September
TR-042718,2025-09-28,3176.32,2572.3796,603.9403613281252,September
TR-042719,2025-09-28,713.74,680.23816,33.50184082031251,September
TR-042720,2025-09-28,1137.0,1085.0951,51.9049072265625,September
TR-042721,2025-09-28,2519.53,2466.6235,52.9064648437502,September
TR-042722,2025-09-28,5116.14,4656.445,459.6951757812503,September
TR-042723,2025-09-28,1451.38,1324.7871,126.59289062500011,September
TR-042724,2025-09-28,515.71,512.7155,2.9944848632812864,September
TR-042725,2025-09-28,3964.27,3864.999,99.27097656249998,September
TR-042726,2025-09-28,1046.48,1067.2793,20.799296874999982,September
TR-042727,2025-09-28,2576.92,2507.5635,69.35652343750007,September
TR-042728,2025-09-28,1416.65,1354.386,62.26401367187509,September
TR-042729,2025-09-28,1137.5,1102.1187,35.38134765625,September
TR-042730,2025-09-28,1714.87,1663.009,51.86096679687489,September
TR-042731,2025-09-28,1320.09,1251.7192,68.37076171874992,September
TR-042732,2025-09-28,1953.03,1794.3011,158.72885253906247,September
TR-042733,2025-09-28,3981.74,3844.7888,136.95118164062478,September
TR-042734,2025-09-28,2043.62,2035.173,8.44702636718739,September
TR-042735,2025-09-28,1811.32,1760.4636,50.856376953124936,September
TR-042736,2025-09-28,12797.54,3535.6345,9261.905478515626,September
TR-042737,2025-09-28,1152.43,1205.5531,53.123100585937436,September
TR-042738,2025-09-28,988.29,963.31683,24.973166503906214,September
TR-042739,2025-09-28,1604.79,1560.0272,44.762778320312464,September
TR-042740,2025-09-28,1244.65,1226.2799,18.37009277343759,September
TR-042741,2025-09-28,2440.28,2379.4163,60.8637402343752,September
TR-042742,2025-09-28,2161.46,2180.7456,19.285605468749964,September
TR-042743,2025-09-28,1781.92,1819.0122,37.09220703124993,September
TR-042744,2025-09-28,1060.01,1095.3304,35.32044433593751,September
TR-042745,2025-09-28,1519.45,1392.8729,126.57707519531255,September
TR-042746,2025-09-28,3934.89,3805.527,129.36290039062487,September
TR-042747,2025-09-28,1628.9,1577.1821,51.71787109375009,September
TR-042748,2025-09-28,1410.12,1361.7869,48.33313476562489,September
TR-042749,2025-09-28,2438.58,2278.5913,159.98869140624993,September
TR-042750,2025-09-28,1084.53,1073.3629,11.167084960937473,September
TR-042751,2025-09-28,3188.14,3175.6438,12.496201171874873,September
TR-042752,2025-09-28,2010.31,1895.3705,114.93951660156245,September
TR-042753,2025-09-28,753.24,757.4397,4.199697265624991,September
TR-042754,2025-09-28,4230.2,4110.3843,119.81572265624982,September
TR-042755,2025-09-28,1639.84,1642.0315,2.191494140625082,September
TR-042756,2025-09-28,5406.93,5035.312,371.6179882812503,September
TR-042757,2025-09-28,2151.5,2229.3137,77.813720703125,September
TR-042758,2025-09-28,718.39,746.8945,28.504470214843764,September
TR-042759,2025-09-28,1873.55,1793.411,80.13898925781245,September
TR-042760,2025-09-28,1296.2,1267.8998,28.300219726562545,September
TR-042761,2025-09-28,3288.85,3336.9956,48.14560546875009,September
TR-042762,2025-09-28,3645.77,3671.4607,25.690693359375018,September
TR-042763,2025-09-28,5754.21,5257.4604,496.74955078125004,September
TR-042764,2025-09-28,930.58,907.0308,23.54917724609379,September
TR-042765,2025-09-28,2641.2,2570.7236,70.47636718749982,September
TR-042766,2025-09-28,2453.74,2425.9375,27.80249999999978,September
TR-042767,2025-09-28,2306.76,2185.726,121.03392578125022,September
TR-042768,2025-09-28,3441.04,3391.994,49.046103515624964,September
TR-042769,2025-09-28,1652.67,1630.0043,22.665727539062573,September
TR-042770,2025-09-28,389.7,350.97183,38.728167724609364,September
TR-042771,2025-09-28,690.48,695.404,4.923991699218732,September
TR-042772,2025-09-28,2741.16,2892.9868,151.82681640625015,September
TR-042773,2025-09-28,2075.87,2075.3774,0.49255859374989086,September
TR-042774,2025-09-28,4097.27,4092.5515,4.718486328125437,September
TR-042775,2025-09-28,1969.64,1974.6196,4.9796289062499,September
TR-042776,2025-09-28,1723.88,1638.7623,85.11767089843761,September
TR-042777,2025-09-28,901.55,887.2733,14.276684570312455,September
TR-042778,2025-09-28,1309.13,1266.7682,42.36181152343761,September
TR-042779,2025-09-28,3751.81,3617.8914,133.91864257812495,September
TR-042780,2025-09-28,3906.11,3676.0972,230.01283203125013,September
TR-042781,2025-09-28,4028.7,3879.1753,149.52470703124982,September
TR-042782,2025-09-28,2724.61,2684.3286,40.28138671875013,September
TR-042783,2025-09-28,4211.03,4125.224,85.80587890624975,September
TR-042784,2025-09-28,1207.36,1140.0708,67.2891992187499,September
TR-042785,2025-09-28,1687.68,1461.227,226.45294921875006,September
TR-042786,2025-09-28,1834.37,1905.9381,71.56811035156261,September
TR-042787,2025-09-28,2811.69,2774.6013,37.088681640625055,September
TR-042788,2025-09-28,2222.13,2024.5701,197.5599316406251,September
TR-042789,2025-09-28,3940.37,3838.8667,101.50330078124989,September
TR-042790,2025-09-28,1130.78,1089.713,41.06698730468747,September
TR-042791,2025-09-28,2349.87,2349.6213,0.24866210937489086,September
TR-042792,2025-09-28,1405.8,1327.5939,78.20612792968745,September
TR-042793,2025-09-28,679.49,677.35675,2.133249511718759,September
TR-042794,2025-09-28,2341.7,2279.919,61.78105468749982,September
TR-042795,2025-09-28,1592.02,1533.65,58.36997558593748,September
TR-042796,2025-09-28,1914.47,1889.107,25.362944335937527,September
TR-042797,2025-09-28,1741.04,1533.7861,207.25386718749996,September
TR-042798,2025-09-28,2431.83,2351.247,80.58292968749993,September
TR-042799,2025-09-28,4092.63,4121.189,28.55896484374989,September
TR-042800,2025-09-28,835.1,2190.8884,1355.788427734375,September
TR-042801,2025-09-28,2027.96,2052.065,24.104941406249964,September
TR-042802,2025-09-28,572.78,567.4835,5.296479492187473,September
TR-042803,2025-09-28,774.13,761.9571,12.172907714843745,September
TR-042804,2025-09-28,2562.73,2667.8179,105.08787109374998,September
TR-042805,2025-09-28,2265.28,2201.6233,63.6567089843752,September
TR-042806,2025-09-28,659.63,647.1512,12.478815917968745,September
TR-042807,2025-09-28,1517.69,1451.8735,65.81646484375005,September
TR-042808,2025-09-28,3064.0,3093.3982,29.398193359375,September
TR-042809,2025-09-28,1163.05,1150.9199,12.130078124999955,September
TR-042810,2025-09-28,3865.31,3667.9426,197.36737304687495,September
TR-042811,2025-09-28,1110.79,1109.5116,1.2784033203124636,September
TR-042812,2025-09-28,1877.01,1806.5372,70.47276855468749,September
TR-042813,2025-09-28,3175.1,3134.6282,40.47182617187491,September
TR-042814,2025-09-28,1235.23,1196.6986,38.53139160156252,September
TR-042815,2025-09-28,1071.17,1075.4253,4.255292968749927,September
TR-042816,2025-09-28,1998.56,1971.4333,27.126650390624945,September
TR-042817,2025-09-28,1837.98,1742.923,95.05702636718752,September
TR-042818,2025-09-28,1970.93,1946.0115,24.918525390625064,September
TR-042819,2025-09-28,3646.22,3618.0847,28.1352832031248,September
TR-042820,2025-09-28,4095.03,4069.9055,25.1244824218752,September
TR-042821,2025-09-28,2946.68,2866.2104,80.46955078124984,September
TR-042822,2025-09-28,6276.34,6166.6826,109.65738281250015,September
TR-042823,2025-09-28,759.15,2164.023,1404.87294921875,September
TR-042824,2025-09-28,2019.44,2002.8596,16.580380859375055,September
TR-042825,2025-09-28,2636.98,2707.5498,70.56980468749998,September
TR-042826,2025-09-28,1154.54,1165.4563,10.916298828125036,September
TR-042827,2025-09-28,1784.89,1722.3428,62.5472265625001,September
TR-042828,2025-09-28,1173.97,1183.536,9.566010742187473,September
TR-042829,2025-09-28,510.64,463.6631,46.976914062499986,September
TR-042830,2025-09-28,2643.41,2591.9583,51.451748046874854,September
TR-042831,2025-09-28,5745.39,5604.786,140.60386718750033,September
TR-042832,2025-09-28,2841.04,2830.0552,10.984824218749964,September
TR-042833,2025-09-28,652.12,637.4854,14.634587402343755,September
TR-042834,2025-09-28,3089.81,2917.6113,172.19867187499995,September
TR-042835,2025-09-28,1412.41,1354.3757,58.03426757812508,September
TR-042836,2025-09-28,3167.21,2846.426,320.78397460937504,September
TR-042837,2025-09-28,783.73,802.64716,18.917155761718732,September
TR-042838,2025-09-28,746.15,732.00726,14.142736816406227,September
TR-042839,2025-09-28,3665.41,3658.134,7.2759667968748545,September
TR-042840,2025-09-28,1541.54,1466.9465,74.59346679687496,September
TR-042841,2025-09-28,2347.52,2268.0825,79.43748046874998,September
TR-042842,2025-09-28,1348.4,1283.8616,64.53842773437509,September
